-1.931387624348894771e-01,9.326237164389714618e-01,4.607459864884271283e-01,-3.990419926270756257e-01,1.505345886277325018e-01,1.982027112391924195e-01,-9.533036784335795488e-01,-6.423332775015559992e-01,1.035538766244556985e-01,-1.944948830186219446e-01,-6.199243709596784502e-01,5.453374697283397410e-01,-2.201023864247475537e-02,-3.800537152663017171e-01,-6.766453071685081255e-01,2.223267255832617195e-01,3.325226053227416934e-01,3.391944331541905111e-01,-5.594252794225944569e-01,1.906768144447041902e-01,8.108129297168549243e-01,-2.936247984740250061e-01,-5.784661347163118084e-01,5.442990320415239669e-01,-6.462341196810972299e-01,-4.925025592102161287e-01,-7.987112113760750365e-01,-4.642513678506614561e-01,-1.793298675700432110e-01,-8.716842761140177753e-01,7.434178217946010303e-01,2.734958443337132117e-02,1.000000000000000000e+00
-2.679057495736436589e-01,-3.795798581648661685e-01,-3.887707052050088929e-01,2.104334342701825733e-01,6.112160136738995497e-01,8.735363213492002288e-01,-8.642790428453352991e-01,-4.440430472317697941e-01,-4.899724531140901007e-01,-2.851206728523256739e-01,-1.513314737708579827e-01,-2.216570565939566251e-01,9.042944187623997987e-01,-1.257418878312284161e-01,1.031851421697158599e-01,4.972665609718132096e-01,4.501695939730430140e-01,1.659291333891375064e-01,7.216640469983799377e-01,2.483626178816555896e-01,7.495176947771988729e-01,-3.944684988349924648e-01,-7.359526461733287839e-01,6.390409130985383879e-01,-2.349641840501812684e-01,3.021691432824804568e-01,4.746223929391866214e-01,-3.465790491455020828e-01,1.032677714007812497e-02,7.898530302790081059e-01,7.595864704769437203e-01,4.987141550255289602e-01,-1.000000000000000000e+00
8.445628223896342046e-01,4.976532802574620273e-01,-3.331949355971732807e-01,4.003119792914493491e-01,9.315675008731212348e-01,-8.519040687721721739e-01,-4.709911912582813720e-01,-5.988429016099972024e-01,7.395663272888202133e-01,-6.416193408969679268e-01,-3.838480080206718714e-01,8.772154665236953086e-02,2.421887111738993958e-01,6.163675250653117832e-01,-1.853535068921925433e-01,6.848944530778555695e-02,9.309241500884106735e-01,-4.052765267131874793e-01,-5.038115776693503634e-01,4.211983826835030698e-01,5.422725424009435802e-01,-1.704421936393833992e-01,-5.740421635562187319e-01,5.578453116227846120e-01,3.409857905580762072e-01,7.524556025604787202e-01,6.886529286542426576e-01,-5.896096309915332956e-01,6.646783601773607053e-01,-6.496525177621925717e-01,7.274078075558110257e-01,5.406418680653566344e-01,-1.000000000000000000e+00
-9.517766501420017455e-01,-2.226729513745917544e-03,1.122128565481750329e-02,-8.935134258720280886e-01,-5.198754460251675535e-01,6.642129702887034082e-01,-7.491045414926711388e-02,-1.307799168284566882e-01,3.975538947235963683e-01,4.297638869785445070e-01,5.239252015913729021e-01,6.609646501723887013e-01,-5.354987071952610478e-01,-8.672387854412979546e-01,-2.394702427733581551e-01,7.101958212463046483e-01,-8.439426714288640330e-01,1.519075976059003352e-01,4.021658982827867046e-01,-3.718557343540562776e-02,-4.896491127867839133e-01,-3.473810363532741086e-01,-8.566958040328278567e-01,-4.148329053226398333e-01,-9.112439848774513962e-01,4.526499962679371158e-01,7.959905570233727357e-01,2.670262569071859549e-01,3.134064458663734509e-01,-5.571532571922754862e-02,-6.879271015897838737e-01,-9.845497174932607010e-01,1.000000000000000000e+00
6.506302860606862914e-01,-3.072305659256207022e-01,1.336382467712624589e-01,8.644553963689265430e-01,-4.567264051758066490e-01,4.849105353897067427e-01,-8.345363853579896851e-01,4.674429494194209944e-02,7.679382588945953270e-01,1.034185682981469956e-01,2.325056536742027280e-01,8.152785866190881414e-01,4.307212800996056412e-01,3.917393604485310821e-01,1.727680441857968319e-01,2.659772283848367280e-01,6.074108480332345295e-01,9.584661665944886888e-01,5.906507080163758694e-01,4.150736632539924198e-01,-7.289102327769703127e-01,6.341607748833864022e-01,4.719887347974061065e-01,5.408643908024677316e-01,-5.378070435133761595e-01,8.068873930818554197e-01,-8.054372633062756304e-01,-4.927758886161068830e-01,3.260468766488033854e-01,3.474289276620303735e-01,-3.733508673983503279e-01,4.030395542236295814e-01,-1.000000000000000000e+00
-1.359116939441358252e-01,-8.489301585026611807e-01,8.196227127113218103e-01,-1.041993568560912742e-01,6.771322828757626588e-01,9.589288994110243269e-01,3.555583576404792723e-01,8.030215142683467811e-01,-7.292649589939952381e-01,6.599872917248716941e-01,-4.575653335800482502e-01,-5.480392231567821071e-02,2.931652981886645470e-01,8.070871850704275374e-01,8.219876018594838296e-01,-8.157952457163100135e-01,-2.708890223578832579e-01,5.863504133684334096e-01,4.063137784644508255e-01,-9.472951099583439838e-01,-1.002211898861005146e-01,6.585061902472353346e-01,4.753688746675455157e-01,-1.763004153353546766e-01,4.703222446935109158e-01,1.024214182732130496e-01,8.252579961365729133e-01,1.742543488010874775e-01,-1.985316424112637534e-01,7.258412491364687469e-01,-9.002623153867181927e-01,8.010212872749533641e-01,-1.000000000000000000e+00
-1.704063112236438027e-01,7.660331588655726609e-01,-1.035307335658659511e-01,7.336577442026250839e-01,-7.381468810102806977e-01,2.737088535370182374e-01,3.574070296782934086e-01,3.123413945728548136e-01,-1.059447639213126902e-01,3.678322200615917748e-01,-5.210737983668138895e-01,1.916971889941723184e-01,1.084698488986584053e-01,-3.633209557391461342e-01,5.577276179624588437e-01,-8.382558690826380499e-01,-6.571206774158599995e-01,-5.769992076112440138e-02,7.834733958501913786e-01,1.503191090558946286e-01,6.841337018783861801e-01,3.513943829518662021e-02,5.709119372218918187e-01,-3.484052105087496187e-01,6.302846343752759317e-01,-1.966278588684624573e-01,1.176623228237121399e-01,-6.482370169396780568e-01,8.408660482111132151e-01,4.029182388745500276e-01,7.177096382987577794e-01,-5.842741856891351393e-01,-1.000000000000000000e+00
7.338335711202415013e-02,2.574997063889246096e-01,6.200104067798766216e-01,5.238467634462959932e-01,5.220162566647490454e-01,-1.354121313514262681e-01,4.549429649330527514e-01,-1.736856450175694455e-02,-8.660976433099956129e-01,7.803635652234539588e-01,7.803266122775207592e-01,-3.542424706897213671e-01,8.278052385618803743e-01,5.159680770101628955e-01,-1.983975382759537442e-01,-3.369888031494929770e-01,9.502853987722019724e-01,4.252539262226218142e-01,-2.423800904575996729e-01,2.839677759616101582e-01,1.430523980747377966e-01,4.908004540792143544e-02,2.894037976236876197e-01,7.525264436072376384e-02,3.095807073727612213e-01,8.151371244472780386e-01,9.865299362905437519e-01,4.185737466960266495e-01,8.556416035008653775e-01,7.168205077659082214e-01,-4.099252040374417039e-01,8.658159660860711426e-01,-1.000000000000000000e+00
-1.669309877587707991e-01,-3.468690900823032663e-01,-4.273211148904203505e-01,7.639193529708823149e-01,-6.765853077292875994e-01,-6.378752941541214749e-01,1.434382008500847405e-01,-3.126828406745298938e-01,-1.569412703059456238e-01,6.130932157813659966e-01,8.072621207542107769e-01,5.811073591130941907e-01,-5.301434734184968800e-01,9.599425792181004446e-01,-2.736469983678082585e-01,-6.618658776707739833e-01,-1.006589063919927085e-03,4.505715392698943500e-01,-8.334582373838519409e-01,2.685738292420956075e-01,7.161558468531925570e-01,-4.764370346158246505e-01,3.862464243534149411e-01,-2.001827400791187372e-01,-1.717297137208366742e-01,-4.383719375821744091e-01,2.487875928797906866e-01,-2.780014939396908691e-01,6.618060069231566089e-01,9.258108460990617239e-01,8.701753600818489254e-01,-6.737432540140229076e-01,-1.000000000000000000e+00
6.447792631501705340e-01,5.198664223389866113e-01,-9.433770652295396797e-01,3.412756832033307930e-01,-5.369072288653686797e-03,1.477234717071735925e-01,-2.540675745082461301e-01,4.280524291738108111e-01,3.477770242382665078e-01,1.589729629127309973e-01,7.232110651786292088e-01,-7.961999502167211862e-01,-3.979534481594326767e-01,-9.739169594344287972e-03,9.172096225990709062e-01,-8.560732274363616057e-01,-3.258450200303257827e-01,8.517811074518997216e-01,7.958951348983265284e-01,7.304911414152046589e-01,-3.832190879972321440e-01,6.936715595020108704e-01,1.067882379183737740e-02,2.395576880847247736e-01,-5.223501890782618062e-01,4.133477778382022017e-01,-3.446057914887215023e-01,-3.122391477586969888e-01,2.736343521871509310e-01,-5.203361556518582010e-01,-5.511225535083668081e-01,-2.616741148078449708e-01,-1.000000000000000000e+00
-7.360824406910349005e-02,7.630004445232383414e-01,8.069108721564430819e-01,3.186041879434589053e-01,4.651117214340676487e-01,-9.214043335423929282e-01,2.092010152743761786e-01,3.779851367419539976e-01,-9.592457058395367220e-01,6.877179759125111591e-01,8.565700233014821308e-01,-5.241270951624239505e-01,6.915918653939290284e-01,3.310251654183284931e-01,1.613916395003969217e-01,6.862519473782970891e-01,-4.287789285095926495e-01,5.817123553737080233e-01,-3.709584646635935012e-01,5.749130858161475288e-01,-9.789198848708502432e-02,-7.661090570138391342e-01,-2.369602793880190017e-01,-5.330134433804987193e-01,-7.989368984275617702e-01,-7.794258631526700398e-01,5.601427970080996577e-01,7.627957050449352128e-01,8.542582388650077352e-01,7.078923446609093340e-01,6.604481945708835511e-01,-8.623282969667880327e-01,-1.000000000000000000e+00
6.945166232883739355e-01,-5.084904573444339881e-01,1.452479025850090810e-01,9.071479158117665698e-01,4.714336942098753536e-01,3.766726967597875397e-01,5.098021585623131458e-01,-3.549876220243604052e-01,4.585045388064723504e-01,-5.342904971061681607e-01,-1.437944581844932124e-01,7.798576343770129427e-01,-9.620577070184965773e-01,-1.713626994953065807e-01,-4.663564665218808969e-01,-6.028207670127812001e-01,6.771508429450245892e-01,3.929971456899561399e-01,-7.747345591770364859e-01,-1.107334699762119179e-02,-6.618845634577774639e-02,-7.149444119411829668e-01,5.995254019824165503e-01,-2.666520570916004473e-01,5.238755503207888076e-01,-6.158747698355750977e-01,-3.698530767723353652e-01,-8.096581045946682487e-01,-7.130414605087835866e-01,7.663669807054658278e-01,-7.817747116288449316e-01,-8.085375854281136032e-01,1.000000000000000000e+00
6.463547707757699712e-03,8.373818533663859309e-01,-1.630408442853377160e-01,7.096476265331350675e-01,1.278081012117280313e-01,4.170859037209946329e-01,7.737861862391124390e-01,9.938128294095902593e-01,4.622791172954390237e-01,-3.709560941644345355e-01,-4.019760134157805975e-01,-3.817923502160716076e-01,-8.041833594010034947e-01,-8.928022161422612957e-01,1.616857526473951534e-01,6.211770544433847796e-01,-9.277309203692796213e-01,1.332685928436809775e-01,-2.564777575543415455e-01,7.849704051152370798e-01,-7.092261422382275526e-01,1.268640100190914222e-01,9.418414139895849857e-01,-3.099340670698746969e-01,4.835538225870110729e-01,7.649023100801708441e-01,-6.275788750565425289e-01,9.850543605240078548e-01,6.187733300780604573e-01,-7.248714837749208328e-01,-3.782305989703247384e-01,2.499400767146873203e-01,-1.000000000000000000e+00
-3.958558455712735125e-02,-8.299435672893011873e-01,-9.546693578619800391e-01,8.453546393967268369e-01,6.207695879012682383e-01,3.883107462511166119e-01,7.303816262998894526e-01,6.056968459394571624e-01,2.944754419727844130e-01,6.946846515367384178e-01,-2.183988930797895467e-01,1.055036664702522220e-01,5.526213059572913089e-01,-8.304039675073067173e-01,7.172909343249678216e-01,-6.863390886067899377e-01,7.290825057950782728e-01,-3.773342567341460008e-01,-3.464343080615630566e-01,-8.521026202605974653e-01,7.717992477914989990e-01,-6.509791952182608643e-01,2.600998040740305495e-01,2.879351985070446318e-01,-4.376969931707082040e-01,9.713219149136087527e-01,-8.716675637778301677e-01,2.157440219830366601e-01,-4.091214508562179830e-02,-5.090317857054507122e-01,-6.728965773541071282e-01,4.741687163179728604e-01,-1.000000000000000000e+00
8.156168639497725081e-01,3.767352414866345089e-01,-6.664867024556646591e-01,-6.872997533262643621e-01,-9.024405068732945789e-01,-1.763382656247671765e-01,6.176481541800071806e-01,-1.940811040217904626e-02,-2.673565885768351968e-01,-7.815282716025004905e-01,-8.964933818188236536e-01,-2.016417131527854512e-01,-8.001492396325351475e-01,-7.929036545240344402e-01,-2.093031500587074767e-01,5.686913005432225887e-03,-6.266342260509698558e-01,3.692713725208738307e-01,-1.626159986343782560e-01,-8.161549245225678817e-01,2.740682491254304853e-01,-2.861103626097223351e-01,-8.953570458474675586e-01,8.959631593343844180e-01,1.423939142113392897e-01,-4.455926193872539187e-02,7.182747897076693366e-01,8.734808586274496189e-01,-5.593562636675772914e-01,6.202890033500543243e-01,6.621598535485302417e-01,-8.911944106448019820e-01,1.000000000000000000e+00
3.763735643369232609e-01,-3.851861488069354689e-01,-2.496826708312720466e-01,4.506678637264172060e-01,-3.816464818269427184e-02,1.129087571916798094e-01,6.826933274948971953e-01,-5.862233890852632801e-01,9.783710570551806818e-01,8.002101836807880009e-01,-4.268943427978779681e-01,7.858768352411200642e-01,5.079123165936270112e-01,8.615129439243034426e-01,3.822703762514916281e-01,3.489547659683172043e-01,-9.930711818049373640e-01,-5.077694264988719119e-02,-5.994627876431539715e-01,-3.518370816619853514e-01,9.576312679926830551e-01,-8.289960843476467112e-01,4.449729409075851017e-01,-6.541103162582535546e-01,-9.851973210077034082e-01,2.837417695800814599e-03,-6.775694024806138138e-01,9.309325119631541856e-01,-5.926065257814077114e-01,-6.159294519302642712e-01,-9.356661506783237048e-01,-3.403607226421774268e-01,1.000000000000000000e+00
3.926936289955706982e-01,8.812117208481557995e-01,-4.989902617460832968e-01,3.898427292797226329e-01,6.189265338119891435e-01,4.042051595717535140e-01,-5.793325954214698648e-01,-4.488208638543127460e-01,1.334846969053473664e-01,-1.064987946184610124e-01,4.702343768330565776e-01,-2.426466170673591272e-01,7.189610437194451364e-01,-1.361591899264995575e-01,-9.199174385704151913e-01,-9.652718482301085867e-01,2.934851721690954207e-01,8.110623656365167911e-02,8.548928671257738365e-02,5.800180320568910641e-01,-2.485595307205608062e-01,9.908939951899693455e-01,8.910602012197044175e-01,-9.740764656843505787e-01,7.914855363975124014e-01,3.610993007402143462e-01,4.180673632069753509e-03,1.654949481880849671e-01,6.837147265286427356e-01,9.020747841460474703e-01,1.206672494728848744e-01,-6.374171056228201682e-01,-1.000000000000000000e+00
9.645065692659986478e-01,9.003792339947975787e-01,7.042778005191161483e-01,-9.174884829591656299e-02,7.418047432678487318e-01,-5.583351753878096346e-01,5.833116707756604846e-01,-6.295233937578916805e-01,6.307240069423594164e-01,2.290582665281137853e-01,-8.039374409729489468e-01,7.906391107144505881e-01,1.559143909104887538e-01,3.124965562742292313e-01,-4.329799286967799254e-01,7.432710078456130631e-01,9.040147030712697429e-02,-1.577594314169930012e-01,6.856349045663501229e-02,4.066261629355532037e-01,3.900957513985401359e-01,-2.848457980843746018e-01,-2.294834397874789822e-01,1.244763856768542620e-01,8.488142414339758801e-01,4.908605339319509486e-01,-2.191700292688867346e-01,-3.259347468964777228e-01,4.727334827462903455e-02,7.399827378291894409e-01,-9.826415168082496265e-01,4.209721365791281311e-01,-1.000000000000000000e+00
-1.294723289218511209e-01,-3.269933759634728876e-01,-1.735972019399345534e-02,-1.207324532002425066e-01,-9.876590456652791783e-01,-5.268894438158602256e-01,-5.724357094353054176e-01,-3.014809175144008702e-01,-6.510865165513899377e-01,-8.643971125769760455e-01,-6.067742899299743975e-01,7.083735728389299879e-01,5.940786817290582000e-01,-1.158076051485104063e-01,7.556300679575269630e-01,-5.346687637584321973e-01,1.684182823984634592e-01,-7.141502489071780424e-01,6.668013790987794565e-01,-7.388368850162949641e-01,-9.362796820431136258e-01,-4.531115398636094138e-01,8.018701786940467535e-01,-7.410858361471135414e-01,-3.386594626089207694e-01,-3.671700139756146619e-01,6.032925481937820855e-01,-1.569492004399508644e-01,2.231340992293666670e-01,-1.912339883342490943e-01,1.029140302737379109e-01,-8.751185519651365485e-01,1.000000000000000000e+00
4.059213443627704976e-01,8.123715420661004050e-01,9.270376567115368172e-01,5.902098860055826623e-01,-1.843333421133075412e-01,-3.355006733658982832e-02,8.625138401911971453e-01,3.400161505494205816e-01,6.413879223723506495e-01,-7.677719285091644252e-01,-6.121971698187116395e-01,-3.117830653540623054e-01,-6.235186888808950112e-01,8.129301293030803954e-01,-5.662189060050566436e-01,1.143674286609921431e-01,-8.290922597010459416e-01,-6.900763069522626303e-01,-5.051697300575901384e-01,9.657868029687721734e-01,5.941275140078241535e-01,3.471101175391380078e-01,8.325239676996036842e-01,9.124173187352295766e-01,-9.285417144250152077e-02,-3.446211011147439773e-01,-3.693693462914515724e-01,-9.285417958371029457e-01,-4.407238125473242896e-01,-2.899080656125121447e-01,-9.262023211025327551e-01,7.652096312377916210e-01,-1.000000000000000000e+00
1.711732936839784891e-01,5.797755903336052619e-01,6.280819726204911468e-01,-6.034377784259161714e-01,-1.967082226300276293e-01,2.483923449282061657e-01,-3.682345804551667712e-01,3.165920304269600472e-01,-2.424386573745949125e-01,-2.982673548295553534e-01,-7.838636570191808151e-01,-9.214942422939085276e-01,6.705475800243638762e-01,-2.091101568785158626e-02,1.257462664180133416e-01,-2.555579549430389008e-01,-7.265159090524591079e-01,-1.008560046175870362e-01,-5.420858439376625704e-01,6.753660935544210098e-01,9.735770761489797032e-01,7.781922709516113645e-01,5.654853185126085258e-02,2.562634903640890194e-01,8.962450854784764775e-01,7.736386717745036279e-02,2.771782465831011955e-01,2.584590074846564445e-01,4.162423036249303099e-01,2.805701991566376119e-01,3.414107961111454426e-01,4.517889444655964759e-01,-1.000000000000000000e+00
-1.919867538395949591e-01,6.416635807495152388e-01,1.542609010435627148e-01,-5.548303256691384799e-01,-9.197787058085538092e-01,1.067963905735058727e-01,-7.344065700188580070e-01,-3.145319452724855136e-01,2.038451782721195649e-02,8.074650713723849904e-01,-8.363533458225660411e-01,3.372151845336610609e-01,-9.718374289902429464e-01,2.598171047205917183e-01,1.030649786611872454e-01,6.237332401801354287e-01,6.332494572895863705e-02,-2.947668005477250830e-01,-5.144982573435468165e-01,-8.295005164358539851e-01,6.922534859286244568e-02,7.766438532971369213e-01,2.948898791137888331e-02,4.782057149317846534e-01,-4.031301235648487857e-01,-1.037382802504644985e-01,-3.507935931081371805e-01,-7.814677772902052233e-01,-1.660227934329900901e-01,5.285744636744327263e-01,-2.100500009109655952e-01,3.003584444365345885e-01,1.000000000000000000e+00
-1.054953069607755811e-01,-8.082787203033441337e-01,-8.164291380362531658e-01,5.546835780887089395e-01,-9.646176520862903558e-02,7.159341824831177981e-01,1.494673030777247114e-01,2.374762824352654178e-01,8.683888838171074376e-01,-6.707682119211240135e-01,8.604845859399179453e-02,-8.837228000679304696e-01,-2.821499042357618059e-01,-7.038030003975896953e-01,-6.243280754308588865e-01,8.695894401210562119e-01,2.213650564097615625e-01,7.843162663796285905e-01,-1.129596312185008333e-01,1.952866933267667360e-01,-9.358109756141472779e-01,-6.099553545133185040e-02,1.281133466875763460e-01,-9.664445714689100519e-01,5.789783536472805636e-01,-4.091540314467889683e-01,-9.502585007845953946e-02,7.126057060964896550e-02,9.843943062568667468e-01,-8.016317062516342684e-01,1.105591244489960712e-01,6.118829160053862459e-02,1.000000000000000000e+00
5.633453355408437613e-01,-2.475199032179955516e-01,-1.345168342906206682e-01,-2.767502001757196073e-01,-3.686985628670520487e-01,-1.771655269615846073e-02,-6.677986797335508928e-01,-1.186246375362820515e-01,8.836502485444108768e-01,-9.451958044055734920e-01,-6.705131682939424742e-01,5.554047812928419869e-01,-7.358858201725766435e-01,-4.574382009945090477e-01,-9.032215191128845078e-02,8.863245152822092354e-01,-6.329976253928610852e-01,8.461691880086328332e-01,4.370490254257051177e-01,3.422898234863440692e-01,4.470850481000641086e-01,-9.375067620613251052e-01,-8.021994778609613519e-01,-3.303169425195431330e-01,-8.520649337026446890e-01,9.751794189908440380e-01,1.608244162903551544e-01,-2.531265771403190534e-02,5.710235697980876601e-01,9.539184136239795553e-01,9.102600001695493326e-01,5.861297695773921568e-01,-1.000000000000000000e+00
-8.684195159671495023e-01,6.193938741211753030e-01,9.054857462529406487e-01,-2.750734795401472699e-01,-6.961878980221207769e-01,-3.469923210588885532e-01,1.652447163564925159e-01,-3.661419934355276684e-01,2.212374603927078631e-01,9.337044644892611434e-01,3.414689866153650666e-01,-2.746812674287566480e-01,8.715059429430698223e-01,1.312705374022877791e-01,-7.432552029348666878e-01,-2.037989612476920342e-03,3.072728898200998149e-01,6.765087316334770229e-01,8.729535734152946702e-01,-3.651677325672295638e-01,-6.889752718419264177e-01,-8.523427156122351800e-01,4.767092054165655846e-01,5.903165054308638915e-01,-1.812537461436662944e-01,-2.081491856527419859e-01,9.084740633092638351e-01,8.333626501606548054e-01,-5.334681961659135663e-01,5.616152954996145308e-01,2.454007924658800910e-01,-6.915545217607201867e-01,-1.000000000000000000e+00
2.107712160253127909e-01,2.326152996933881223e-01,-6.593905901130083791e-01,3.728217632462604847e-01,-9.529779530314885783e-02,3.476391769609032956e-02,-9.393667913296890326e-01,5.291132650620606892e-01,6.708559225357635381e-01,2.388431078690931297e-01,4.974472705933252747e-01,4.541200634420383686e-02,2.367067579571111580e-01,-2.108566030735228303e-01,5.837485301250251446e-01,-6.345813947101475172e-02,3.604258088377652047e-01,2.428587572390092930e-01,4.046290367714995284e-01,5.704317502504465676e-01,2.542696318599024785e-02,6.261318985113373259e-01,-5.485525456782047726e-03,9.132686457278735848e-01,5.053434972295884897e-01,-6.577167005078716766e-01,6.591689427268625501e-01,1.031753216132682560e-01,9.689219159477306942e-01,4.376380873470546717e-01,-8.312185068596178450e-01,-2.100791447793024513e-01,-1.000000000000000000e+00
4.841417153991609545e-01,-6.148970892906011620e-01,5.418312920708467928e-01,-6.663749861485135373e-01,5.984775138742426392e-01,-6.212885411632496080e-02,3.692766637262134832e-01,8.348129167383768756e-01,-1.831569527725325219e-01,-5.340849463544543596e-01,7.343281932353538100e-01,-6.767667037904436800e-01,2.629521036748332374e-01,8.465065760812291451e-01,3.487934230706113414e-01,-6.086378290999694407e-01,-6.954320964735341004e-01,-4.953889377988178744e-01,-2.171863342868431968e-01,-6.816819363001938026e-01,5.956281328826351640e-01,-2.859293147822226100e-01,8.721734718254527952e-01,6.849817280706480549e-01,8.176365256033730766e-01,-4.110145699929199647e-01,1.474630876443803196e-01,-3.571009639152851189e-01,-4.861029768383047234e-01,2.141735624051013254e-01,6.359907611995641030e-01,-8.128043877466915035e-01,-1.000000000000000000e+00
-6.979300150061478192e-01,-3.771149513354019600e-01,6.004684278663252606e-01,4.646305573106368492e-02,-6.237033029068888013e-01,-7.943020558763904670e-01,-1.384511755250303899e-01,-3.251705826271316102e-01,3.118347049639469404e-01,8.504939739023307244e-01,-5.045394284516824257e-01,7.104678665656902758e-01,8.409239568904010032e-01,8.040051989398029342e-01,9.041546598908707377e-01,6.842172442585505721e-01,1.869720107933403597e-01,-1.803078025795161743e-01,-1.662442793245744177e-02,7.452243497551704898e-01,-3.972032451656350993e-01,-6.814766113178112317e-01,-7.183615637324096692e-01,6.539892198100007992e-01,5.229713726601954438e-01,-4.709317907316989960e-03,-4.502571438156937056e-01,3.552263510852227135e-01,-9.231338051350603813e-01,1.364556313333227244e-01,-2.031496625210726936e-01,9.557192676239369966e-01,-1.000000000000000000e+00
-8.382959339207634031e-01,-6.068672465795852400e-01,9.573546336391816070e-01,6.945776242406971335e-01,8.241269881675272746e-01,-7.156911626893656120e-01,-5.773680820663100732e-01,2.108331687034981083e-01,3.476442005398316937e-03,-4.029932189059022285e-01,7.676925994744927539e-01,8.027772310711460690e-01,-4.166319797067776776e-01,-6.884937188161204258e-01,-7.018151584593730341e-01,-3.114960921612186517e-02,-7.341630091972941585e-01,-5.331955580954939045e-02,-7.613185428028512725e-02,7.682204264113141612e-01,-4.075791203999259427e-01,1.213049172819549160e-01,4.869997285681928467e-01,1.918295900998128189e-01,9.081356899602739396e-01,2.045549609995400697e-01,8.037243569402237053e-01,-5.098872214925140867e-01,1.215055455588727185e-01,8.661185313330888036e-02,9.789042202801669923e-01,-5.909873732017529857e-01,-1.000000000000000000e+00
2.591399223410735253e-01,4.329738712047375149e-01,-9.143947278637867271e-01,4.879834387593373624e-01,-2.767062309270262865e-02,-3.645048709037448376e-01,-7.204460681237141451e-01,-8.495824192960164112e-01,-9.102286290065537688e-01,-6.764076502195184304e-01,-9.397124104045166959e-01,4.652844848850419268e-01,-5.027717619565206242e-01,-2.625191461359817069e-01,6.454324276317657816e-01,-7.706850069508186518e-01,6.711880604724254074e-01,2.790807011005762561e-01,-3.159409707907938625e-01,-7.643855738646314624e-01,-8.170146053181750467e-01,-3.289713078413587510e-01,-7.193160545639083470e-01,-4.645794070494504435e-01,-8.940883990973509388e-01,1.900168433933977497e-01,-7.094477660923910189e-01,5.134646262512541082e-01,-5.636500474440557795e-01,5.959531586763717748e-01,-6.202360275482645680e-01,4.427331274025971819e-01,1.000000000000000000e+00
3.242468812705758818e-01,2.533930635200420944e-02,4.514621787261423602e-01,-3.472774235507660734e-01,2.527755916250760126e-01,4.379458786128884729e-01,-7.146384370376248629e-01,-7.198639890068152525e-01,4.322763554286137566e-01,-1.364350116690080661e-01,7.784029969218000389e-01,-3.761222356863247462e-01,-9.151385255027109089e-01,2.997520584630393170e-01,3.684784532051612604e-01,1.071832179574205846e-01,3.666652913891959020e-01,4.750868894878990112e-02,3.852656321980911791e-01,-9.121251868896109727e-01,-2.632052595579570387e-01,-5.783661640926307523e-01,-8.013477227767453748e-01,-5.318147276678562019e-01,-6.173787639364236579e-01,9.462627767231943654e-01,-4.269081645630745658e-01,-5.380820597056810151e-01,6.697490125379856885e-01,-1.617675654623220716e-01,-1.570691031013817796e-01,-1.128190672396964800e-01,1.000000000000000000e+00
-8.010557001609970307e-01,3.181243916506233393e-01,1.310470607631444295e-01,-9.791455453330508707e-01,-5.906143408340374101e-01,5.524501057440454055e-01,-4.484547713959576853e-01,-1.433197673893715773e-03,-3.760027711816325002e-01,8.430537127950799015e-01,7.315403556686828068e-02,3.923470297120417172e-01,-8.330477906057840443e-01,-9.193280249344957245e-01,-4.815436098657381869e-01,-3.817314154926918501e-01,3.753610823598036994e-01,1.382610054248825104e-01,-2.508407861300294694e-01,3.082349683560217102e-01,-6.728685053274257033e-01,-8.730206103705882015e-01,7.090101846364009752e-01,1.278922565377551557e-01,2.981905472748425101e-01,-3.855154985008517610e-01,-2.560900845246005808e-01,-8.352651056940485486e-01,7.139763756035468756e-01,1.848789001578696745e-01,-8.327446736401187266e-01,6.090591994500011985e-01,1.000000000000000000e+00
3.666157401966296803e-02,2.951095553068450172e-01,-1.866396318066829707e-01,6.125737819438747955e-02,1.457151058126937571e-02,4.182207259155459322e-01,-1.800373612874346385e-01,-8.004657547557199049e-01,5.774190456272456640e-01,3.697060066564150649e-01,9.002469109147308579e-01,-1.425676483042743747e-01,-8.435886861778105761e-01,-7.567620272735140485e-01,5.466390864061558830e-01,-8.644854344427961301e-01,8.156522898585707448e-01,-4.366997774096292861e-01,7.977580811586495457e-01,5.470136976018922237e-01,7.424020725833799794e-01,-5.719206164600685316e-01,1.913869916271364602e-01,-8.128217358551548255e-01,-5.954384649212480785e-01,-3.801955453254630690e-01,4.816251830200461992e-01,-9.505712412230333808e-01,8.062345657442728797e-01,-8.583929725741565875e-01,-2.470196093107457358e-01,-8.378207433428317419e-01,1.000000000000000000e+00
