4.414309033144006023e-01,8.767730422667829870e-01,-3.806813832534534647e-01,6.377503408778826266e-01,3.096978655519602164e-01,-4.396303974515654023e-01,5.945993163639873291e-01,-1.457339616048569653e-01,-7.592056490374101685e-01,9.868327145516186949e-01,-1.487073340553621836e-01,8.310509475232263910e-02,6.159234615275213098e-01,9.217522702398668333e-01,7.457756999206313075e-01,5.010641560313322529e-02,9.139215106623055362e-02,-4.382261267806741856e-01,-7.439424368183256142e-02,8.936777643502946678e-01,4.538818878773125398e-01,-9.762460185169341553e-01,-7.669864363545180197e-01,8.476225399157102380e-01,6.974386578552282945e-01,-2.767106850320621980e-02,2.339565617345171766e-01,-4.207079792385501893e-01,5.856615042008479488e-01,2.066348937788797802e-01,3.896514109118303093e-01,-2.501803239820041824e-01,-1.000000000000000000e+00
-7.135856889601255304e-01,4.248594653698942736e-01,-9.395394167176016609e-01,-8.335104372627988312e-01,8.883670723713628092e-01,-8.326866366553118404e-01,7.492474053800357581e-02,2.851463845254851304e-01,9.171870274305902182e-01,7.996054358232878023e-01,-1.186344656267959152e-01,8.843281226330097500e-01,-1.354682504041637703e-01,3.398374309412643957e-01,-4.807838585636130535e-01,2.732890517790864671e-01,7.637788921733101866e-02,2.136620855084905291e-01,3.653024026673230562e-01,-6.530893997957250008e-01,-3.974743980486761252e-01,4.724827738510561925e-01,-6.723520274586352041e-01,-3.115197225620982557e-01,3.329573821861857574e-01,8.753019703833473386e-01,-8.493995864008718755e-01,3.312159818134063904e-02,-8.361893215244922128e-01,-2.417360980969187612e-01,-6.492269918253092964e-01,2.988768451570267271e-01,1.000000000000000000e+00
-2.887333563852885199e-01,-1.427947204389758973e-01,6.182544507161766845e-01,-8.227275322138147828e-01,-2.270197878829707250e-01,-8.285798131234320962e-01,-7.213882666544841893e-01,-9.907183490039861429e-01,-9.809114148352495732e-01,-2.394242209942960553e-01,6.183276098955523548e-01,1.740087211833862835e-01,2.698280882752868148e-01,3.849847516977300543e-02,6.395862883411174149e-01,7.607574503723484316e-01,6.994814562907505362e-01,6.242642116060779234e-01,-6.345738528734323758e-01,1.877524507304422219e-01,1.643263921967403896e-01,5.588800749528211043e-02,-3.837442140646807331e-02,-8.216590456272330201e-01,-7.956735321875560984e-01,8.045631408812468077e-01,2.603728782423972987e-01,-4.753655710039872417e-01,-4.413992215730875301e-01,2.203896632972601743e-01,-1.861300507286758332e-01,-1.173516580298108458e-01,1.000000000000000000e+00
9.709121420093567156e-01,6.496035828683346391e-01,9.885066381730720497e-01,-6.636184311434907279e-01,-7.123146521042826862e-01,6.755905888478519472e-03,2.772875200691078401e-01,-6.578798149332967249e-01,7.208613361770852546e-01,6.402695732672669671e-02,-1.781163335587050423e-01,2.041073458540902941e-01,2.699074259445783941e-01,-9.144334380324117273e-01,9.997853334100985645e-01,-2.721608463910489828e-01,-8.769147061802076148e-01,7.046463495510304487e-01,9.860373584246244771e-01,6.327170184321804225e-01,7.037649797196914303e-01,2.518702284389018331e-01,8.446511564418657247e-01,-9.285228965450649241e-01,5.334477259084020595e-01,3.414204566681511288e-01,-9.008300589519955270e-01,8.794715795295870997e-02,3.012069151573903980e-02,3.830684501539534104e-01,-8.449371767816549195e-01,6.105575706568240335e-01,-1.000000000000000000e+00
-2.533416151499394697e-01,5.583620128135122762e-01,-2.106668649469245480e-02,7.697895412027857542e-01,1.802715134091039673e-01,-5.187103729712470024e-01,1.365437086000669265e-01,-9.919966481305959594e-01,-3.752052505625615986e-01,-5.840953190043787213e-01,3.083757112058693739e-01,-7.279228330003899572e-01,-4.198051064770538243e-01,-3.373828913532093132e-01,-9.934135422722303321e-01,-9.064668634943326975e-01,-3.777477440449545920e-01,-5.552870936161755644e-01,-7.661865227696889047e-01,-6.916766872920840914e-01,6.710739227601725254e-01,3.666391510254052299e-01,-3.176493799670043749e-02,8.177495524738651600e-01,-9.408944181167628873e-01,-3.101301281123609588e-01,6.467674350081176193e-01,2.565779891706427840e-01,9.633748689839738422e-01,8.890298465764185920e-01,-6.601150178500325705e-01,9.439739943913432185e-01,1.000000000000000000e+00
-1.179467529688653649e-01,8.042583845865232117e-01,7.132302566282424650e-01,-1.820056291809741822e-01,-9.555571184792346351e-01,2.726145452406314451e-01,4.823888555657291910e-01,-4.115128478314502569e-01,-4.667200076085142868e-02,9.837135904954168453e-01,1.526860259631972472e-01,-2.978501886768667450e-01,2.549777532802661728e-01,-6.399553862718310171e-01,-6.014952534508399840e-01,8.498494294280338757e-01,-5.215999176613386190e-01,-3.784212415685117570e-01,8.755448393950771013e-02,7.993852405552126505e-01,5.628977794380287669e-01,-9.124321586602501810e-01,3.860593377967385109e-01,8.122965367985734986e-03,-4.889431599523885730e-02,3.831167336510863386e-01,-6.075359075619117810e-01,9.629773273234396580e-01,2.906130605448979942e-01,-2.686876507762876454e-01,2.004044161403224500e-01,-5.670582734207594289e-01,-1.000000000000000000e+00
-8.813050598867224750e-01,-6.506240518468353606e-02,-8.831797361657087730e-01,-4.840013238420337593e-02,-9.448950783812462006e-01,2.265895429678097539e-01,1.730181999577609098e-01,5.956864452607109062e-01,1.665724044026941630e-01,8.519983247021465367e-01,5.662092281487123291e-01,-7.346869593554212763e-01,-4.690536233878181971e-01,-9.475388044624128980e-01,-2.277319968543853879e-01,1.907250753890066264e-02,8.918924975641329134e-01,4.453486456363675572e-02,5.620560838858938979e-01,-4.639519748141975874e-01,-6.936831254823365711e-01,6.216725076525055904e-01,-5.051497092508172582e-01,7.426702353422127700e-01,-6.603002486160738371e-01,7.031730820302140028e-01,5.456951601489001824e-01,2.224413462812075970e-01,7.004413556452322442e-01,-3.385797642350769632e-01,-6.679317086692244665e-01,-6.859186497910887415e-01,1.000000000000000000e+00
3.591769687892338858e-01,-1.112910197476308927e-01,8.400977128720801268e-01,5.899723792349109708e-01,-1.420698408301959148e-01,-8.628140554652878880e-01,7.366091490690016563e-01,5.300798627166822818e-01,5.814696745814293966e-01,4.897174654511109448e-01,-4.484910212438342203e-01,7.176914393386750746e-01,-9.955348937117824981e-01,-5.254474432324947042e-01,-9.068808023516086170e-01,-7.788070866620799837e-01,6.475827503501085936e-02,-9.254876201179311757e-01,-6.372379045992409008e-01,-5.345197052183445763e-01,3.106776102744432944e-01,-6.235895110353628645e-02,-8.317495388908335840e-02,5.368651085152489344e-01,-8.655717585132971514e-02,-3.030225141639073527e-01,9.249020912086656221e-01,-9.834133811242860013e-01,-3.892139998492323283e-01,2.187854327594460635e-01,5.656184721056105591e-01,6.328259095171284709e-01,1.000000000000000000e+00
9.173148290326695875e-01,9.085154914917275004e-01,2.386891107806721202e-01,4.563482037910111533e-01,3.988170706137370569e-01,2.422723900443133349e-01,-9.612896483382955548e-01,-2.881866358287277219e-01,-7.998433725770393021e-01,-3.994817797356446931e-01,-8.628703861478050907e-01,8.400629933026635410e-01,-9.734016868809480805e-02,-6.212711046492291889e-01,1.695584621279038195e-01,-6.070981332547598086e-01,6.088806435808524764e-01,-3.881617805194979010e-01,-3.701987342701384964e-01,7.399018878328382787e-01,1.184057693004696432e-01,7.746042115110198800e-01,-1.742239402692837835e-01,-3.121446068958442233e-01,1.240599453221635784e-02,-8.770166575941809040e-01,-6.915984575813576285e-01,-5.609567285473653353e-01,6.333545653729237834e-01,4.675975138215215932e-01,-6.133854424321127929e-01,-4.465048712529482433e-01,1.000000000000000000e+00
3.478251931986424683e-01,-8.709142889528931342e-02,-8.378441289421767468e-01,4.007301721508116366e-01,-8.496641706492646939e-01,-8.015740805985960282e-01,-6.080052624502223502e-01,-4.392484044236841800e-01,6.929034006420968783e-01,3.498435542089943784e-01,-2.255744231664795763e-01,9.572549023215066732e-01,-5.127949154337083648e-01,2.196287747685088387e-01,6.944282179061651572e-01,6.040451559135699977e-01,-8.193845028687465337e-01,3.945484473490858957e-01,-4.842724888946161599e-01,-2.885330438690665300e-01,-2.201603537766905205e-02,5.815003321307870010e-01,-6.675971146619055219e-01,-7.828895299207665470e-01,-6.931175099127107053e-01,-5.635529288160336936e-01,-8.809962923779417476e-01,8.527129391401548908e-01,-3.618331858225032338e-01,-6.460487402671588608e-01,2.756684073641404442e-01,5.739922375332580096e-01,1.000000000000000000e+00
-8.646312894615271194e-01,-3.255814733779704984e-01,3.337078190986364490e-02,6.047397659180704377e-01,-2.045471689878233246e-01,-4.600833501978836004e-01,-2.549097751692390723e-01,4.072148209223114268e-01,-3.275638060979659816e-01,9.583312527102831879e-01,-6.500418225585207210e-01,5.061922492680053232e-01,1.783272247648464148e-01,-5.338087996869165242e-01,5.072272742813570545e-01,-1.049195788842975929e-01,3.647965510860404770e-01,3.245144903292842553e-01,-7.787131335038675051e-01,6.799660497234945034e-01,3.629498127566379573e-01,5.611734252733293626e-01,-1.044683300718625141e-01,-6.098765565944068712e-01,-3.475729525053370406e-01,8.029384567885122781e-01,8.760372037028567593e-01,-3.626720294542451484e-02,-4.024088497012117127e-01,4.606222482169954890e-01,5.319860205325499525e-01,6.309325948138289064e-01,-1.000000000000000000e+00
-8.541144120863286560e-02,-1.753648438337502835e-01,-5.286226721507976123e-01,6.650243370535851017e-01,2.441690116132422261e-01,-9.251360450938597157e-01,6.398340387573768773e-01,-7.879244879428171089e-01,-1.926071329348815198e-01,1.425138032607558003e-01,-9.846975086775640040e-01,3.058162108858721862e-01,3.194058791205141024e-01,3.050526342652934986e-01,-6.730641237874457339e-01,-4.885353464529011980e-01,-5.052483609345195248e-01,9.201339663592740248e-01,-8.649436255482454428e-01,-1.424769845929920731e-01,7.425078116403882600e-01,5.389319888954320348e-01,6.448842492978534846e-01,9.445871682446660422e-01,-2.254763754536222020e-01,-3.806894512390777141e-01,-9.386810196996053790e-01,-6.999612764202758353e-01,1.240293090860482561e-01,-6.846788098933198619e-01,4.726100319618213863e-01,-9.255347901681250100e-01,1.000000000000000000e+00
-2.864579058268792444e-01,-6.450541173850350418e-01,-4.096879223563227868e-01,2.306023515467032770e-01,-2.494690579131206842e-01,-2.118809603282856280e-01,7.929458523437959983e-02,-8.255517223165544927e-01,4.775945796988296799e-01,-1.965809331733199272e-01,-3.920582359535962347e-02,9.485994577092633495e-01,-3.112662233634919673e-01,2.964378719478508728e-01,-2.149913654083785985e-01,7.885654373673562922e-01,6.935125339900789498e-01,-5.167514564752313522e-01,3.834914252218011299e-01,-8.696560082055859731e-01,9.263707790597801583e-01,-3.020197839716849408e-01,6.636855451695340413e-01,-3.631372678453801406e-01,2.655414823937440882e-01,9.671815839686634941e-01,7.534997262632605608e-01,-6.792681801901852001e-01,9.497686629894253052e-02,-3.029364357706196831e-01,-1.313222967034164412e-01,-3.296337415624628342e-01,-1.000000000000000000e+00
6.102951563114034084e-01,-3.971304912796853603e-01,9.957970188449254412e-01,5.167767929937705507e-01,2.023099061804636278e-01,9.672388239928495501e-01,-3.673816233669642273e-01,-6.687688617576577066e-01,4.745459393026305595e-01,-4.438332424207167559e-01,9.220738561335144468e-01,9.761386245003418338e-01,8.528087900507075325e-01,8.895235258190894445e-01,2.313096348327199347e-01,3.842372991372597912e-01,-8.115076844546111889e-01,5.261003194573776742e-01,-5.958732738462111378e-01,6.806521194087655768e-01,9.230636412220027953e-01,-5.752447416690533721e-01,-8.439377647887573719e-01,-3.221972146422036332e-02,5.830987438966181990e-01,5.412803398870458249e-01,3.936370113131684167e-01,6.413919804694823146e-01,-6.500232948096946739e-01,3.038755157718919797e-01,2.113586317952995675e-01,-6.931365524806136769e-01,-1.000000000000000000e+00
-1.986111368144356515e-01,-7.224800692289730097e-01,-7.694815419479263952e-01,-4.001134863724171709e-01,9.906975928544392573e-01,-3.470061049672030773e-01,8.729127807102103898e-01,-2.154757084646119480e-01,-1.219800176007812542e-01,5.941257664044590214e-01,-8.127233451050865920e-01,-6.353733528127210040e-01,9.476805299504293956e-01,1.183467992138931280e-02,-9.113806355827394068e-01,-9.052385338878989884e-01,8.144813675547855070e-01,7.467301791174352221e-01,-8.320178610979978018e-02,-6.735558281108025014e-01,6.605692127249593870e-01,-3.507997854406990079e-01,-1.618832026738092900e-01,3.649527580986360320e-01,-2.932032931846910717e-01,2.573398533965860491e-01,7.705654208851686615e-01,5.947465375489549011e-01,-2.367778522656791562e-01,-4.241268905925303923e-01,-4.289791025208820052e-01,-3.028176992468338824e-01,1.000000000000000000e+00
-4.484624772678571514e-01,-5.897316382277455471e-01,5.967003463121285378e-01,8.667441461844387351e-01,-8.401145796332820659e-01,-2.415731705855179712e-01,8.290180854373134789e-01,-3.107235589074033300e-01,4.253228726274063121e-01,-7.986672269613139807e-01,-1.112249367757154328e-01,6.601551183256892941e-03,5.153281559701206049e-01,-4.223506988403475937e-01,-4.716228548989458425e-01,-3.940646596083372533e-01,1.113930175874815465e-01,7.520088269295015504e-01,6.618827929226136497e-01,-8.841086871779961776e-01,7.579102225840470552e-01,-8.097812515632163421e-01,-1.693038613622606103e-01,5.308088785084423833e-01,-8.369779279321136745e-01,-9.192006394460663365e-01,-3.400083927784116611e-01,4.598512157146295021e-01,4.351287514422952363e-02,-1.659962587806247392e-01,6.261466350314435214e-01,5.334185243884892458e-01,1.000000000000000000e+00
6.765823877082277615e-01,9.619035947052378965e-01,2.902064103158665809e-01,7.487740746056190666e-01,1.974702256581284399e-01,3.795759828206113351e-01,3.763342350978375883e-01,4.095739736805306119e-01,-3.579731121427327523e-01,1.513227925434246224e-01,1.882711679475908007e-01,-3.698567465735360660e-01,-3.002952645926726394e-01,5.244935300334294670e-01,1.654476812344982672e-01,-7.015777040736628223e-01,6.752739773657445710e-01,7.662285741486394297e-01,-6.771770408437172151e-02,-5.821851359541461157e-01,8.952129908098105382e-01,7.645391290391525541e-01,-5.112365073163229745e-01,-8.088125273946051852e-01,-1.186927849017864744e-01,3.527939729874791652e-01,-6.492228295601119026e-01,2.642531686349602893e-02,-1.491690114549666379e-01,7.811022975389312339e-01,-1.408667343857428200e-01,6.755278747007520401e-02,-1.000000000000000000e+00
3.865623310219157283e-02,-3.741833338827265099e-01,4.157304060055442285e-01,4.470447134983048798e-01,-3.357859769244071479e-01,3.382413671335218197e-01,-4.826495194410114209e-01,4.543474524843058582e-01,-9.678457089095560129e-01,-6.967824660293744365e-01,-5.099826761851276036e-01,5.458709739730127630e-01,-8.672474938311829362e-01,-6.238857125689381000e-01,-2.827517889896118408e-01,-9.816500116941782039e-01,5.242419507488171870e-01,1.202102993442690781e-01,8.013587740400345272e-01,-9.379379349101091279e-01,-4.572186324673594982e-01,4.625033148734043476e-01,3.502988388979488832e-01,-5.138851187905841833e-01,1.913754699361243095e-01,5.875153062155074046e-01,-9.332385933307705272e-01,4.352567937388296393e-01,-4.958058697720488794e-01,8.957025770682647270e-01,7.644044272221672820e-02,-9.332276347374377501e-01,1.000000000000000000e+00
9.042708395693854762e-01,3.417229101728482821e-01,-3.796863827644649803e-01,-1.914773055319543005e-01,2.355110282631522889e-01,-5.317296709754097961e-01,5.078288086805842205e-01,-5.506169674607137576e-01,1.835783915418784940e-01,3.940130259896545972e-01,7.194957913230772828e-01,4.678008315778663384e-01,5.976501831045699653e-01,8.258636029956964997e-01,1.955431224441446236e-01,6.925600213240332703e-01,-5.362555379496558583e-01,6.294663415839458764e-01,-5.566265173870394989e-01,8.692584374855596430e-01,-3.400533250846626832e-01,-6.563240036487743012e-01,-7.036624797415962362e-01,-6.254555661243352827e-01,-1.049193828736680878e-01,4.429878216011795544e-02,8.275716650478370795e-01,-2.379703941446089654e-01,-5.650353824258917967e-01,4.876422236787631981e-01,-7.306911841427881082e-01,7.845667440303758511e-01,-1.000000000000000000e+00
-2.628382198691574523e-01,-3.589932126525239298e-01,-1.477071834389962479e-01,-3.164237890375480866e-01,3.510346397304999755e-01,-4.084270553054605291e-01,-2.983235370110917106e-01,-1.290802304217038010e-01,-9.920763314581995118e-01,-1.583485155821606760e-02,-4.883603936141307500e-01,-8.876990919509641920e-01,8.220425975295897469e-01,-3.551625322261360296e-01,-1.478294726545914539e-01,6.546863166764835817e-01,-6.664220584925604207e-01,7.006176191626820593e-01,-5.167241038452445867e-01,1.780757832306343325e-01,3.713567603323566502e-01,8.100278917355507868e-01,2.152759893682638648e-01,-9.353639749999942410e-02,1.445387046835548972e-01,-5.958350745195921672e-01,3.781486682997012849e-01,-6.262385758988895379e-01,1.144952241565138085e-01,2.952073227209779382e-01,7.971663608155092895e-01,-9.962034804477104544e-02,1.000000000000000000e+00
-3.804408667044076875e-01,7.460126159111297728e-01,-3.261723268170790835e-01,2.393917108085938938e-01,-4.281448806920233885e-01,8.344430902843564812e-01,5.619919620563447182e-01,-5.133942473107937499e-01,8.975934251173192102e-01,-2.856848208475435413e-01,3.037298953343749996e-01,4.857064622287927680e-01,-9.541956770701753854e-01,9.179346923144924286e-01,-3.111173878252702085e-01,-6.204422131375515459e-01,7.014155834569961723e-01,4.057985656468288127e-01,-8.265134547532948517e-01,-7.659108372464609182e-01,4.303837413072979512e-01,-8.504334880818320563e-01,8.343508702481301498e-01,4.830802738952664210e-01,-3.290155880660223797e-01,-2.741224415493235256e-01,1.299219240820281840e-02,-2.780611727029196345e-01,5.669371028766314602e-01,9.494738882032314198e-01,1.690430308763861689e-01,-1.079253446649421910e-01,-1.000000000000000000e+00
-1.133864132605191255e-01,-8.840026910859428710e-01,8.960395655195374509e-02,-8.343914505709084661e-01,6.554394955820161961e-01,2.639149307800576771e-01,1.139350675208967711e-01,-7.330619910606819278e-01,-4.250857729918340322e-01,-1.424820572940133090e-02,2.665670272793760898e-01,-6.335385625156888523e-01,-9.822674437327532093e-01,-3.104796254614088369e-01,-3.425709088751283105e-02,-6.311329888063939020e-01,-1.566898828958840362e-02,-3.230282828614625679e-01,-8.982066778718444944e-02,-3.050844988428120796e-01,2.569356995736002958e-01,-9.142059780128566349e-01,-6.581894201114528720e-01,-1.344982617780008383e-01,-2.874065688962865739e-01,-2.167360880923658861e-01,6.075213897609594849e-01,7.726633164947314114e-01,-5.026624330048599099e-01,6.727821205726109977e-01,-8.242026941928437545e-02,-4.523587614275583757e-01,1.000000000000000000e+00
3.834629300211256364e-02,-1.453779164250266209e-01,9.610812973613873655e-01,-7.667189567198251510e-03,6.222262657975909939e-01,3.336389365916969663e-01,-4.074552556515498303e-02,-5.169985506732777125e-02,-3.162197658759247076e-01,-7.860363847358877720e-01,5.229386578746335612e-01,8.361895864010779889e-01,-5.640902906797646832e-01,8.513469878583947992e-01,-5.353915638834436663e-01,6.015820396755033883e-02,-3.127560077457243182e-01,-7.709824281754835695e-01,-8.943232500889053416e-01,-2.693069357115451812e-01,-9.053122709011200975e-01,-7.915871249242973917e-01,-7.154048424040315712e-01,-9.961685876420018904e-01,-6.934955683126931003e-01,1.545573607567491958e-01,6.390462441918729475e-01,-6.131400811838603193e-01,-8.382547923049994409e-01,4.590283968717443486e-01,-9.836745770855679361e-01,4.683242040727624289e-01,1.000000000000000000e+00
-5.999015337072501897e-01,1.163844705995153994e-01,-4.699764270326649562e-01,-9.264221665623384450e-01,6.305421829456399063e-01,-7.434897757591649725e-01,-2.639224017661887522e-01,-4.564478177759423438e-02,-1.350399991561452850e-01,4.513315273800180272e-01,1.935531918618886849e-01,-4.092576345850280628e-01,-8.965940003186596563e-01,5.351902365063525568e-01,-2.949457466431566477e-01,7.794494819999384649e-01,-2.098864527934991564e-01,4.353172122754145335e-01,8.791294064693584431e-01,3.023049012709595473e-01,-1.730221732049903594e-01,1.347985375718856460e-01,8.689037708378521963e-02,1.696400733067255917e-01,-7.063600287173084080e-01,3.970197648026199122e-01,-7.099134566616256414e-01,-9.707662313647720254e-01,2.495602013681270659e-01,-7.661728556488172082e-01,5.408232734225464355e-01,7.319319070016410134e-01,1.000000000000000000e+00
5.561272501184670869e-01,-5.506359018737014832e-01,5.746367811073060938e-01,3.912105543294999155e-01,3.581597609402988880e-01,-5.048865257317891597e-02,4.917756667187023201e-01,-9.729609597922419528e-01,-3.887854836691562177e-01,3.582749276476289158e-01,9.745908485305654345e-01,-9.949713178314480988e-01,1.994453006741570000e-02,8.476728580740486851e-01,7.270787696333473882e-01,-9.537276104911571739e-01,5.911625470137038540e-02,-9.914257971661328828e-01,5.791498964647510128e-01,-3.822503158213084173e-01,5.311813238305771456e-01,8.895866834071437523e-01,9.521701083102966923e-01,7.882223617562789109e-01,-5.917130936500676341e-01,-6.107996601440062179e-01,2.515608657724555108e-01,8.810736449595157893e-02,-9.809307843973023022e-01,-2.165452976973416543e-01,8.133820110343505938e-01,7.967180378397238361e-01,-1.000000000000000000e+00
8.629917867780965146e-01,-9.840852738780192510e-02,3.395740063548375876e-01,-4.622337754413312627e-01,-1.794037863373854069e-01,4.196018641382808223e-01,2.549428370201867189e-02,8.614160233766676722e-01,4.742499317949548931e-01,1.288058510211997909e-01,7.733395133044163039e-01,3.311127775774886928e-01,2.946409468408646148e-01,-5.072573337047454611e-01,-2.102860689435781527e-01,3.666073052080429662e-01,7.835834229663156680e-01,-3.689050527101696009e-01,-5.690287561140305872e-01,1.873919576317115698e-01,-8.656058037945737471e-01,4.290834029000103467e-01,4.062770865749616434e-01,-2.900679380276898200e-01,7.853553066898033563e-01,4.362283078255035917e-03,2.915299013858736465e-01,-5.808430361233243300e-01,-1.653193296799999601e-01,7.248350805395362695e-01,-5.741209047353144079e-01,-2.188512448150623513e-01,-1.000000000000000000e+00
-1.296602655045542285e-02,-1.668050386121138207e-01,-7.339919580246843100e-01,-6.730882833321834013e-01,-3.141407812036332015e-01,1.241282001177146377e-01,1.853279002669894204e-01,-2.758587020673997081e-02,4.775517624150291685e-01,4.744975775134732121e-01,-1.447450566252228565e-01,-7.511183784781114703e-01,6.034953953424637696e-02,-2.370618720123347511e-01,-7.241540204725933627e-01,9.636344199296784652e-01,-2.604892214397955819e-01,2.515956792424618449e-01,-1.974227732680677860e-02,-7.143434415664677850e-01,-8.889127532548588562e-01,2.515388301639178703e-01,-5.059562593042288281e-01,-5.126920007725699335e-01,9.139523794206212415e-01,-7.645339137741724578e-02,-9.411478669986215184e-01,-3.203145697003864090e-01,1.689830845044533181e-01,-3.428651629657584188e-01,-9.462960919317153774e-01,-1.113774690665292333e-01,1.000000000000000000e+00
-4.601007298383272826e-01,6.636269841254975876e-01,-4.493637512288453095e-01,3.180479725335843000e-01,-2.320287522146065040e-01,-5.503864412454118060e-02,-5.771946769990559112e-01,2.989598909587305453e-01,-5.483483327616303082e-01,-2.857190678477272705e-02,-3.430812137071865831e-01,9.272114655692431651e-01,9.644421917870948935e-01,5.069826146760871843e-01,9.678349897095446241e-01,-7.728987143845238439e-01,9.846493080268985398e-01,-7.928881672583116824e-01,-1.690964526418248237e-01,-5.221048596910926598e-01,9.076919268103824656e-01,2.715798695982829525e-01,1.942550676468834947e-01,9.948770097746533203e-01,2.248522077815078291e-01,2.923197618720676516e-01,-9.104514014064819527e-01,7.181012040670746721e-01,9.401788634842478398e-01,9.206223010473730817e-01,-5.577887809238624151e-01,-5.481693120596817792e-01,-1.000000000000000000e+00
7.914868902486251745e-01,-6.236568083077522751e-01,-3.376224556955123024e-01,-2.077560698966944841e-01,1.724414230544903948e-01,8.385084930526229829e-01,-2.109215835151490026e-01,-8.616943186444727676e-01,-3.040982771380151828e-01,-6.198291748003104118e-01,3.035489576382066623e-01,-9.414757816653356315e-01,-4.161400578538532180e-01,9.034701446523984991e-02,-4.453315879008914457e-01,1.019905666905083219e-01,-7.705753556256336179e-01,8.856109759792449854e-01,-4.181863853402265629e-01,8.460016787797668414e-01,-3.483291209917092068e-01,5.636803823459755058e-01,-5.076252850774940484e-01,3.395378047792023679e-01,-3.525675723544656748e-01,1.831825841931755683e-02,3.476282915273614105e-01,1.777650104059211866e-01,1.525611865673885958e-01,-8.686383286847654261e-01,-5.018463356568163558e-01,1.436785797130832876e-01,1.000000000000000000e+00
5.254790638870048269e-01,7.953688981626640953e-01,4.726647745798322475e-01,-3.208292813930091469e-01,-7.584346407199626938e-01,-1.562318000505253934e-01,-8.253131682926473367e-01,-7.684584460184231691e-01,9.003441856731391191e-01,3.517739212049795228e-01,7.032174009405982584e-01,2.857983865469813090e-01,-1.629199431998578085e-01,-9.496824350768344747e-01,9.116740739500748258e-01,-8.581350558948375173e-01,2.203261320396652234e-01,-7.955935765389692271e-01,-4.317046428208632936e-01,-6.283650854024105392e-01,1.074338303177535536e-01,7.741506902442001348e-01,2.712446155954322258e-01,3.283760390125212147e-01,8.178629924266052065e-01,4.988504559422106688e-01,7.319116727680654577e-01,-1.672158162802692694e-01,7.307126755442401311e-01,2.917227771316890372e-01,-7.287844345173237759e-01,-9.225749832658678429e-01,-1.000000000000000000e+00
-9.716194000104989570e-01,-1.230633177556845759e-01,4.577674153443733740e-01,9.549105366699219832e-01,5.668446031442111455e-01,1.610986437340797828e-01,-9.472941755409052256e-01,6.510813830147090808e-01,-6.457099321415777915e-01,-8.887869716264191755e-01,7.007176947085287377e-01,1.325017357440139154e-01,-7.428968042791013193e-01,-2.269146736518377061e-01,-8.289166655488733326e-01,2.760216138556039756e-01,-4.351454673146504248e-01,7.321882627307494396e-01,-2.844079423606160617e-01,-1.073227396016451785e-02,-8.729532049880497357e-01,-4.488147667120603312e-01,3.535345433811947213e-01,4.725255355552802072e-01,-5.143562899775326880e-01,7.640197441415752522e-03,6.350622104090102304e-01,-2.401796782208893699e-01,-7.324574652864215274e-01,-1.362592207750614737e-01,2.012573308640623893e-01,-9.852029436152409669e-01,1.000000000000000000e+00
4.656664863845774160e-01,9.785697882003527859e-01,-1.815835772961504890e-01,3.643867844180386228e-01,-6.126897732323952628e-01,-2.005801682578240985e-01,-1.687879513374701546e-02,-5.703449177999488917e-01,8.136214847177194454e-01,4.323956609347248126e-01,-4.324844638150104892e-01,-7.300871214048114677e-01,-4.242653431549845422e-01,2.459707644861688358e-01,6.528172766205715405e-01,6.336514110320878856e-03,-7.950106529909719555e-01,-5.013702671778195175e-01,-3.097121612208952879e-01,2.722725074220533337e-01,-5.067132492766495133e-01,-5.321432146922162598e-01,-4.275962627576115338e-01,1.850580889070978508e-01,-1.473943211566575151e-02,6.832719066048815737e-01,3.958646288266256530e-01,3.336437439126611615e-01,-6.906998759907727603e-01,-8.895444027756285177e-01,1.999772911854313939e-02,-8.567166692569276876e-01,1.000000000000000000e+00
-2.340635336181564607e-01,2.457416862388561718e-02,7.749650341363440997e-01,9.781766797122124490e-01,-9.594572546344832809e-01,-2.135211365496116898e-01,6.352210618344871218e-01,-3.467942394760459290e-01,2.980723518370433922e-01,9.845184075329209694e-01,2.935425776318876245e-01,-7.776172447534621668e-01,6.858639139079711899e-01,9.333148745850592398e-01,4.250168425977352005e-01,-1.618638003138594961e-01,8.968003506908488465e-01,9.371440300983966409e-01,8.702334869983148202e-01,-1.763619953798387652e-01,5.794153479376937810e-01,3.083587180681199857e-01,-6.405866682288263725e-01,7.102980335430797432e-02,4.953820182572739039e-01,7.918245519306188474e-01,7.251967408131070325e-01,-6.906829996290357876e-01,-2.393350702957830478e-02,-4.346274107843006718e-02,7.974741237958444806e-01,-9.961253817262663013e-01,-1.000000000000000000e+00
