-6.604841898249185217e-01,3.954789711203532399e-02,-3.259936471374274003e-01,6.577667317652189372e-01,-1.382249526763881242e-01,-5.025714548247401936e-01,2.342899732080601094e-01,4.135544337708916274e-01,-6.659161841981002805e-01,-6.647615674233646743e-01,-9.266571461329140558e-01,4.728040301312810278e-01,3.276090552436101699e-01,-5.073824850037222944e-02,6.883408979383942583e-01,6.113403059001063511e-01,1.000000000000000000e+00
-4.982025426646385924e-02,8.448685673122489082e-01,-8.545301044426631965e-01,-4.387983735241680616e-01,-3.001242928585718950e-01,5.648516244255756824e-01,9.850292403239426786e-01,-5.186589704856938710e-01,7.486146682741612324e-01,6.612455208635825699e-01,-5.506852047164667585e-01,-2.013348396015548492e-01,-1.806542614149617698e-01,9.564413370531166247e-01,-6.382161972422033536e-01,5.983159422095640778e-01,-1.000000000000000000e+00
8.395851435588725931e-01,-8.103016134936877890e-01,8.825200392620180523e-02,4.810190424366371786e-01,5.138536902540276063e-01,2.134324039400077311e-01,-6.664253296326516640e-01,5.948411078833286680e-01,4.402226670298914346e-01,-8.277284569019274230e-01,-7.238035065124748257e-02,-6.520452009563928453e-01,-3.250459085740562415e-01,-9.638378155886291321e-01,-1.993402631784835233e-01,9.975384231242090394e-02,1.000000000000000000e+00
-4.870738779664680607e-01,-2.893605030522246047e-01,3.479884162914608225e-01,-8.748703155610968452e-01,-5.789861206693140971e-01,6.180472805833527872e-01,-7.061561528324584724e-01,-3.147097069549569248e-01,7.293178437162801675e-01,-6.901493777131146867e-01,-8.345263287636202065e-01,-3.092400983997833919e-02,-3.951609774429272193e-01,1.268167289677082366e-01,6.076097809669502858e-01,-7.257030236945136714e-01,1.000000000000000000e+00
4.109216605669725464e-01,-1.447973325933253896e-01,-1.149089703705088450e-01,2.986446491537633197e-01,8.725612429378533097e-01,-8.719873067827581536e-01,6.494864746940152145e-01,-4.152337791756137708e-01,-1.121610909872443607e-01,-9.561733424499820888e-01,-3.979078443313739388e-01,5.262485260260962860e-03,-8.876478453051219741e-01,-1.780854123366970576e-02,8.542212577168546428e-01,-7.892135637843895601e-01,1.000000000000000000e+00
4.586895881759927018e-01,9.336909995985707145e-01,-5.514130334299098823e-01,3.260943836068448398e-01,4.837926539174302043e-01,6.968507581810494678e-01,-1.547416059727817483e-01,-3.941381887191415245e-01,-3.494097319539377633e-01,4.252426661970256649e-01,6.335589330112720852e-01,-6.367720644867946866e-01,-2.581179836844695874e-01,8.038803934983000943e-01,6.133870393894784723e-01,9.697168055249516527e-01,-1.000000000000000000e+00
-2.364464937837196246e-02,-7.336357486649531801e-01,-4.773339642292324658e-01,-1.618010541658294610e-01,1.985985740127773624e-01,2.741571043060964108e-02,-4.236309480809410388e-01,-9.870712844205788983e-01,-7.521556198372136848e-03,-4.287480228755138345e-01,4.692166014210701341e-01,-9.521074694590330179e-01,1.696556226115817356e-01,8.829484750121308068e-01,-6.511814657770009784e-01,-5.670101849880926359e-02,1.000000000000000000e+00
-6.412706359755790952e-01,9.413530908194882585e-01,-7.733929905450716014e-01,-1.927979952768175131e-01,4.757699696692123670e-01,4.091088560548905573e-01,-1.545427262121354950e-01,-3.069516640945635366e-01,-2.047752428942588576e-01,-4.714474736827214407e-01,-5.893341225864003885e-01,-3.392060488222004011e-02,-4.629324878647853581e-01,-4.250766702054997737e-01,3.135121269491141227e-01,9.370746633997844022e-01,1.000000000000000000e+00
8.149263526928509638e-01,-7.550371662994055377e-01,6.807222640931320790e-02,7.589253870237846478e-01,-1.799524265165139969e-01,-3.601016453426586494e-02,-8.590786446660834130e-01,-4.437127191021783545e-01,-3.509867016621053271e-01,8.902448974897738676e-01,-4.346652789176819187e-01,-7.826252946069600647e-02,3.426088471285595460e-01,-6.756332551842452183e-01,-2.711522571625102351e-02,4.770780789518151987e-01,1.000000000000000000e+00
5.165263918580451641e-01,-9.508261670823969780e-01,-9.557528969420054921e-01,-3.527795617009175100e-01,-2.271361919066849921e-02,5.408148356155864089e-01,3.665907532130103785e-01,-1.081945872465033265e-01,-4.527466674366682486e-01,9.942490003154222933e-01,-1.476373955280541050e-01,-9.722595134064904165e-02,-6.727523576166616337e-01,5.896190974998587464e-01,3.873644515629772744e-01,-5.584607744224792114e-01,1.000000000000000000e+00
-7.531002683792897834e-01,-5.880399282460766486e-01,-9.981131694647378261e-01,-9.214698967026795362e-01,9.545676463538586010e-01,-5.152926097264753924e-01,3.266214190080038993e-01,6.781993975992230972e-01,1.013209184731285184e-01,-6.937109998320876159e-01,4.562328746723327555e-01,2.005028201991660985e-01,4.625011786947501591e-01,5.394932457141743409e-01,9.508207353694901887e-01,1.471265600534199525e-01,-1.000000000000000000e+00
-6.974714310746481516e-01,-4.306505223070726807e-01,-2.480575561417217578e-01,5.126201939605881108e-01,7.932357780630483468e-02,-8.450327468890346250e-01,-9.639419820821755192e-01,-7.953356409318736997e-01,-1.790025726052413280e-01,8.663858340980366002e-01,2.748049624184432105e-01,6.036517997510302269e-01,-6.725081099090290948e-02,-2.766678336099144264e-01,-7.831992545667545436e-01,7.518660443724098918e-01,1.000000000000000000e+00
6.742392556613043819e-01,2.390524000726066411e-01,1.267907014252802611e-01,2.492280962290631674e-01,7.288664937367281826e-01,1.738730131178141125e-01,1.619007597763586492e-01,9.813583141315316283e-01,5.134603341371359875e-01,-1.154123890977294398e-01,4.147940000658554283e-01,-2.215390566164230357e-01,-5.422490750330020148e-01,1.937037537755188499e-01,8.563641962279029407e-01,8.582790400309254775e-01,-1.000000000000000000e+00
-7.534324414021063010e-01,3.712337733146786611e-02,-5.083051150131994156e-01,-2.837205669417111054e-01,9.790106667686448993e-01,3.686284978506895182e-01,8.979613340940026944e-01,-7.148868899337688099e-01,-2.357210503348614594e-01,1.094636065647085488e-01,-8.464838762225239677e-01,-9.916251127440842694e-01,3.408686675938350508e-01,2.836390336028706827e-01,-1.784223800007764815e-01,-2.071184793593472406e-02,1.000000000000000000e+00
-5.378504068238572078e-01,3.437854871974568294e-01,-9.605789244912716907e-01,-7.917828360308523106e-01,5.998321707463787344e-01,-6.429106758913327724e-01,3.054922157037494035e-01,-5.236344379065469568e-01,-8.011172144813096807e-01,-5.136556180010918293e-01,4.445338637113183111e-01,7.113929362125714917e-01,6.604397291339831888e-01,-2.056329407630903550e-01,3.361702731412923306e-01,-5.900314091683580564e-01,1.000000000000000000e+00
