2.266795141943229730e-01,4.192095257849577372e-01,5.803841709023929152e-01,-5.042359370787026229e-01,-3.011752082194993907e-01,-1.607828429885913568e-01,8.976297398710111342e-01,-6.154345519523731767e-01,-2.356141265229394488e-01,-5.727284919714683564e-01,3.819947912627092990e-01,6.333583745528572617e-01,-1.945589086681274171e-01,4.081435110164555180e-01,-7.021962596158854986e-01,-6.757933285471831031e-01,8.963384007118835317e-01,-6.048321421388469510e-02,-7.202588962809746143e-01,-9.618187411595091607e-01,9.800291229083586408e-01,-1.605795407451937606e-02,2.209315065870252059e-01,-4.581387279421380576e-01,6.584385055195611791e-01,2.990856452504113694e-01,-8.003806076284112336e-01,-1.210459640299594852e-01,-1.568340702307668977e-01,-8.392745039586799738e-01,3.113114902545011109e-01,-7.988689564328046444e-01,-9.696851600073517208e-01,-9.459400154455188670e-01,4.226144605473647342e-01,2.560564103694806803e-01,-5.216088440115063118e-01,9.081521258591109813e-01,-6.612258801743584602e-01,6.773588268964703119e-01,2.565934550125517077e-01,-7.482754328582641445e-01,-6.352660217247698693e-01,6.564280592109847934e-01,-8.083820870936913039e-01,7.456233605306219481e-01,-3.380958815273853446e-01,4.987843266612348447e-01,1.751853162067618097e-01,-8.732225203339030184e-01,-5.098909970552121251e-01,8.779464982251274918e-01,-9.528447182478085864e-01,4.439409056616931970e-01,5.800539694619799569e-02,-3.491573397611087426e-01,7.913012517013078284e-01,-9.472428697984724977e-02,-8.813133032082958174e-01,-1.652502390874963645e-01,1.571226982212030610e-01,2.797591534447785300e-01,-2.494957106530844015e-01,-5.496887848548144273e-01,6.991920649783289754e-01,-3.216781653603124624e-01,4.739642927042777565e-01,7.912683217093545718e-01,1.904138588511861130e-02,5.856907721463651129e-01,3.261482485411628662e-01,7.577062244041719019e-01,-1.675123778014799836e-01,-3.162900019243701788e-01,-7.909389108359017317e-01,3.509138001452694056e-01,-8.134422631382112190e-01,-2.296400642469609288e-01,6.178325343984578666e-01,-7.056086708178113120e-01,1.000000000000000000e+00
-1.570463781033211159e-01,8.973478466369932960e-01,-7.950879810452542440e-01,2.028487801849436778e-01,6.499702174527923759e-01,7.792794322229883441e-01,-5.045763209613167710e-01,-7.433632087215293893e-01,4.319976389050519394e-01,-7.329252691884047266e-01,-5.213158669608513041e-01,9.927413042763131301e-01,2.119184754401091109e-01,7.888888011948327339e-01,3.091300268297105802e-01,1.261900248092342469e-01,2.250799033952248784e-01,9.408910760278275109e-01,9.424877589015745460e-01,9.301717235440067899e-01,-5.290614239701814103e-01,-8.744725516958231637e-01,3.966634359141689714e-01,-3.118030379645708727e-02,7.978306430393282689e-01,8.245245950997404094e-02,-1.921737896763584530e-01,-3.680957148753933872e-01,-7.650248973022819587e-01,-5.458096056064341006e-01,-4.524008946866908687e-02,-5.166191889828468664e-01,8.344870691281971453e-01,8.263244887301788300e-01,1.064231858939512776e-01,-6.567582212818907639e-01,-3.535016473424796857e-01,5.654397979781857764e-01,3.548858966938210902e-01,4.978762288201945552e-01,-4.602858775271567726e-01,-9.857100104593992107e-01,-9.720323892068238880e-01,3.448026060975872831e-01,1.006751820161291278e-01,-1.790853321517387187e-01,5.396993435551673546e-01,7.861778380067345751e-01,7.582389117467718265e-01,4.979808196093891137e-01,9.968662663014959957e-01,-9.711478457260467323e-01,-5.239245403235592846e-01,5.830804165587555321e-01,-3.287724733333694527e-01,7.832063405022864355e-01,3.867699691940011952e-01,-9.538429564725814380e-01,-6.986189973305245715e-02,-7.684198144709952771e-01,7.827298031785394627e-01,-6.010748232993026186e-01,-7.564198579433676350e-01,4.168261312318564116e-01,-3.930039837215444365e-01,2.661201021997166016e-01,5.016061626942911467e-01,2.022082010272969743e-01,1.583294190028901038e-01,-7.230453660835158836e-01,-9.326064428692937280e-01,6.539631456068120130e-01,-1.818403262216070626e-01,-5.497023477349851639e-01,8.049815774340611796e-01,8.238175082461836052e-01,8.454938129202516084e-01,-5.040781003009644490e-01,3.718609311740572743e-01,6.096981696481629243e-02,-1.000000000000000000e+00
-5.130092032146995606e-01,5.831720670493614200e-01,-2.695563817844901511e-01,1.412334361083791290e-01,9.076538502683750842e-01,7.773065616728127569e-01,5.956774672145945804e-01,-2.023069584718424352e-01,-6.224294063982493963e-01,7.595135113956446027e-01,5.061528365540468588e-01,1.775454892155947650e-01,-2.314037419196757206e-02,4.658814221468809968e-02,1.708249090979685469e-01,3.828383889622690717e-01,2.575137290121380929e-01,8.984464539448411280e-01,1.969533333961281940e-02,4.105594047013039205e-01,-7.967072522454996530e-01,4.132259524766421777e-01,-7.363062098837802605e-01,-9.252785704649835186e-01,4.087320252702930645e-01,3.504437240616424809e-01,-1.120805733806877758e-01,5.280121247587119537e-01,-3.696597461404154128e-01,-2.247878280265125372e-01,-4.304330851699849081e-01,-9.374462683355169190e-01,-3.039142580741927002e-01,9.331926131810135416e-01,-6.103279188590695625e-01,-5.651317219657059354e-03,3.786030351899931645e-01,-9.736234314501548415e-01,-6.319713105639541695e-01,-1.338484899123304483e-01,-3.761427453865382464e-01,-2.932323729852774896e-01,-6.279496351034759005e-01,7.045703591314158576e-01,-1.563429750060476575e-01,4.783496910301621163e-02,3.571407441271647887e-01,8.893460315377192948e-01,3.896706523662818444e-01,8.329832738198292841e-01,6.056080964128298660e-01,4.007308030954312983e-01,2.679598971383201356e-01,3.073317435702023204e-01,7.532218312560181595e-01,2.126344130506450103e-01,7.018170301601327488e-01,8.574325992334037583e-01,1.382183619433723365e-01,-5.566578038196379197e-01,2.517746983672852767e-01,9.236056996827899379e-01,-7.787975860840341547e-01,7.639511925035389339e-01,7.424614746124600373e-01,-8.125073673262623863e-01,-3.973643912398283629e-01,7.199642717396659286e-01,2.225406546506722982e-01,-3.174742790832409955e-01,6.039092853994814103e-01,-9.927356402022542436e-01,-6.249946194563940072e-01,2.715451038327798550e-02,-1.054476991062403002e-02,9.630988590134312854e-01,-4.250315563417372822e-01,-8.671930803954552847e-01,-3.278721831828244060e-01,-6.926838805086630302e-01,-1.000000000000000000e+00
-5.883463070376260262e-02,-3.602696085584331520e-01,-7.755743862009845113e-01,1.941369157974119908e-01,2.535881749897574977e-01,-7.836450203550016091e-02,4.161885425738363065e-01,-1.021322470799446158e-02,4.680815437887644315e-01,-7.328732608172652263e-01,-8.178726540134477752e-01,5.171855206349929013e-01,6.319903056202058611e-01,-5.700652537803032605e-01,-8.675539674442234173e-01,-8.650055169705868074e-01,-5.303006697650900492e-01,8.684524139016547295e-02,2.497081832004208746e-01,7.099453225962741865e-01,7.042756457347036925e-01,6.911685822458206729e-01,-5.098041161942685751e-01,8.413657564714860371e-02,2.307249086561322660e-01,-5.171163418128710276e-02,-9.496358779781535198e-01,-2.571855382488354991e-01,-7.186215068416368368e-01,-9.679835310208031451e-01,-7.722064078386661201e-01,5.233941052133688210e-01,3.569508927559597034e-01,4.974042082045837532e-02,6.626989707095680693e-01,-1.808403009680963347e-01,-4.003628615272230018e-01,-1.817959539094526900e-01,-7.166298147918095385e-01,3.000300110176821189e-01,-2.746324726008131378e-02,9.304120908975448412e-01,2.977055723316102132e-01,3.182220941164952688e-01,3.521078898141891678e-01,-7.464952304138690042e-01,8.197332988996517411e-01,-1.930090859621502730e-01,-4.883538944795005055e-01,-9.248078175080904906e-01,4.415824990764010138e-01,2.630808043842929322e-01,-2.633270316340459161e-01,-3.062168683589185925e-01,1.717421571402117930e-01,-8.413117591761352099e-01,9.056646538565085169e-01,-4.920108051453120357e-01,-3.526171594519345032e-01,-3.008832129259026988e-01,6.540830214250026309e-01,-8.835173357887315948e-01,-6.404622636379708744e-02,6.068045925526590612e-01,7.043532522025031106e-01,2.139448605936167258e-01,-2.778733226519205513e-01,3.056868223846009869e-01,-4.717784094519359428e-01,-7.146126829571726180e-01,-5.423010323170209812e-01,4.348583267930423712e-01,6.548638136781224084e-01,-4.354241512942138570e-01,7.023906950000728955e-01,2.939063113328621579e-01,-2.978090567729843041e-01,9.551949072937642171e-01,-7.065319754272729735e-01,6.098365291188938553e-01,1.000000000000000000e+00
3.449014820816869165e-01,4.496264109753633775e-02,2.883744020654490647e-01,6.753021741687972312e-01,-6.167267974923313911e-01,8.880171786187962546e-02,9.869193085861067694e-01,8.941870058197387561e-01,-8.918616508479435545e-01,5.460968253876756773e-01,7.569443394423704952e-01,3.437441566715333519e-01,-7.192651187214402775e-01,-4.789185927889696437e-01,-6.356016279129634849e-01,4.259628594468245488e-02,-3.518173473275703067e-01,-5.446597991645076853e-01,1.508409138176847186e-02,-5.946573298601354196e-02,-4.184409291752602122e-01,-6.296786263616773738e-01,-4.105291075212478269e-01,-2.164214317825849943e-01,-6.651633144673643194e-01,1.251768233531471708e-01,1.987958965306919623e-01,-4.676741848047432093e-01,-4.969228924757036481e-01,-5.531095885578918292e-02,-1.732643375502145311e-01,-7.113784237329192628e-01,8.196818371360152788e-01,-3.369408001808644748e-01,2.422508581794440286e-01,-6.406129364141261995e-01,-2.434530666884702210e-01,-6.537719628126468230e-01,6.977974510720448276e-01,1.694899397443803135e-01,-8.231912247877826161e-02,-7.587453105969856892e-01,-7.506204113478347484e-01,5.150295134505005201e-01,-1.078285989229972319e-01,-4.631356362636713797e-01,-9.130783193264671027e-01,2.415821654065577473e-01,3.077637089137803539e-01,-5.180454527752831329e-01,-3.032577253687855912e-01,-7.220008616238828836e-01,-9.727672960567568250e-01,-1.231396936143833720e-01,9.004992648291565427e-01,4.037403411415165788e-01,6.730056223296463358e-01,8.295737289127798064e-01,-9.357256524998107672e-01,-9.429630003217086553e-01,-7.373686152920451153e-01,1.243510081417662505e-01,-9.752248749500047609e-01,-8.564665629499508270e-01,-1.752670550302728447e-01,8.126324801984718960e-04,-7.125743060453209043e-01,7.746673795726801703e-01,4.274795002667317600e-01,-4.859117482966242019e-01,6.580141683671270059e-03,-8.636931364435735947e-01,-5.209580157655135935e-02,-3.176012065900755132e-01,8.556794722563927369e-01,5.268644713057075712e-01,-2.561261481198955359e-01,-6.644368789043604284e-01,9.442655107016204585e-01,6.734101323134031869e-01,1.000000000000000000e+00
7.374483134054783395e-01,-5.521009203877851323e-01,5.272254245041150256e-01,5.158179379420813060e-01,7.991415571960840403e-01,5.545259745774111515e-01,-8.585066838679278334e-02,7.371880398771311071e-01,4.650870829639144333e-01,-8.377814663581673038e-02,5.122815042183415102e-02,-7.408182599043444672e-01,8.708763934720669120e-01,5.143337361357889215e-01,2.250438435612791555e-01,-9.918827686714364322e-01,-8.805164285657514078e-01,-7.718944632166071518e-01,-2.413867885907841071e-01,-9.009207314866962690e-01,-6.544589898148942542e-01,-2.034319777644819638e-01,-1.015289849974290171e-01,-3.482198041987083492e-01,2.600293340200277026e-01,3.725701650215302863e-01,-9.183958365307662852e-01,-2.645880509539444425e-02,6.267534313928673217e-01,7.385738085405759712e-01,-9.342057861439876376e-01,4.443046811357722614e-01,1.592072986408821222e-02,8.351115483142246276e-02,-2.193100503796567846e-01,9.539275223446310736e-01,5.969203932764204357e-01,-3.756603478278031094e-01,-9.333220515408036100e-02,7.768352644960982989e-01,4.737159188980530899e-01,5.657075409127012566e-01,5.433686452195769512e-01,3.867332629287378865e-01,3.270725772399218911e-01,-3.413119271606039895e-01,-5.764755835763895053e-01,-8.460034433723184755e-02,8.588438891323624258e-01,-2.989701498495418441e-01,6.244611792426650876e-01,1.436340444837305164e-01,6.343654976450308070e-01,-5.153410759016230358e-02,3.483711299974729947e-01,-7.771381346746668584e-01,-2.889220013329103498e-01,-6.266218999741091089e-01,-3.249408508214481905e-01,-9.268541717726130891e-01,-7.066726200516182388e-01,7.874713109619599916e-01,7.655281604180044219e-01,-6.309530622440440162e-01,-5.977464820152378344e-01,8.896999119383508514e-01,3.496956768696084517e-01,9.988498062423141199e-01,-6.391883810687546408e-01,-7.193965563225377391e-01,2.500488965287390730e-01,-8.394960405149436422e-01,5.849204719427367749e-01,5.946618046446110473e-01,-8.284648807816192839e-01,6.471627822874190805e-01,5.446496626141525965e-01,1.784707120775923528e-01,-2.052655194139743067e-01,6.798385259831263294e-01,-1.000000000000000000e+00
8.785077735928852327e-01,-5.301678960744158342e-01,4.581294546753462704e-01,5.846387530458754256e-01,-2.767590913098494365e-01,9.186236873341711018e-01,2.855012272086923097e-01,3.508506441691423561e-01,9.643946983057016809e-02,3.926339682776791573e-01,-4.433010829853523127e-01,6.269001578964692456e-01,6.936298220573615669e-01,-4.688742652002115818e-01,-8.507651981055655011e-01,4.307802594055667456e-01,7.620229038263506283e-01,9.836251008564993459e-01,-6.961723341133392307e-01,9.175168055733273764e-01,-7.463392112083491181e-01,9.974815660887130786e-01,-5.098900174381577610e-01,9.112417652695037340e-02,-8.837078228934622803e-01,-3.390387105235292964e-02,-5.031558541102940652e-01,1.062524556666253339e-01,8.337112603921945642e-01,7.123537264939441283e-01,-1.609488061709725137e-01,3.957580948561294498e-01,-2.245231230415927204e-01,-9.458528717104146555e-01,-9.861696188692608001e-01,3.515419104503654246e-01,1.051714070417903990e-01,9.794160991184954757e-01,1.986163254471118300e-01,8.600373901386362263e-01,-3.070180096625363397e-02,8.396713062728859978e-01,7.911191874223686415e-01,-5.007289256719971160e-01,-5.732634518384585043e-01,-8.181824429735060633e-01,-5.665618549947406546e-01,8.342287275327422424e-01,6.689338852965929227e-01,5.743732275643091967e-01,1.883752996053835727e-01,-2.975996986157496416e-01,2.128523817611278623e-01,7.276512225758418051e-01,-2.170789940185215983e-01,-4.323311148896975542e-01,4.924331581898351295e-01,-5.300139357926911821e-01,6.006926607766365223e-01,-7.965460971319227035e-02,-2.145647496509017760e-01,7.558384366121388975e-01,-6.736177564464549405e-01,3.299969307397274676e-01,-6.110351153297992610e-01,4.816012856453115720e-01,-9.278467697512255974e-01,8.384104903046851742e-01,-1.439784859205037737e-01,-5.147861307234353756e-01,3.200094340136636628e-01,-4.461448503690317313e-01,4.128381345299603211e-01,3.016225201676450141e-01,6.170136268725543438e-01,5.224699721211334413e-01,-7.482712484334210767e-01,2.839930701612702890e-02,-3.969923459026936108e-02,5.425850574540176385e-01,-1.000000000000000000e+00
1.533012726764315659e-04,7.788809970220795798e-01,-7.523015813853353162e-01,5.626406843009374992e-01,-4.510664829264114939e-01,-4.714546602288240962e-01,9.921690370971589790e-01,-7.683838638737834348e-01,-4.368104324188579746e-01,-4.598798634411804809e-01,-9.616033011257976160e-01,-4.682281716124947479e-03,-5.272632371198271439e-01,7.417335439321817159e-01,-9.004869795490202389e-01,-1.892708689334525740e-01,3.070539818137982824e-01,4.436389195417134168e-01,5.289162359841816929e-01,7.986770686004971420e-01,8.867325538788750627e-01,3.836795408669722018e-01,3.280940502632774258e-01,6.626869774449217765e-02,-1.305751424593257770e-01,9.462847956639770519e-01,3.216643706423802929e-01,2.190481053095993946e-01,-4.108256477909313364e-01,-2.376784892771817148e-01,-4.844609578575598263e-01,-1.406017589003916157e-02,-2.651637035930398678e-01,7.555152832440776844e-01,5.040644887727818713e-03,9.752492091355708936e-01,5.422812993130046166e-01,-7.408782935970057437e-01,-5.929400016742638613e-01,8.550309839729510752e-01,9.230229989224347786e-01,-9.904143915698531142e-01,-8.907056954759151601e-02,-4.870945677268356810e-01,-4.454710160825094967e-01,8.921390433496156902e-04,1.352942876424281238e-01,-8.728806728754612276e-01,3.161851162214608379e-01,-1.897031926879697572e-01,-8.964284615952922142e-01,-7.462611097664462179e-01,-8.984896392646213314e-01,-3.037297624589987421e-01,3.164861906107414580e-01,2.116933641128047050e-01,1.653498139033260372e-02,3.154675173405232513e-01,7.492406884788749277e-01,-4.924919073360931598e-01,9.162751827183068798e-01,9.258506310125513838e-01,4.626536322864205353e-02,4.182790161767491188e-01,4.052608096194272314e-01,3.394679507756339643e-01,-9.540470543682209037e-01,4.619730250415494677e-01,4.542639292529777606e-01,1.853517150094983190e-01,-9.937865918283261824e-01,-5.086600299733743391e-01,-8.332896062355015232e-01,-4.266659916691617482e-02,-8.256272613562827267e-01,-1.755971648838534627e-01,-5.400474769141010434e-01,-1.394695933852161396e-01,-1.203267093051811898e-01,-1.389813263205526006e-01,1.000000000000000000e+00
-2.827043894258196577e-01,1.410320127159603310e-02,2.729299216635028280e-01,6.636551161390376041e-01,-9.362056091057624485e-01,1.371227467172284609e-01,8.157072854094793435e-02,-5.007040737935872787e-01,-7.945301692250668069e-01,-2.315798714132490943e-01,5.770219063792807468e-01,3.480537818001137040e-01,-7.057987043286706452e-01,-1.729794051285291623e-01,-6.349022192874742565e-01,-8.115099883322940411e-01,-5.938542085819131788e-01,4.620860296644506704e-01,2.267171070178195524e-01,-7.377083615256974092e-01,4.952155349368636550e-01,1.916622775294205550e-01,5.111245713071361774e-01,-5.993986592263715885e-01,-6.567720648247281634e-01,-5.888373045663408689e-02,-8.938380272743768895e-01,3.948006272720545606e-01,2.171929089258382017e-01,-5.798841540045978071e-01,6.261809286015855847e-01,1.970516398503856514e-01,-6.654252960983244591e-01,-6.360618009337337675e-02,1.908076047366393801e-01,2.291784108540275700e-01,-5.092493589477651295e-01,-3.274057526579143840e-01,-8.085312935522845912e-01,-3.094043951869778208e-01,-2.805380006851014851e-01,-1.922058047511465695e-01,-8.250355919896077417e-01,5.809868983305987999e-01,-6.763456805080969581e-02,-3.032209308959754601e-02,-6.887819657454874456e-01,9.343999495514230258e-01,-5.920466281121790075e-01,-6.585730076683147249e-01,7.288386716819394984e-01,8.024468519381395826e-01,-6.404052933652892854e-01,5.897214609052985335e-01,-9.238461698108746400e-01,-1.106642450163446423e-01,-9.513416065034374647e-01,-3.462392295252094687e-01,8.575777924273455533e-01,-2.196678445767208387e-04,-8.672380214189767678e-01,-7.574587966744616985e-02,-8.128968734569717025e-01,8.811529336275691904e-01,-9.463275301469251666e-01,1.389358611006321631e-01,-8.367558307435118969e-01,-3.281985003888729935e-01,4.507042987972345038e-01,2.184750840420190965e-01,-3.752155974231017321e-01,-8.378856013374851308e-01,8.523997137154588621e-01,2.027451783782046046e-01,8.055226145080154332e-01,4.534284938556367717e-01,-2.000462417244481816e-01,8.244966621322740163e-01,-8.234186174292306148e-01,-6.104808327850046457e-01,1.000000000000000000e+00
7.719367846211366846e-01,8.203522955719149135e-01,-4.898538733166521997e-01,9.057663168918723695e-01,4.081517966533030339e-01,7.998354905565459028e-01,3.217618415666108067e-01,9.706698570828127259e-01,-4.289690366861667048e-01,-8.020561526394973662e-01,4.338197419092426621e-01,1.171245778458096520e-01,6.514209252290605878e-01,-2.332998630646887506e-02,8.318441529580202776e-01,1.101178251725909440e-02,6.808473917889181770e-01,6.368746697360410103e-01,-3.907879365810731365e-01,2.236351200478772228e-01,-3.658266992038596843e-01,1.189515587360421289e-01,3.810981366427432793e-01,5.608923956852800430e-01,2.828286762298217738e-01,9.290637592897472707e-01,-2.883432331116659864e-01,-1.502862263714237478e-01,1.072450999922078818e-01,2.203850363466701712e-01,6.412724929137469942e-03,-4.183242155357034253e-01,-5.644276503399292544e-01,3.385896657168059320e-01,8.253630830563929432e-01,7.383531824166102986e-01,1.960756169479218602e-01,-5.412999020911637427e-01,8.896568603325762936e-01,-1.429158963165730878e-01,-8.228050516813494308e-01,3.415879768484075818e-01,8.472408457630644651e-01,-6.794840282619527549e-01,1.121609573210216038e-01,3.887598052027778639e-01,-7.560725477034220265e-01,-2.413118602280961422e-01,2.876649145257581530e-01,8.584427902048787917e-01,-4.467892286533854396e-01,-9.068007077758228895e-01,3.740590716200198340e-01,-1.779338574688358321e-01,8.297506109083734316e-01,-5.432361318156133656e-01,-8.502486617522284629e-01,3.707393583306906049e-01,8.864012476619007597e-01,1.190393210163596116e-01,-5.951290516587337542e-02,-5.255996338120390021e-01,-7.969085613142052882e-01,6.751802299322642309e-01,-3.445867601082048814e-01,-7.361728496193939986e-01,-1.883613753581432348e-01,5.726415788335916801e-01,-7.665585680062503293e-02,-3.034507927597269727e-01,-4.534240423450059954e-01,-2.011010616907560333e-02,1.708538781885255986e-01,-8.417995930357089485e-01,1.301221947082509267e-02,-8.203211575891542484e-01,-3.096296568576439867e-01,-8.155235825517248571e-03,-8.646155888120699018e-02,-8.742943768376283398e-01,-1.000000000000000000e+00
-6.300730017814866191e-01,-5.309660859588531956e-01,-5.272730284634739029e-01,3.467136012587124227e-02,7.611864773459875444e-02,7.002517162149421992e-01,-4.203617631126161935e-01,-5.164267797499015877e-01,-3.647555733632517061e-01,-8.948407015315622548e-01,-8.566158348678782897e-01,-3.858213528993978958e-01,4.915621615074059481e-01,1.440271249453759506e-01,-5.564082085559740598e-01,5.352024937142876304e-01,-1.712979094367563793e-01,6.811953003666140205e-01,7.999356042946148548e-01,6.072157527073782646e-01,9.560464719060173255e-01,-2.632061964295842049e-01,-9.918652829295551143e-01,-9.080720213311850308e-01,8.428026313435226236e-01,3.715351333668845957e-01,-6.739086089035617455e-01,3.644526577744526818e-01,8.482166092111549371e-01,2.157410253642013664e-01,5.412759617091733588e-01,7.983159927934269096e-01,1.880934048708207129e-01,8.285658409782266087e-01,6.548596502735466451e-01,-5.962982334480648738e-01,-4.976465520926889319e-01,8.693478647103067836e-01,2.488710185309297440e-01,-5.425489853757636816e-01,-8.355858055469569390e-01,9.381134697840733949e-01,-2.115427343451015130e-01,1.341590812821862322e-01,7.561306214368908041e-01,-7.720555467891707657e-01,-1.442869207388957076e-01,-7.092178007014267038e-01,9.416137234060522054e-01,9.838439324036072353e-01,-8.112281376982075631e-01,1.165158186532657680e-01,1.456807136730555730e-01,-4.055148094622422761e-01,-6.338579242107751366e-01,6.707534152856529097e-01,6.273835572901016455e-01,4.318184126974156101e-01,8.232039462997227108e-01,2.805485053106575588e-01,2.624485389794524171e-01,-4.406623038824424299e-01,1.895721183342946592e-01,-9.442501156086429148e-01,7.805507108858944498e-02,-1.692110959677348703e-01,-5.879407071079443270e-01,-5.435468966490264453e-01,1.942913795799372512e-01,4.580741866458111211e-01,4.034312507260238156e-01,-2.448316091671274286e-01,-5.895381661705434428e-01,7.923131421127349583e-01,9.413747067815920744e-01,3.957213938006720610e-01,5.562360113539295270e-01,4.988465282867249329e-01,-5.415000398032021600e-02,-3.893837646360442939e-02,-1.000000000000000000e+00
6.235995328687216066e-02,-2.409035116492641571e-02,6.981314937377449681e-01,7.400994098251016950e-01,2.890418206096012632e-01,8.043586539098801502e-02,-9.042386690527088877e-01,6.671762170949122606e-01,-7.924555156276582579e-01,5.127700522113420867e-01,-1.952481235137630833e-01,7.904185653905737574e-02,-6.810254948743730274e-01,-8.706302849231442043e-01,7.430822226643944983e-01,-7.169980962522748413e-01,-6.020866676883245283e-01,-9.338183970744877715e-01,-3.610643409471281373e-01,-3.059108778002972429e-01,-1.840156490552922186e-01,1.261390491205276465e-01,6.439075052137646082e-01,1.799821498840585843e-01,3.665446094207929217e-01,1.430051833788950066e-01,6.516981063868452217e-01,-1.229170100259273646e-01,-3.507657153911798442e-01,1.609929290795777401e-01,-1.812795380059308847e-01,-7.340434872959966661e-02,8.589323129333692464e-03,-6.233715265328720889e-02,-4.630176200815618870e-01,-2.046760893728516439e-01,9.070183937228950555e-01,-1.708732236630214896e-01,-6.111469937945914754e-01,-9.194816284057385491e-01,7.037655730356018324e-02,3.394572046013335509e-01,1.870575446280331455e-02,2.880529960457627325e-01,-2.929474926562580794e-01,-8.632177014326924969e-01,-1.604812924757923476e-01,3.318765243225585415e-02,5.190680194756673860e-01,8.441868675807118194e-01,4.466124028109594857e-01,1.920723965159207847e-01,-6.959234702804328876e-01,-9.740494726260342517e-01,-4.287449976306381139e-01,-6.962814650109572234e-01,-6.708648801877301615e-01,7.370949634914654158e-01,8.119478840241158846e-01,9.083206532373451214e-01,-8.268717973890074013e-01,-7.916485612540369310e-01,-4.988216486550809403e-01,9.179883783316926671e-01,-6.186363934876468740e-01,3.844566188776614712e-01,-5.481215338253584424e-01,5.730480691785526659e-01,3.341144628811882900e-01,1.131876956518311772e-01,1.752207596755224195e-01,9.623283152181949518e-01,-4.807821025745668830e-01,8.624874084330347301e-02,1.358535909686497956e-01,-7.132417678687894558e-01,-6.212774813672501395e-01,2.742414334298945988e-01,-1.701800532535768795e-01,9.610554633087207144e-01,1.000000000000000000e+00
-2.221927977458344472e-01,3.805139966502812943e-01,-1.311177654769382084e-01,-5.058535335279594758e-01,6.979389531187383255e-01,-5.417389876682523475e-01,-8.657840723699823382e-01,-4.524092600992657420e-01,7.450517228197106601e-01,-3.963242831238515951e-01,1.591085240684417812e-01,6.518207280329488817e-01,-3.209894516484252946e-01,2.274598200396877878e-01,5.611375830235176831e-01,-1.778940169846461306e-01,-3.977413913096550235e-01,-5.416103281940143344e-01,1.848397721460219856e-01,1.212655111929805685e-02,2.167417289261102109e-01,-4.716050390327568564e-01,5.623936969309988321e-01,-2.391729173115240137e-01,7.117340701961825111e-01,-5.622862186365495951e-01,9.929615045814448315e-01,-3.197206521424387216e-01,-7.940326553662298004e-01,-9.146379349819804272e-01,2.094057727666598367e-01,-1.176368479783831411e-01,1.674609276615497411e-01,-6.601357266861729300e-01,-2.465209260485581311e-01,-1.235652513560583365e-01,-2.388380580886371174e-01,7.270863257392288226e-01,3.198000862746197548e-01,6.093208005244699077e-01,3.932312128725887757e-01,9.729147998203877545e-01,6.332512306087394460e-01,9.663096080328357207e-01,5.826568834963947729e-01,-1.731980713010188300e-01,-7.354221144825738854e-01,-2.352391550551802268e-01,8.412619579840805439e-01,-2.742703578612415427e-02,-3.522766673802519843e-01,1.454200437335018137e-02,5.773411798555572183e-01,2.490708974283042387e-01,5.389165211888569118e-02,9.611502564468583643e-01,1.941670401603841078e-01,-7.368577271774643389e-01,5.742578936911360010e-01,-6.622396611904970420e-01,7.090637764072640348e-01,-5.742199580428999361e-01,8.229487937707398171e-01,4.180489464534453692e-01,5.623371817942612871e-01,9.355647928144881220e-01,-4.237871322909430027e-01,-3.141822987876214945e-01,5.509344547105943235e-02,1.533126517122129773e-01,1.216869963038498259e-01,2.830069569846254129e-01,8.480360407778766429e-01,-5.161709654024135840e-01,-8.089856584389767402e-01,-8.222609688659954230e-01,-8.342359797147080869e-02,-3.620036534126103156e-02,9.797072033644023126e-01,-7.427769429350743469e-01,-1.000000000000000000e+00
