-3.090382925531085512e-01,6.060237630526410513e-01,8.055778637484212190e-02,-8.414394307376165116e-01,1.317011206264933065e-01,8.160370908433247639e-01,-2.073747490035589003e-01,-4.073483962003998649e-01,-7.130610859639598953e-01,-6.971089561292853620e-01,-1.344570313163622188e-01,1.913596483230590728e-01,-8.387691896607964992e-01,8.791371780503314248e-01,5.102672348903918298e-01,1.732478365673253418e-01,1.000000000000000000e+00
-4.765886325281880609e-01,-5.060424018560003567e-01,8.125091610420733801e-01,-5.009076003009877986e-01,-4.561005477427380050e-01,5.187965248359274195e-01,-1.005203150989200100e-01,5.534211139103624166e-01,-8.692676848712295179e-01,-2.485761265323138680e-02,-9.327727996334347349e-01,-8.746935930892909550e-01,8.128749066888218966e-01,-7.215092577648096750e-01,6.484136455043421066e-02,-1.778087947985869111e-01,1.000000000000000000e+00
-1.093894899946690202e-01,2.963470785938038254e-02,-2.815332612004686208e-01,1.859017028698548568e-01,-6.729522548299544660e-01,-2.178369266964785833e-01,9.388246446705750259e-01,-4.837331345977449182e-01,3.134733290825844065e-01,-3.496198715506102506e-01,5.469462513732012976e-01,-7.382526785633003463e-01,9.396420901570894380e-01,-9.242091723272150006e-02,-5.278990733070720864e-01,-8.530065053399746855e-01,1.000000000000000000e+00
-5.170070294862643134e-01,-9.192983462806005868e-01,-1.776169640108280490e-01,-7.398386603421061025e-01,-9.551482216758897525e-01,-2.791463457170277884e-01,5.674765021504728502e-01,1.323613824501417291e-01,-3.744440215792919080e-01,3.086840109854394054e-01,-5.359636393823785649e-01,-9.712371078558299509e-01,5.287067728728547245e-01,2.474861697280181794e-01,5.246052490019199599e-01,-9.221239666246687783e-01,1.000000000000000000e+00
-4.137045394779734764e-01,7.926716370422395297e-01,-9.739961529785279293e-01,-8.289829382910638422e-01,-5.842274897079453577e-01,-9.469355922523605695e-01,-6.371291298204053710e-01,1.660831219393843483e-01,-1.571508988150041031e-01,7.853434221539496995e-01,6.348871234768818095e-01,-3.163652966042480585e-01,-4.811531331374150344e-01,-2.406151836654661924e-01,1.805898850296154823e-01,-4.638727183542474819e-01,1.000000000000000000e+00
3.790535020631222718e-01,3.530267715544930240e-01,-5.686496952045656528e-01,3.177709404653143999e-01,-2.122711886916830437e-01,3.024659540829841564e-01,-7.868139393840185569e-01,3.156906092060720592e-01,9.988274515413331223e-01,-9.035759222788879441e-01,9.543483684426345981e-01,-1.861840785542587806e-01,7.415069006745182989e-01,5.647709681165469231e-01,1.340325219733355944e-01,4.768984185026530209e-01,-1.000000000000000000e+00
1.529778062797317872e-01,-3.158611306848893019e-01,6.199574873669448927e-01,-5.234206588938168370e-01,-5.512340404004090200e-01,9.005848109671532598e-03,-4.783015080758221682e-01,-9.818259300975673565e-01,2.965950545976030472e-01,2.218764294479602661e-02,-1.089643710136776189e-01,9.339370292366306892e-01,1.423983679258273849e-01,7.268631555787690157e-01,-7.210995275896796564e-01,1.384129262588553733e-01,1.000000000000000000e+00
-4.695952646365491034e-01,-5.120207132418328477e-01,9.460211095048911556e-01,-2.138045506664791873e-01,7.840931103542265745e-01,2.622772519945257841e-01,5.896226070832968347e-01,5.274186210384224083e-03,1.538077692527182183e-01,-1.496461236227220049e-02,-6.095140244039110033e-01,4.449042305230106464e-01,-4.384552751182884123e-01,-9.513680671370923214e-01,2.909445918143356291e-01,-6.457786411859021136e-01,1.000000000000000000e+00
-7.182859592404002846e-01,-6.472260269875533822e-01,-3.264454521040516255e-03,-1.621491009909041825e-01,8.296918021362000850e-01,-2.752122017667337772e-01,1.611767005560869048e-01,2.645285758390607533e-01,-9.738110868233327277e-01,3.270747440334211831e-01,-6.439280662604971450e-01,9.221406349389102974e-01,-7.026745444937740892e-01,-1.707517525459525398e-01,-8.293006638427122823e-01,9.937485036918947134e-01,1.000000000000000000e+00
8.538151242917282335e-01,9.241169978827030729e-01,1.791808084409507451e-02,-9.435038943134643752e-02,-4.426113681429484359e-01,9.177437463808200135e-01,-7.143713910542652812e-01,1.596591520954500076e-01,-4.348994649627222486e-01,-4.419834193044067661e-01,-1.900628252476230795e-01,9.975858716313090735e-01,-8.900673863203558689e-01,1.570836364070629099e-01,-8.348556839294456466e-01,-6.909583400189620583e-01,1.000000000000000000e+00
5.403164235141919569e-01,6.143110747297650942e-01,-7.595855417588475156e-01,-4.688343340827878514e-01,-9.648952732667421817e-01,-4.133827784388706128e-01,5.462837478373430145e-01,3.592105542515788841e-02,-3.038088136634238268e-01,-2.565214101873394270e-01,-9.972927485690636917e-01,-4.003989448695282061e-01,2.929174832758609792e-01,9.483888876327142281e-01,6.941216539677990127e-01,-9.528100707089417476e-01,1.000000000000000000e+00
5.100838574925565805e-01,-7.892100545171998327e-02,6.839971057801230714e-01,4.569813543232263964e-01,5.528948929994492723e-01,3.123236753621430051e-01,-6.451424610605862586e-01,9.005383779387665655e-02,9.693394790490164059e-01,8.747761329942378428e-01,-9.136525284059766605e-01,-6.703703685411257496e-01,-7.365424530908761813e-01,4.519598199705909813e-01,6.355706597138901515e-01,-5.729772673786561743e-01,-1.000000000000000000e+00
-8.171560163657236586e-01,2.513638245227052259e-01,1.010633611924511843e-01,-1.852689515743353166e-01,4.275404294748241796e-02,7.931493169380203767e-01,-6.074113953778659258e-01,-9.548709765893055312e-01,7.233297693982019272e-01,1.542341647758129763e-01,7.813169109236848264e-01,1.938904468263451530e-01,6.203221799194049701e-01,-1.406532732897041171e-01,4.997198625765375546e-01,8.260829337797119809e-01,-1.000000000000000000e+00
-7.937522623281347833e-01,8.051058133591333377e-01,1.050474489571429082e-02,6.529149322154832458e-01,-3.599007979387764955e-01,7.910464569924009481e-01,-2.215966425316737709e-01,-9.783246970394032793e-01,8.107639528385273131e-01,-8.174266464277328836e-01,-3.613727248191702657e-01,9.001239341016098461e-01,9.012142938751122045e-01,1.468757762465722205e-01,2.636744243395985343e-01,-1.031089560433604557e-01,-1.000000000000000000e+00
-1.676920036404769832e-01,-3.731169672935275017e-02,-9.616154463538866271e-01,-4.803735825099315626e-01,5.205796462442700001e-01,-7.257805885420018921e-01,7.062026290518330640e-02,-5.695962559655249891e-01,-9.757584507122134543e-01,-5.175970848009170400e-01,9.517475098201075845e-01,6.030742237659791893e-01,9.191532886420668014e-01,-2.429191214727510761e-02,-7.805276026449929905e-01,9.591897794738590832e-02,1.000000000000000000e+00
-3.915155140809245538e-01,4.951286326447568165e-02,-1.361099627157684733e-01,-4.175417196039161727e-01,2.237057894447589401e-01,-7.210122786959163310e-01,-4.157107029295636913e-01,-2.672763134126165951e-01,-8.786003156592814278e-02,5.703519227860271990e-01,-6.006524356832805278e-01,2.846887682722321067e-02,1.848291377240849354e-01,-9.070991745600045508e-01,2.150897038028767305e-01,-6.589517526254169422e-01,1.000000000000000000e+00
2.482978156982680318e-01,-1.811766956175191456e-01,1.040943617039604696e-01,-1.277469417293666254e-01,-4.110684809161646580e-01,8.969066139243133673e-01,5.272115883195216401e-01,-7.197736484670949064e-01,7.369359517958256056e-01,-2.513760350097271612e-02,7.891044537881828358e-01,5.997105118946304270e-01,-1.495729910615331004e-01,-9.550613833597652036e-01,-4.626452812301078410e-01,8.326842932173383893e-02,-1.000000000000000000e+00
-2.396087624282858819e-01,-2.023544382061990277e-01,1.603447384546645704e-01,6.720509345375691446e-02,2.158101855868892471e-01,5.297665230842565354e-01,6.259714774321869513e-01,4.362461524529888113e-01,9.110473919098693862e-01,-9.635348346472767389e-01,-6.084440286329078074e-01,-9.848742500437157599e-01,2.949494283092060076e-01,7.960610978999738130e-01,-5.130354068474014539e-01,8.540690895926132953e-01,-1.000000000000000000e+00
-1.984738782493480347e-01,1.192806626164357731e-01,-6.895195081385749880e-01,-6.361437390094577538e-01,7.235712420270346001e-01,8.922309242672654683e-01,-2.533813674404941096e-01,-4.585106537128924575e-01,2.879990864780315185e-01,-1.825316578038072013e-01,-9.492272886793102771e-01,-6.876948052676192802e-01,4.319444576947950587e-01,3.178478838203027124e-01,-9.458080149930330194e-01,-5.560556761341011178e-01,1.000000000000000000e+00
2.910687128210445174e-01,-6.884534788396596827e-01,9.409069123115543221e-02,-8.251069964002291091e-01,-2.452736464066984645e-01,-1.729669394200816779e-01,-9.203771211084923465e-01,-4.520238010600563516e-01,9.112989345329787216e-01,9.072652156593790096e-01,-2.953458914949214087e-01,-9.137997821033518875e-01,-6.418101213436369079e-01,-2.155644131329197410e-01,8.955593959384595681e-01,-7.176018729256301576e-01,1.000000000000000000e+00
-8.612118281916332219e-01,-8.202462965276786644e-01,2.018240113181721807e-01,-3.180828571288834006e-01,8.345361331553613482e-01,-1.868189252810554812e-01,-7.134370825947178307e-01,4.294376670040720434e-01,-4.132931571179803143e-01,5.094061471178634726e-02,3.956655710103400558e-01,8.005282224041407879e-01,5.843823896033522036e-01,3.527221357454481954e-01,3.592663647902871737e-01,8.918492880641730736e-01,-1.000000000000000000e+00
5.855162271456255674e-01,-8.619081873708005492e-01,-5.148995804609279858e-02,1.213565898778998786e-01,2.568529132291741401e-01,3.772632586157511625e-01,-4.934552329545698335e-01,-9.800424466831012538e-01,4.468873247098239521e-01,7.131319869515717613e-02,6.722354064144975272e-01,6.427767258013885598e-01,6.866523355757663261e-01,-2.981068004091969037e-02,-3.327432083262686913e-01,5.831164051827399941e-01,-1.000000000000000000e+00
7.262068517511870436e-01,2.465962536551158379e-01,-3.382039502947016274e-01,-8.728832994279527302e-01,-3.780353565686755957e-01,-3.496333559465059082e-01,4.592123566761281417e-01,2.751149427104262468e-01,7.744254851526530814e-01,-5.557014967610141021e-02,-7.608115081233965959e-01,4.264895744459900051e-01,5.215700972337948826e-01,1.225543951389924668e-01,5.419343599091219765e-01,-1.240880727121851379e-02,-1.000000000000000000e+00
4.021951747285399392e-01,-1.785369130179759178e-01,9.274575954869801464e-03,-9.852939108911460409e-01,3.834402282693776254e-01,3.226853578894488539e-01,-9.231982453473108752e-01,-2.634997852097338278e-01,9.580636815833347697e-01,-1.585268748627663982e-01,3.890810263683430748e-03,8.198603163194371213e-01,4.345237517315128084e-01,1.641402622484471330e-01,5.956093626821450382e-01,7.287325329119465067e-01,-1.000000000000000000e+00
4.546565876398811490e-02,-1.449179632829007414e-01,-9.491617465118096231e-01,-7.842171460133910976e-01,-9.371416286265314977e-01,2.728208225275607912e-01,-3.712880378473466525e-01,1.714138232940554118e-02,8.151329478521860405e-01,-5.014155417022501116e-01,-1.792341539287405361e-01,5.111022770860973452e-01,-5.424036690167550745e-01,-8.460401803424140166e-01,-4.204970941724639477e-01,-6.775574254919911610e-01,1.000000000000000000e+00
2.365700420274396976e-01,5.629241775094184774e-01,4.065544554649032083e-01,6.689165057121932989e-01,-8.875721890802430458e-01,4.950412734930096370e-01,7.017055146441908420e-01,-4.277299150833713259e-01,2.808945479865057049e-01,-3.716758723260558117e-01,9.159421329649080068e-01,-9.331528551289924867e-01,1.595856876659100809e-01,-6.669929059009698236e-01,4.244404103543173434e-01,-6.482194331626758288e-01,-1.000000000000000000e+00
-8.954417934624807618e-01,7.050852897510007100e-01,-6.036072271566637060e-01,7.487960634166614948e-01,-2.949415173989653471e-01,4.453671489489732238e-01,-3.615494044276230667e-01,8.118233424692951061e-01,-7.467257489632512790e-01,-6.429604214548025887e-01,-1.393974968239541923e-02,-8.361231219237077461e-01,-6.080396305964761439e-01,8.875327644240287306e-01,9.529793222957743115e-01,-2.474813413391561134e-01,1.000000000000000000e+00
-7.350586873161468748e-01,9.383102758624839446e-02,9.249520026170188203e-02,-8.210537543792255644e-01,-1.640318289861728562e-01,7.065695971344039261e-01,7.123072439893205487e-01,-8.015246701606379975e-01,-8.185582345043382890e-01,-4.746090459961294084e-01,7.495321251079869462e-01,-7.421948298530021138e-01,4.399936052548925058e-01,-7.976687607737935615e-01,2.462757074956507530e-01,-2.878654017617103822e-01,1.000000000000000000e+00
-9.767589201837987289e-01,-8.551062244108822430e-01,-2.150128871866303637e-01,-4.012233056575298384e-02,2.000410962386074409e-01,-4.166748425813935341e-01,3.899637722530850947e-01,7.202447943784091589e-01,5.597019777866996115e-01,-9.207623493032857098e-01,-3.898610548434211509e-02,-7.901396431636502626e-01,-5.159099682749450633e-01,9.733251865342928966e-01,-7.150089141969735440e-01,-2.223693097287871012e-03,1.000000000000000000e+00
-5.988706808238601909e-01,-5.692814342907830394e-01,-4.162656459272005005e-01,-6.544853634378253737e-01,-2.412688035916268348e-01,8.216684539795076070e-01,2.306956812571485660e-01,-1.761069027754726957e-01,8.688215891424295734e-01,-9.030715350483553561e-01,-5.794476441962772562e-01,1.317772102035179582e-01,2.311052463863583206e-01,-9.208849868747737144e-01,-1.939224841857356552e-01,2.983079296617454634e-01,1.000000000000000000e+00
8.723095483215619339e-01,3.920595933499460006e-01,1.401223401787299316e-01,-8.056470124584629300e-01,2.300144533983394801e-01,9.801077002085265555e-01,-7.198319695269519425e-01,3.665930472747347402e-02,7.547461438559108782e-01,4.815372355084088785e-01,3.940314819905359478e-01,4.049681679742185292e-01,-2.810176975604896654e-01,-4.128163114710132753e-01,6.187223109570272328e-01,6.202267893583615077e-01,-1.000000000000000000e+00
-1.954791726329159207e-01,-8.975514071913734959e-01,-6.969155538790294813e-03,-7.533630178494155061e-01,-1.980593466232964950e-01,-2.985804240158314027e-01,5.456801668530066873e-01,6.063410232654622423e-01,-6.931742352218239756e-01,-2.668976252415475869e-01,-2.532936779363366142e-01,-6.971791121278299030e-01,5.969070101023810082e-01,4.144566566708465238e-01,-6.192364274059305451e-01,-2.665561828124018984e-01,1.000000000000000000e+00
8.593953046851461330e-01,6.162407591288339148e-01,2.668075130208469314e-01,7.429211803754354193e-01,6.073441537982289251e-01,-6.268598822279283223e-01,7.851179969799555458e-01,7.868448383130144386e-02,6.148803103281250682e-01,7.921825998469864683e-01,-3.639930500562722493e-01,-7.798961509446464824e-01,-5.441296749161166346e-01,-1.457844227474873744e-01,6.360295318449862290e-01,7.214611665126868800e-01,-1.000000000000000000e+00
7.898258475067443385e-02,5.814463296779270873e-01,-3.624949941358601713e-01,2.517827528740181897e-01,7.719554964723742696e-01,2.317263763646091324e-01,-5.340810504927324676e-01,-9.511984368869239592e-01,7.401977478018597623e-01,-9.574611782992257236e-01,7.494033453683988100e-01,5.787426805442397182e-02,8.781353970257923525e-01,5.975664715473307798e-01,9.958682210666749413e-01,-2.985763690965796968e-01,-1.000000000000000000e+00
-3.741852115727035688e-01,-4.578074924718684713e-01,1.953365654054062261e-01,7.321912672233830133e-01,8.934674578467911576e-01,-7.881883911924847386e-01,-6.903427748045602996e-01,8.894725175661593042e-01,4.730704566695851376e-01,7.659876496595461326e-01,-5.947347317293136815e-01,1.751717422188037165e-01,4.022791888349472877e-01,3.602237708939453054e-01,-1.836966182666037728e-01,-9.692102166173830469e-01,-1.000000000000000000e+00
4.175313104583084911e-01,-9.832726362462858027e-01,-5.646652008389279054e-01,3.233685767997129812e-01,-3.202126364050572604e-02,-9.893730486633081078e-01,6.089892848636446754e-01,5.456191465806747853e-01,9.683832598712527329e-02,-8.670733484474557606e-01,5.330300990651692938e-01,1.674271754627278952e-01,5.639199543159183481e-01,5.034939847916808375e-01,6.060041439156742538e-01,3.601613280924964577e-02,-1.000000000000000000e+00
-8.698968140294409679e-01,8.977710745066664888e-01,9.312640661491187188e-01,6.167946962329222682e-01,-3.907724616532586293e-01,-8.046557719872322600e-01,3.684660530243137888e-01,-1.196950125207973947e-01,-7.559235303104423487e-01,-9.646179777459629179e-03,-9.312229577695632088e-01,8.186408041575641281e-01,-4.824400367999661654e-01,3.250445687079639434e-01,-3.765778478211780911e-01,4.013604235562162614e-02,1.000000000000000000e+00
-6.635268417830162413e-01,-6.201305126779599330e-01,-7.857565730344906463e-02,-4.274402757761182059e-01,-5.050740375337072763e-01,2.904752891066633147e-01,3.019434904370890127e-01,6.490341395998584506e-01,-1.645828660540482602e-01,-8.538298179476995209e-01,-4.526672301570846546e-01,9.600109263936338344e-01,1.925171504654041854e-01,4.194741696020405364e-01,-9.852843407491709282e-01,3.641146436504172357e-02,1.000000000000000000e+00
9.762481519092707227e-01,-2.953908846928765541e-02,-6.416721634196982382e-01,7.822801835870187848e-01,-7.928925373034623192e-02,4.193426870090488645e-01,9.674231664183035040e-01,-8.996492993600520016e-01,-8.066108804248657282e-01,4.409134829255123567e-01,-4.363499934090560028e-01,-6.313972060998018776e-01,-9.212762403605410100e-01,-9.563065760275963889e-01,5.489712062395817327e-01,-7.311331452609000081e-01,1.000000000000000000e+00
-6.162653505625141914e-01,-3.532568757689584782e-01,-5.466871955460239629e-01,-2.900073883361253824e-01,-8.611523145078132657e-01,3.811958181654073741e-02,-8.647748728155701947e-01,6.007130156447231251e-01,-5.325758361791339546e-01,8.002382920902118002e-02,7.601581751229165018e-01,3.017547380943883528e-01,6.591557310267059933e-02,-3.513324937692487993e-01,-3.339961738836041416e-01,3.389739103963802513e-01,1.000000000000000000e+00
7.341446371602073917e-01,8.264811051129425934e-01,2.268479772187559362e-02,3.032589374399208282e-03,5.965903579335503082e-01,2.999278615555303062e-01,4.039337545154066955e-01,5.915853388722021045e-01,7.800106836351325956e-01,-3.240096862969283897e-01,-2.488340947201119757e-01,-8.120361203182620002e-01,1.565602819923479494e-01,-9.281154524065158284e-01,-6.880396373507968732e-02,8.528926941515324600e-02,-1.000000000000000000e+00
5.890310889814973638e-01,4.141729545333963092e-01,-8.995479770720524737e-01,-8.541963292641929772e-01,-1.942534347347257828e-01,-4.094190119041134501e-01,-5.352313538879043264e-01,-4.379910021825728084e-01,6.069654865937692545e-01,8.584561072637078016e-01,-1.897946109448671592e-01,8.122220042649941352e-01,-3.570085975042360804e-01,-4.712602731241677390e-02,-5.479420043680005570e-01,2.809520843516879474e-01,1.000000000000000000e+00
-1.652341163990533879e-01,-7.113759126250369658e-01,-8.128811861753288959e-01,-9.666568988007337992e-01,7.470685284904292622e-01,-5.270501755226109086e-01,-5.769865014364639055e-01,4.720708008521310450e-01,-3.599677738252164971e-01,1.208938482367316603e-02,-6.749778694050874162e-01,9.194914429239384734e-01,7.031628000344747331e-01,7.275792459300065573e-01,-1.864525028559895770e-01,5.247224274143456046e-01,1.000000000000000000e+00
-8.279356859341135966e-01,-8.859461719927612666e-01,-7.890331450779286548e-01,1.711753677452250155e-01,8.868977526864219030e-02,-5.325184159265115014e-01,2.755482836911831157e-01,6.401350041112987554e-01,-9.168420803068124680e-01,-3.740112903915182585e-03,3.786208242053805684e-01,-4.953761458606258383e-01,-3.844581894137018008e-01,2.272758059787676199e-01,7.958705868874738076e-01,6.198488406057987010e-01,1.000000000000000000e+00
3.509120906728511180e-01,-2.079980672287695675e-01,-7.339804021853424398e-01,-6.825264732513809385e-01,8.985462124912337867e-01,7.592029934235240418e-01,8.140839208300436614e-01,9.830655516547730510e-01,-5.833692199829640934e-01,-2.891213252718765059e-01,3.384380598497334081e-01,-3.239492027870549684e-02,-1.632209332433329774e-01,-2.843775013288138975e-01,1.875612638869044169e-01,1.511868572801640109e-01,-1.000000000000000000e+00
3.513258044141460701e-01,-2.081255476081003142e-01,5.125075828448686366e-01,-9.163267452658785395e-02,-1.754405443366688910e-01,8.694598309766019550e-01,-4.982418002185995398e-01,-7.591053200068691442e-01,1.690862265189163605e-01,9.386436245683578150e-01,-2.443215725456266973e-01,-8.759264727424369568e-01,-3.213894653808651025e-01,1.186330863911688738e-02,-6.761539867355725875e-01,3.162044361129840997e-01,1.000000000000000000e+00
-2.692663168986944022e-01,6.832309195156305304e-01,1.092409824222899672e-01,8.032624589727201947e-01,8.523859728292533244e-01,-9.818036374384480069e-01,-8.491756480144234676e-01,-4.992825408582890478e-01,3.386308327270033391e-01,7.765443930230120362e-01,-8.011609741207448288e-02,2.139462325485308458e-01,-6.230002944088777195e-01,6.099336677633706572e-01,9.346562227069394879e-01,-4.628021341708050684e-01,-1.000000000000000000e+00
-1.108529978611429989e-01,4.847398741795636568e-01,-5.433374952627783028e-01,-8.830840255262459859e-01,-4.001412050538675214e-01,-5.138267026313947383e-02,-6.639598956146428588e-01,-2.904054206872226374e-01,-2.000339634128629474e-01,-8.852163126234529056e-01,1.666144963684090818e-01,7.686868559425750203e-01,-6.965141740938951553e-01,1.956160268030280314e-01,3.294784098216925194e-01,-1.613306391614233171e-01,1.000000000000000000e+00
1.442459274444125583e-01,-6.384296988752409252e-01,-4.624047699396036659e-01,-6.027108462051884441e-01,-5.062859448085341718e-01,-3.871691012979272539e-01,1.102675735063769480e-01,1.759832589276655312e-01,-1.470005055162777463e-01,2.308415596416708571e-01,-8.368501487772681546e-01,-8.244235258836800639e-01,-6.563410792846831043e-01,3.615499608068950543e-02,-5.720106426033728653e-01,-4.334311930148453396e-01,1.000000000000000000e+00
-3.368706018656124623e-01,7.100604032398702969e-01,-5.858483815782895565e-01,-8.576834296531343771e-01,-8.619848147743673916e-01,8.815690410062158033e-01,1.384087592366922692e-02,-1.811758563659633392e-01,6.217571620158368617e-01,6.716518558210320400e-01,-3.356179337687907882e-01,3.872361149475904707e-01,5.422456317037731566e-01,3.093013737319090239e-01,-6.968098503998012561e-01,7.517661670341140301e-01,-1.000000000000000000e+00
-8.352379087683146075e-01,3.609986041494261944e-01,3.090224285622704681e-01,-4.534809460035813533e-01,9.017271245008207092e-01,-6.978842164381995339e-01,-1.353303979147961744e-01,8.872318403351977523e-01,-1.605453661477553862e-01,2.770518953281710939e-01,-2.048112040744114459e-01,-4.515695953026599430e-01,9.679552959196564554e-01,-1.813319873699139606e-01,7.881984073582688488e-01,-5.400907882178276331e-01,-1.000000000000000000e+00
-8.993009460612935158e-01,-8.944694842807947577e-01,3.840225118933093817e-01,-8.414201113194419435e-02,-5.469567479277885891e-01,2.279406126504652796e-01,-4.942837634997776508e-01,1.552635086888451976e-01,-2.815825060346193176e-01,6.471044532236380764e-01,6.413923215335586292e-01,-4.529920375519735920e-02,-2.983617813299688226e-01,-2.748804068818109236e-01,6.114290513364357693e-01,-3.436410344047760024e-01,1.000000000000000000e+00
5.654913485027734943e-01,8.749623447982093349e-01,3.838547265331839764e-01,-6.882969268971130816e-01,-5.131147664691786403e-01,6.843874617462291088e-01,-5.813878483315828571e-01,-8.549553660910371722e-01,4.065601080845009374e-01,-1.949472890197159192e-01,8.400801050918071944e-01,3.005101421873230816e-01,-8.191620444166785031e-01,8.957131345073214845e-01,-4.828854727195082130e-01,-3.255750191874284827e-01,-1.000000000000000000e+00
8.809171687058285904e-01,9.078571540051747490e-01,8.297287804408970402e-01,-2.596825994891112099e-01,-9.690867669422651431e-01,8.566371251754507643e-01,-1.436317033653713438e-01,9.333096380873391329e-01,9.272399541785056876e-01,7.060189109347201342e-01,-4.111022158608286237e-01,-2.298045427961494802e-01,7.022733430337138039e-01,-3.661559896874446718e-01,-6.610145066278150239e-01,1.136025249167003093e-01,-1.000000000000000000e+00
3.414646238116680887e-01,1.208812619608798933e-01,-7.780210615730378532e-01,-1.058889123871491478e-01,-7.928345759614741084e-02,7.291272190453399471e-01,9.329644037557693892e-02,-2.391989020591807069e-01,9.536006570213186873e-01,-7.785588133473686501e-01,-1.549031433761107746e-01,-9.159506496571894196e-01,4.798082415338607021e-01,8.361531043983012612e-01,-4.399253408990211334e-01,7.166833535982417569e-01,-1.000000000000000000e+00
-8.858018431096472689e-01,-7.789136673828389590e-01,-5.612212216075074256e-01,-7.129950023571662854e-02,-1.334981353819442162e-01,5.993837240055823745e-01,4.789493077682267508e-01,-1.473634120185973728e-01,-3.325915848487401849e-01,-3.670624318770028260e-01,5.479901745880180197e-01,-8.958551875574605194e-01,-9.743567009787883482e-01,5.910887838532961069e-01,-4.570724802190140323e-02,-7.382377228928480584e-01,1.000000000000000000e+00
5.615231721368796336e-01,-8.039915246135964644e-02,-8.836724089890484191e-01,9.897326343395342896e-01,-8.844388780072667267e-01,3.900704577171063558e-01,9.673578505268272121e-01,-5.216397915681487696e-01,-7.155012626256076480e-01,-7.572301211551422107e-01,-3.934497048648089024e-01,-7.979083779787066177e-01,3.843226833882638083e-01,-8.754164037398746157e-01,1.884425629957942050e-02,9.933937077059535881e-01,1.000000000000000000e+00
1.849869583528100936e-01,-3.501387894467411499e-02,2.451507956655634146e-01,-9.799060378903368118e-01,-6.103190166892717983e-01,-1.733913617573823451e-02,9.010071231782696977e-01,-2.327819192896831701e-01,-1.512559478927306689e-01,4.293921780132443633e-01,2.075855145722360628e-01,-4.021476998033335359e-01,-1.783672088651444554e-01,-5.646004022855350968e-01,9.320429182604170748e-01,-7.387312368852805289e-01,1.000000000000000000e+00
2.587972762705250673e-01,3.914973779692343392e-01,-9.091787046445354292e-02,2.551161601681268820e-01,1.686286238462004761e-01,8.023160209819779620e-01,-9.091072393170842592e-01,-4.380736208155393552e-01,9.008229681531174649e-01,7.805275677818326319e-01,-8.868649442857412524e-02,2.402651956030734670e-01,-4.452376340377346420e-01,-6.237576805524773782e-01,-7.260319012003568773e-02,-2.932955439478943660e-01,-1.000000000000000000e+00
8.654569667080265205e-01,7.321277790008167141e-01,-9.095626597876211861e-01,-9.472660510054959904e-01,-2.470732662439008021e-01,6.211066615636657851e-01,9.745522586298889234e-01,-6.991662177929436339e-01,1.882614307042702606e-01,-2.382182867379569746e-01,9.398287956292064038e-01,6.842378462714173715e-01,6.766574094222757019e-01,-6.261368041005943574e-02,-1.703609953246696396e-01,-4.531858561385875284e-01,-1.000000000000000000e+00
-1.863903980965528895e-01,-3.435337886433211807e-01,-9.202017760060199336e-02,5.248939173497368937e-01,-7.479959442720114371e-01,-6.071615682559652338e-01,9.028896513261839285e-01,-6.490167452372852530e-01,1.354546358621091517e-01,1.586289333238757315e-01,-2.075107589951041831e-02,2.894904971536371718e-01,-5.403465484047631495e-01,1.053245355534964123e-01,-2.556534895062057000e-01,3.233345192583780836e-01,1.000000000000000000e+00
-4.976159907910655544e-01,-3.588648279670019203e-01,-7.300430278567158204e-01,-4.076464688820029547e-01,1.445676290840023359e-01,-1.162925838178721083e-01,-3.065624775281776682e-01,4.929042577142279669e-01,7.870199427866357844e-01,5.135784458047940593e-01,-3.359985957646416388e-01,4.888843356751073621e-01,-6.960396350518975872e-01,-7.393640238174181700e-01,-3.087459259276821300e-01,6.154047380881140228e-01,1.000000000000000000e+00
-1.993743276540118625e-01,6.237322480207596609e-01,-9.722757281742797630e-01,2.987576404732448232e-01,3.377530620813706808e-01,5.973115607132730709e-01,8.655058781206264040e-01,-9.597243021014203457e-01,-6.924325889735676309e-01,7.723425881119860836e-01,-8.296287562596926790e-02,1.291812778669270134e-01,3.260544074462947695e-01,3.581332089912747652e-01,8.634808066330164067e-01,9.938988348233392944e-01,-1.000000000000000000e+00
-4.557097255400746061e-01,1.804613337381741900e-01,-2.780522061199464101e-01,-8.168358533467316995e-01,8.346271509244855835e-01,-7.263627381620771928e-01,9.004747076416048657e-01,-1.079884540840885254e-01,-6.297341423227607038e-01,8.380189475671628863e-02,7.458916717528165652e-01,4.644497728191223640e-01,6.131222957228994463e-01,3.175667334214347104e-01,3.845531290357049325e-01,6.983913031306385744e-01,-1.000000000000000000e+00
-4.269174957434311857e-01,1.816665211380215084e-01,-9.389995001219011428e-01,-9.253036225015711658e-01,6.452011213193165062e-01,-2.796187171774742186e-01,-7.458789746962304346e-01,4.448652010960874037e-02,5.399871061972216779e-01,-5.683579450063136473e-01,2.457809516380005110e-01,-8.293050700124640073e-01,-8.966365576627846057e-01,6.270926313629598958e-02,8.127024322021303426e-02,2.748598029964131051e-01,1.000000000000000000e+00
