2.958810054444918070e-01,7.847286475692252239e-01,-5.064424535382947568e-01,6.576225740432282141e-01,-1.171791277159395239e-01,-9.960494172691809478e-01,-2.014157216522227678e-02,-6.064553521701179228e-01,-8.837770103101127983e-01,-7.574815340563139099e-01,9.438334233551806118e-01,-3.548494146595444487e-01,7.630834907875212458e-01,-5.788995982403339902e-01,-9.147283124725607006e-01,8.243246687444520937e-01,9.572791708783814357e-01,-6.413801819415920757e-01,-9.999319810061391145e-01,-1.241973936225420072e-01,3.432548655641827207e-01,8.252643510024491036e-01,-7.614228544855068392e-01,8.551469518984973206e-01,1.848531452515940199e-01,9.178234120360126980e-01,7.835722322580862542e-01,5.422753919450717941e-01,7.005720499116445676e-01,9.812749280615356007e-01,6.788293700377350248e-01,7.355408303512915857e-01,8.763071393155883460e-01,-8.479682238827770391e-01,8.024699357027036406e-01,-2.743525233203953917e-01,3.900431514191837756e-02,5.231128815805576870e-01,-4.095669717908094754e-01,-8.738485612943165393e-01,7.184323991891161665e-01,1.276158118179764323e-01,-1.967565253254912605e-01,-8.442511815153206367e-01,5.627470569124941591e-01,-8.427464981696042301e-01,-7.397162318684331606e-01,8.748728909068375081e-01,-3.827708366229847226e-01,2.512518338355858027e-01,8.721262420185496023e-01,-8.799900382243330821e-01,9.147727979102131535e-01,5.848319993865365163e-01,5.778426060461279157e-01,9.002637126634052134e-01,-1.817899581345510107e-01,2.058060782880386519e-01,8.101351924582635977e-01,-3.944029619893352212e-01,-9.828811932886691860e-01,-1.892630901197267512e-02,7.008423819932088072e-01,-4.708478595639942199e-01,4.018930415360821851e-01,4.732047478266161455e-01,6.256558468862873923e-01,4.947937825909165532e-01,-2.136535082368227201e-01,-3.371845267568114313e-01,-4.668987596542812923e-01,-7.198156548644596420e-02,3.588991087008510661e-01,-2.853363008857574545e-01,8.059385870658044571e-01,3.958697643132300659e-01,-7.690049067039357311e-01,3.148250082074766087e-01,-4.882609085166551566e-01,8.484689087501671168e-01,-1.000000000000000000e+00
-3.279054348712815425e-01,4.903524085240731356e-01,-3.171831467774093305e-01,-7.469935244475751634e-01,8.459147716959081187e-02,9.831284019339410207e-01,2.869191735746023930e-01,5.801864443960644824e-01,2.563473269056195658e-01,2.588220103317731002e-01,4.531000748090612262e-01,-4.827897380030077290e-01,1.087954092668792505e-01,3.463143485896515994e-01,8.537091012368829279e-01,-8.883720440080156155e-01,2.753634011128713865e-03,-6.829685622212982032e-01,-7.855007599788303985e-01,7.370427000402444140e-01,-8.631849294862172783e-01,-1.852705148293252169e-01,-7.712999116804972743e-01,-6.733137383183172009e-01,3.537243401050533809e-01,5.750901101648775438e-04,-1.496286437244962464e-01,3.864589095810158081e-01,-6.225803118870436581e-01,-3.343446737423994009e-01,9.657603734311135391e-01,-8.345526070551327891e-01,6.229275308268200639e-01,7.556873322794475101e-01,7.969973282258868696e-01,-4.678230269774996675e-01,7.835286273937769330e-01,-3.942063236262409731e-01,-4.166104746935006542e-01,4.622292595913906066e-01,2.601446070646666886e-01,-1.404248672400361109e-01,-6.402790485391385289e-03,-1.873165352656203098e-02,-2.456458941185624134e-01,-3.256674072552678822e-02,-3.727532433055618100e-01,-5.515503457648058827e-01,6.587623529170303360e-01,8.461835060656659468e-01,3.053389572349809455e-01,7.347364147070374329e-01,-3.996736124575921423e-01,-7.330718857672617883e-01,-4.686884795197823195e-01,-5.360360064307565509e-01,-4.961487971070870362e-01,-7.230713098472898448e-01,2.943006173422655358e-01,7.413081917301773682e-01,3.981047268344057866e-01,1.449372719858923464e-01,-6.556176862413023443e-01,-1.016160962964920422e-01,-2.393507559557108699e-01,-5.989782858862802151e-01,-5.307411388672871322e-01,-8.302972638020245100e-02,2.706794797879836789e-01,-7.943806983874805994e-01,-2.721645450744230033e-01,4.802963388514158716e-02,9.103273366071995554e-02,-4.230827683450035792e-01,2.524542859560197083e-01,-3.975255186423707343e-01,-9.606695177476503034e-01,5.173815458515078625e-01,-1.572563356372222998e-01,9.557241715071407295e-01,1.000000000000000000e+00
8.878552787708848815e-01,-1.292202830852253737e-01,8.106446174409438488e-01,6.559809046895168638e-01,2.437749181446311475e-01,7.223014595565422358e-01,-6.722443027956901407e-01,-5.497595903850425181e-01,-3.974684521006077720e-01,-3.614665535820962283e-01,-9.960461458776352917e-01,-3.528605920476768354e-01,9.212650770466872530e-01,-5.409859341142375655e-01,-8.076543753385609925e-01,-4.721916747867134223e-01,-3.211053235077341306e-01,-6.859620465066620376e-01,6.916857346739901935e-01,-9.528958164364496053e-01,-6.489951640600504223e-01,6.942807058223894323e-01,-7.285385427936148517e-01,8.238230089483886687e-01,6.574389214349229960e-02,-3.920172704919839823e-01,-7.710703821905877664e-01,5.908521500300703000e-01,-5.968964895650439306e-01,3.336688421745361843e-01,-3.384780475550170920e-01,-1.036015367346170279e-01,5.271985815923276864e-01,-4.031742844805921155e-01,-5.746125540994488912e-01,-8.760176116850169059e-01,8.372398741526196897e-01,6.833958346151514096e-01,1.950258192767160281e-01,-8.824369802876526059e-01,-2.244753363203033647e-01,-2.413535586366086783e-01,1.496689316858490493e-02,-3.296174515462453325e-01,-8.199367743149090781e-01,-7.787393620561733343e-02,-8.785029417612713054e-01,-2.891849060622269096e-01,6.338597844861035835e-01,8.384908078386412722e-01,-2.042136228471969073e-01,-3.971967478416646991e-01,5.434994201810150471e-03,-4.264646003259460194e-01,-7.512304585084139674e-01,9.690826970633050763e-01,-4.996194188496680955e-01,-2.602147201413855804e-01,-3.441169664820289409e-01,-9.774700683107819810e-01,2.318358254056829271e-01,-1.648095116027814555e-03,8.528381449083644039e-01,3.172929642173547560e-01,-2.459619514338360347e-01,-3.137837783091899091e-01,-8.132821446477087601e-01,-1.796113890821910974e-01,8.750710688170655338e-01,-7.621040095833619965e-02,4.194663222370877964e-01,-2.974802293170397682e-02,-8.698314635753590096e-02,-6.047916297247131201e-01,-9.760282088977767501e-01,-4.591152891104131051e-01,5.714517296298757820e-01,-7.877685277761246052e-01,9.887351048370824902e-01,4.250941509613641589e-01,1.000000000000000000e+00
-3.526962519393488371e-01,-4.985974262489618614e-01,6.304669794457322674e-01,-4.514224642434432333e-01,-1.609967349602139386e-01,6.847282543601447280e-01,1.988370487710935386e-01,1.997457037662151436e-01,-8.110388056417974223e-01,-4.810081384924715930e-01,-2.687838810610243545e-01,-2.764665281596578872e-02,1.983418268749752578e-01,-9.084708584397604980e-01,8.846619097864265591e-01,8.176126636758302979e-01,7.008663079722281530e-01,1.290739885878329218e-01,2.844550238204472947e-01,5.049116402990070362e-01,-6.423073310156164339e-01,9.170687570723479176e-01,4.022028742949423918e-01,-7.910297505745802482e-01,9.897156228924020027e-02,-5.422718930937551196e-01,-5.169031981734886205e-01,4.319996524309042130e-01,-1.504198169188784018e-01,-7.772662198292259461e-01,-6.955870098922953826e-01,-8.223549148160025357e-01,-9.394049863031423975e-01,6.845972042313772654e-01,-8.869037922739855251e-01,-9.196087293354082703e-03,-9.349332917947972277e-01,4.840262437884539359e-01,-8.892147336171687400e-01,-8.821980030603993050e-01,-2.746464273328736994e-01,-2.779031886217675495e-01,-4.656848182921102808e-01,8.911263849777679713e-01,-3.474962314405434238e-01,-7.581698338395022052e-01,9.190174567112239234e-01,2.481766402593479359e-01,-9.994801640143176069e-01,-3.256777738996432525e-01,8.012218672088369242e-01,1.335186859472883292e-01,-3.642629802355450419e-01,-6.714227710967379803e-01,4.235993614451301070e-01,1.113678416688268502e-01,5.735148738570821081e-01,1.936168197262564394e-01,6.067268247150050531e-01,-4.761005222119574221e-01,-6.308776274954810415e-01,2.210885297238052161e-01,4.561058240499762384e-01,9.428508539480375816e-01,2.410092335819260523e-01,4.618701307353645369e-01,-2.575129778529654523e-01,4.009940430659422184e-01,5.464727373858799808e-01,-2.395271822476410239e-01,7.444849379536884193e-01,2.303054955754906263e-01,-9.381765844566440915e-01,-5.046921071346137655e-01,4.426581087329681807e-01,2.309400713100639990e-02,-1.177341123815480728e-01,9.387216678773846468e-01,-1.985240978590110394e-01,-7.588800679262310833e-01,1.000000000000000000e+00
1.088176765342399044e-01,-9.420304478049352781e-01,1.555619942463175587e-01,-3.319479469376209746e-01,-4.827000078984653442e-01,2.385868529203238886e-01,5.046310616133995453e-01,3.702242503368327053e-01,8.028575186046191803e-01,-8.813366197695715609e-01,-2.906503598083465256e-01,8.896470319740776844e-01,7.410060652030847628e-02,9.926960313455122087e-01,6.235444596332095912e-01,-3.600785690840531128e-01,2.383360754974088724e-01,-8.639046029250969649e-01,-3.869892706852904318e-01,7.826469105546782767e-01,6.403987096786867284e-01,9.053761253333276748e-01,4.200944008344735803e-01,7.885364431978818534e-01,-3.036971801734837939e-01,-7.195110371348552025e-01,3.747031544946932691e-01,1.480201805738534659e-02,6.706433038331374163e-01,-2.181345492670656583e-01,4.626023778776653383e-01,9.789660408023381777e-01,-9.272608320607487187e-01,6.639582041958520531e-01,5.732119574254945782e-01,-6.226358115657175674e-01,-5.076295697534982665e-01,9.970130709954196924e-01,2.171231259399781788e-01,-8.740950206966775493e-01,-9.891734540475027870e-01,8.016371697965214427e-01,-4.153971476310043265e-01,-2.082936265316859270e-02,-3.922572494055442949e-01,-6.862848146396260951e-02,9.641725422436397963e-02,5.256096200305211408e-01,-2.510864547142610537e-01,3.344607158847920925e-01,-6.069035497068087093e-01,-5.494883569545103708e-01,4.988988709385642206e-01,9.948798140670580548e-01,-3.856395125585576622e-01,-5.040327680681959688e-01,2.472771858034643611e-01,2.538462996615891143e-01,7.686871547089220158e-01,-5.188863090273525547e-01,4.527648277048135217e-01,-2.835527760503755434e-01,8.480070234588077405e-02,-2.814504817007563719e-01,4.299715634195144798e-01,3.871869147768831620e-01,4.216468295883619710e-01,-6.012718314300671274e-01,-3.370312801841186534e-01,7.086881380357890059e-01,-4.554314027834098777e-01,3.356726230079720708e-01,2.024558670239231528e-01,2.860548019376849549e-01,9.702678230032162343e-01,1.861038520644000549e-01,6.798408884667983543e-01,3.366498461650537788e-01,-4.207455038623337806e-01,-7.629359062682261605e-01,-1.000000000000000000e+00
-8.051824922863675127e-01,-4.686364365271478150e-02,8.112842291771458214e-01,5.992907699242144837e-01,-4.327055688557974733e-01,-4.892023875317563775e-01,-9.295315224087614681e-01,7.632848481239835614e-01,4.294331944350247010e-01,4.587009518878253367e-01,-5.036567624236150120e-01,8.605209343145392431e-02,4.397929393483546168e-01,-1.552576895585178196e-01,-7.958903865062016969e-01,-3.334476967455775043e-01,2.332438921200505888e-01,-6.481627310561592914e-01,9.646625279464489111e-01,5.976842611330186461e-01,2.888161827741571042e-01,1.561025980719388251e-01,-3.697693335809504322e-01,-1.623719195970623197e-01,1.933635161619176035e-01,-4.427117570513308120e-01,-1.300958993346308379e-01,-4.197881094918722855e-01,8.210344773593158951e-01,-9.017420933293920360e-01,1.543835632266175040e-01,8.303681739788471017e-01,5.500116459181374484e-01,5.566902897442789211e-01,-8.674259178390526515e-01,4.695638275197329126e-01,-2.099784920690583867e-01,4.961992539254134194e-02,3.419417570905336490e-01,2.337439644857681742e-01,1.584568579464682436e-01,-3.555358101000216653e-01,3.260234295133135340e-02,-9.088627030288340958e-01,-2.315804818896567419e-01,-4.701619845042626089e-02,-1.890119853794791638e-01,-3.247584187510144105e-02,-3.888252442226733940e-01,8.254359245350719743e-01,9.600778327571386495e-01,-4.211995915342794383e-01,4.656579488161920466e-01,8.010736045774997649e-01,-3.367141157257700357e-01,-2.779545201134658861e-02,-7.626370031461089383e-01,6.407003954709251659e-01,6.865863000573571018e-01,-5.149296626554269452e-01,-3.135516965181592841e-01,-6.134827181560220666e-02,8.175103652315460767e-01,8.943401604118117465e-01,-2.006677019313718446e-01,-3.369685880922419496e-01,-9.709889093075851907e-01,2.459391382736431098e-03,7.820409463615169976e-01,3.588080314855175423e-01,-5.261735406399583592e-01,-7.729520336950324033e-01,-2.547860989177912483e-01,4.635627160306112771e-01,8.868267393070063953e-01,-2.263805426466702908e-01,5.088779082494148120e-01,1.269024975689725387e-02,6.813305349986076287e-02,1.728598345749166043e-01,-1.000000000000000000e+00
6.802568545443206105e-01,9.492206490237893313e-01,-2.571614786939835362e-02,-2.796232331603187848e-01,5.941222093369560309e-01,-1.761043890187212746e-01,-9.037773839879617022e-01,1.079860041201929910e-02,1.360463297611584910e-01,9.844429997239265706e-01,-1.153561090500478947e-01,-2.433716167459172297e-01,6.690719575041992329e-01,-9.944052717588844903e-01,-4.545177888148876910e-02,3.089206372149726487e-01,5.881851926212056103e-01,-4.019309163244439986e-01,-1.524779837288832152e-01,-9.072217005740392803e-01,-5.548133531361871817e-01,6.959169827196729496e-01,3.789322496247709005e-01,5.510831762983448012e-01,-6.792335421150377250e-01,-5.760150954651854782e-01,-2.395586076621925020e-01,7.312041567916858220e-01,3.157513096317625667e-01,-3.503288191401021656e-01,-9.590399901467705490e-01,4.359464185932029334e-01,-8.575184755559461802e-01,-7.134353318299535562e-01,6.892964642805452513e-01,-8.538310603929559761e-01,-4.839584651104731350e-01,-7.444194741164795737e-01,-1.697288998588484255e-01,1.721770599340863850e-01,-5.659469405621682103e-01,5.440322955721661469e-01,-8.533868419137389250e-01,3.593773236811823590e-01,1.231599090279011932e-01,-5.374365783452010881e-01,-7.960547811165492593e-01,8.703768816042194434e-01,9.550694978460194662e-01,9.342287862850651159e-02,-3.460299331088381170e-01,-6.373582999737761323e-01,-5.039258247406255276e-01,6.949505301607488139e-01,-6.946522158178451978e-01,-1.245172360628157282e-01,9.084683657451542160e-01,9.842988691845058202e-01,-4.222508045389101738e-01,-3.407854805713128599e-02,-7.191970189383969370e-01,-3.951470229865394757e-01,-8.590393670991443020e-01,3.906041174201528854e-01,-9.173956478571827500e-01,-7.766582788933551473e-01,1.707714327624625383e-01,6.765258499026938210e-02,5.394599191569207086e-01,-7.804039508979692119e-01,-1.863565929971211510e-02,7.431156100705500478e-01,5.607557068078250495e-03,9.750765082397141459e-01,3.319875030387591242e-01,-5.597957557697124109e-01,-6.248425800382835238e-01,-6.303508228415077852e-03,-2.510659836068440676e-02,6.718176281427499230e-01,1.000000000000000000e+00
-6.969779428470757043e-01,-2.480794928111138553e-01,8.468652218726298031e-01,-7.496487344459061841e-01,-6.170200772218046303e-01,5.315402564969102794e-01,-7.401880544555083929e-02,-9.756367761904292113e-01,-1.925023703731709723e-02,-1.413983627149599798e-01,4.840891460316545380e-01,-4.169412244248256183e-01,-8.909360950077394037e-01,-4.735414810806715114e-01,9.643268944853817803e-01,-2.999301212478755474e-01,3.928581251590970158e-01,-4.821399717224394976e-01,-7.029689741991607121e-01,4.703683646487228920e-01,6.657351051225264271e-01,9.411753374168860820e-01,-2.927966682393734477e-01,-7.206534494990801676e-02,2.254069381666254923e-01,6.215131380675216199e-01,8.083030846881396059e-01,6.135409608463417985e-01,-8.296088409199984248e-01,-3.791671377547471966e-01,8.967890015152701899e-02,-2.988913075317158885e-01,8.156410209041689008e-01,6.260099511429606522e-02,-6.990859901080641592e-01,3.214487802364387470e-01,-1.843787488068526770e-01,6.536824319142153783e-01,7.123904539723602269e-01,5.857355382628208762e-01,-9.179608540942667538e-01,-6.658812386673476080e-01,5.067495093978522380e-01,-3.017531961762998094e-02,5.214953820580443544e-01,-1.328379464892754935e-01,-4.394327637901993544e-01,-6.937083362394858010e-01,2.161484032125469135e-01,1.014909255184381909e-01,-4.763534865444805089e-01,-4.766457088263549302e-01,2.841159708015277285e-01,-8.022542611972491855e-01,8.896171961437251419e-01,2.128382501076919731e-01,1.094153241505673169e-01,-7.851319613993974489e-01,-8.455501205381092955e-01,-4.192173333676292302e-01,7.122996837023507499e-01,5.870901272507018653e-01,1.311531018209766142e-01,4.580427010368819385e-01,9.850903199940221899e-01,-6.248800075358020845e-01,4.900168011856147476e-01,2.670327568255634887e-01,9.426231435370122647e-01,-9.522392764821521194e-01,-6.849699299013383147e-01,-7.450638839792942392e-01,-6.575915522236124300e-01,4.307639886917145056e-01,-6.252074372974723016e-01,2.620448904126766454e-01,4.692477706773368062e-02,-1.369938874576890342e-01,-9.987289768300877668e-02,-1.622099920272661588e-01,1.000000000000000000e+00
2.701939200928982210e-02,8.234869704262686163e-01,1.849362602052226912e-01,9.290543140168763259e-01,-9.765850825062309948e-01,9.878076721720741027e-02,2.538430946479679484e-01,-8.560846243073643169e-01,-4.905231753922714155e-01,2.462550889707972868e-01,9.437182095729153009e-01,8.845387380967215663e-01,-4.113710312932750135e-02,-6.469355639714442496e-01,-8.512028505068487405e-01,-3.085185357991560018e-02,8.430548909157153936e-02,3.819844379639820708e-01,-1.220548848701052957e-01,-3.528626115009698694e-01,7.335524274021196778e-01,-1.964136421482360895e-01,-7.164860856400427913e-01,-1.929829844265242844e-01,7.946012452218864652e-01,-2.372265672245208457e-01,4.630144978133772238e-01,8.112527349951796918e-01,-8.682751812964983884e-01,-1.471706395023737457e-01,-3.480791714827216055e-01,-8.356946049059810200e-02,-8.757006757420664478e-01,-7.750068026064929061e-01,-2.885206752759894577e-02,8.479967238547159170e-01,-8.077499744203331389e-01,-8.093242122606965072e-01,-5.276393726523247452e-01,-7.447700678489519444e-01,-2.210197457680589395e-01,2.036048436362625225e-02,5.779878685054415932e-01,-5.961230375852624164e-01,-9.762163885473982283e-01,4.119633687001065248e-01,-6.333993461163922589e-02,-2.591306703894322716e-01,6.566074708436626661e-01,-5.212329668549386952e-01,-2.321656821821869165e-01,-1.069647899727723672e-01,-3.926205485366205394e-01,-4.905856977214273495e-01,3.077941548859497445e-01,2.636139025178025896e-01,4.296710300030168739e-01,-8.333254241132759255e-02,7.347297866441124814e-01,-2.352559682069441660e-01,-8.217693047569623044e-01,6.053779348240300173e-01,-8.237968851473507215e-01,9.002170243578935249e-01,5.667449782228062283e-02,1.375296722280934247e-01,-2.689442121277594300e-01,8.185530689792712700e-01,-6.784716705119671065e-01,-1.741000282487656925e-01,-4.884843556241309503e-01,-2.139619298413142356e-01,-4.399418130016099493e-01,-3.058731532106406803e-01,-8.996998088464331911e-01,-8.906026631612440347e-02,-3.258717988662545029e-01,5.990664593957308881e-01,1.147739317906082412e-02,1.732117697489070629e-01,1.000000000000000000e+00
8.834706488316870221e-01,6.727261562701569719e-01,-1.132982965653950291e-01,-1.129401648462289298e-01,8.082808711661888523e-01,7.989810709324918214e-02,-9.743675044312760658e-01,-2.163593504484087049e-01,-6.880774511415324035e-01,7.929618670258888891e-01,3.638551978064394898e-01,5.629514650499507500e-01,9.198780078303363528e-01,2.064488758623990172e-01,2.094793317632077656e-01,-2.445440520856427824e-01,5.645491009652932046e-01,-7.815383484933038361e-01,-9.563741357276951405e-01,4.457637821734288242e-01,6.812979622445443084e-01,4.085025241298958498e-01,4.379025289949280975e-01,6.381197900122148603e-01,-5.906772495085201857e-01,8.128289220985560615e-01,9.112434131830826622e-01,6.202422945022771916e-01,-5.128943552664444461e-02,2.131302981843408162e-02,-8.052172841154372485e-01,7.231028970902484421e-01,-9.985634840293307057e-01,-7.009192741077969746e-01,-9.760944697261317859e-01,4.686696947389465961e-01,6.353792425553426160e-01,2.553406205544481722e-01,-5.123351241528151245e-01,-7.300211741180837599e-01,7.035056300835662579e-01,-5.095573960589223628e-01,3.990744450600600679e-01,7.585757026260977476e-01,6.192975005729071114e-01,5.567695180407890021e-01,8.708979710746080904e-01,-3.220142739117795028e-01,-8.975076533627206476e-01,5.555938625990108903e-02,-1.324390204744112509e-01,-7.523824540743122569e-01,-9.873553901905769425e-01,-6.116434765840819132e-01,-9.504735826999861636e-01,9.426795487380126293e-01,5.623542075970822118e-02,-6.525848571460683978e-01,-3.378576506842969618e-01,6.586978787046244843e-01,6.051041686914926387e-01,9.942067703206922680e-01,-2.529420034284557417e-01,-3.020242327785631620e-01,-6.862516417150619219e-01,6.520145758668851599e-01,2.420402599111894926e-01,-1.299020081116626368e-01,-5.503420338161173486e-01,-2.429936052972754279e-01,4.090667902612799001e-01,-7.023980394103257474e-01,2.251657516048775065e-01,-4.561634250187074358e-03,-8.220033841959843990e-01,-4.526427837127118270e-01,5.390208103115980975e-01,-9.029243250595835324e-01,-4.344811581563798875e-01,4.014449740785912546e-01,-1.000000000000000000e+00
-9.557990210184152957e-01,-4.073151651668991402e-01,-6.616063856355480777e-01,4.994356264638470932e-01,-3.114030907735487741e-01,-5.938551504669855596e-01,-7.427094447498356899e-01,-2.287943295406473787e-01,1.677489091622283990e-01,-6.540310697548257224e-02,3.440310309106988651e-01,2.943062058798495695e-01,-7.820449477759379153e-01,-6.470940383730952039e-01,-4.382471501486326915e-01,-4.211994389291446872e-01,-3.454058912178423757e-01,9.245531862939619927e-01,2.773923782514098324e-01,6.864276146107586296e-01,6.544048457178219813e-02,8.302802941950875315e-01,-6.203089295038346496e-01,-2.590905442597155606e-01,-6.598331131778856218e-01,1.960106240949874845e-01,-8.880549860081070612e-01,-1.066035631562627373e-01,-3.903305079905694530e-01,7.235808829730845382e-01,-4.495958720585024881e-01,6.092740902099924583e-01,-8.019019253869532626e-01,3.414624240519670284e-01,-5.968357695659216589e-01,8.364113126362602291e-01,-4.966933575382781463e-02,-5.644920939629323176e-01,-7.058036781295298212e-01,-2.325517304175996891e-01,-1.120792629612439306e-01,8.552250429687391353e-01,2.774351517816555646e-01,9.669075422634809680e-01,-6.684109849528361291e-01,2.222291037131891578e-01,1.104199362198343692e-02,6.690698109095014612e-01,-7.819260324850478838e-01,6.280361606909012906e-02,-7.101504923256070079e-01,-7.264761040907921075e-01,9.138590076574937271e-01,-6.223597932161542001e-01,-5.240408649981866951e-01,4.494062656296147207e-01,-6.853958051245896410e-01,7.903995804852961271e-01,-7.440590130316084849e-01,-3.981443360143466226e-01,-4.642725876222308923e-01,-9.119130829117561010e-01,-1.682356149750685592e-01,4.397663045647659530e-02,7.696437960405657641e-01,-2.497699486198623475e-01,-6.006424710589166605e-01,1.795241158176452689e-01,7.400890722837709657e-01,9.373764164006186395e-01,2.205819396347075134e-02,9.081927632497734937e-01,-1.483144466760404345e-01,-9.176042144293203862e-01,1.216266234613414543e-01,7.363218288020267899e-01,-9.773661730555149862e-01,9.211626860295742958e-01,9.809201653405363874e-01,-3.333498942840493751e-01,1.000000000000000000e+00
5.751912786188697613e-01,4.666606412432121598e-01,7.705359441467909409e-01,-3.443437802626592159e-02,8.256239969844363369e-01,-3.345048875321054993e-03,-9.546140906780609114e-02,-7.640875646576676949e-01,7.761410161045563250e-01,6.909283528305567579e-01,-7.436953157397792058e-01,-6.052470576438835348e-01,-3.323849330616539532e-01,-5.891872651607643618e-01,8.783897386179106981e-02,-6.739329001147407183e-01,7.481033838440944717e-01,7.170009986601659779e-01,-4.669086043315284762e-02,1.047078431213601668e-01,-4.782220236644751932e-01,3.951840301456781557e-01,2.250176630047713289e-01,8.356911599370777655e-01,-9.277218719855302442e-01,-1.532365307739436133e-02,2.235651493436294768e-01,1.623291108644595582e-01,6.365708849065150332e-01,7.521312803012558668e-02,-9.451576203176994539e-01,9.831865891357038922e-01,5.836634654104055908e-01,-8.289465893309120315e-01,9.016228263482970462e-01,2.805913176957819388e-01,-2.160935791609852608e-01,-5.842821586538009537e-01,6.718808477292266268e-01,-7.986262829617798431e-01,3.745726808810105890e-01,1.235192023534141814e-01,7.213793968766801790e-01,-2.368676081941720746e-01,-7.247556857811419118e-01,-6.753011452438264506e-01,2.347038132752516937e-01,-1.475794222005353262e-01,-2.168282214671020114e-01,6.358877967278693255e-01,-6.732802091991136884e-01,5.987673493712375450e-01,3.212956098473229716e-01,8.809213582780759388e-01,2.541697310787283115e-01,-3.241088395953120038e-01,-6.473798371724761580e-01,-9.648081186892825123e-01,8.447458584062841336e-01,-4.913660168036959597e-02,-9.892989045206117549e-01,8.398950568254990312e-01,9.844264524236367997e-01,9.210464055182661092e-01,-8.342010086244926459e-01,-4.685364892511627577e-01,-7.154423467523038926e-01,-7.643271281923003091e-01,4.125393549829232676e-01,-3.956713701834770891e-01,-6.110418070875021090e-01,5.381136653842411022e-01,6.290649466766080611e-01,7.298904309059421891e-01,5.684413304173969728e-01,2.445437987757919096e-01,-9.477781619447225303e-01,-3.871458684727342447e-01,5.314093313593666323e-01,-5.072406938275750843e-01,-1.000000000000000000e+00
-4.281199323842241888e-01,9.706596907670790308e-01,6.393222512648368827e-01,3.416812541006644111e-01,8.127357792382905455e-01,-5.027747771749360162e-01,-4.296958296905686314e-01,5.983902965337672963e-01,-5.341317989508818087e-01,2.399491799846502627e-01,4.376051286674453866e-01,-2.602559816502136858e-01,4.257441995325177420e-01,-8.757827815608334454e-01,-1.856181365006330797e-01,4.948133505942273747e-01,6.172239441192384213e-02,4.127242654726506199e-01,1.102036411097788715e-01,-3.018271908659551084e-01,-4.441795447823120302e-01,-5.545794447639629254e-02,-4.428286334856585960e-01,-6.342719032680732560e-02,-2.560776404967199937e-01,-6.761584133590197165e-01,4.130798637122985451e-01,-5.962676502906700815e-01,9.744472275535838168e-01,8.614489393524615846e-01,9.444341789042973723e-01,1.633822972732856815e-01,-7.708216792526723093e-01,9.448114938164253740e-01,-6.255934746316667017e-01,3.249737001366987954e-01,-9.912407967325387315e-01,6.209254205491114842e-01,5.411739589310071707e-02,-4.586991199699150812e-01,-7.649419476562531184e-01,5.339178105167134980e-01,-9.362993937617365425e-01,3.141243430737421516e-01,8.574090556237687899e-01,-1.101370197182849342e-01,-5.582052192941835411e-01,-8.738452744578344422e-01,-4.779678894848116144e-01,5.624072568043292364e-02,7.835745108722009800e-01,3.977138009147884734e-01,4.207689865712322952e-01,-7.294264324414023726e-02,7.856758572433550913e-01,7.286792461049746983e-01,-5.014626033091558188e-01,2.186964378959932453e-02,-6.205919510239665815e-01,-7.051668975734548539e-02,8.241530423277849682e-01,3.541084697042393703e-01,-7.934206946057056342e-01,4.105121352003766599e-01,7.555529165638568134e-01,3.371074542076180069e-01,-9.299607675484944380e-01,-9.525556939877706242e-01,-9.834509901143932975e-01,5.793134460116093898e-01,4.806469956527814613e-01,-6.642902511030646107e-01,5.721225299947612086e-01,-6.108997880161279870e-01,8.257999646769875746e-01,-2.347756177950639511e-01,-9.811170704657772301e-01,9.590198806372729479e-01,9.858893074702201886e-01,9.834541213909278046e-01,-1.000000000000000000e+00
