-2.646089675159394305e-01,-7.722959912645533942e-01,9.309275611236296211e-01,-2.344857218643021102e-01,-3.278473303976163766e-01,2.698340644620046969e-01,-8.442244298184679863e-02,-3.233853777758082249e-01,3.826061010272878704e-01,-9.683659424782412595e-01,2.816738148353217230e-01,4.350550176375269640e-01,-3.643622867214714178e-01,-1.360892324244756535e-01,1.370736861359545811e-01,9.265722697852627476e-01,1.000000000000000000e+00
8.679964259666496096e-01,-7.185501658390108792e-01,5.042520019188497793e-01,2.098941282391622587e-01,-7.840763482210917346e-01,-2.766728484980991443e-01,-9.620916263312330186e-01,9.250627732062274289e-01,5.168297149593920059e-01,6.291317961458112729e-01,9.593739820758894199e-01,9.844738965087512783e-01,-8.794927010550394053e-01,-9.823549377585505393e-01,1.624053966699481599e-01,4.264144427667231896e-01,1.000000000000000000e+00
-7.683437140178214220e-01,-4.492211070141605700e-01,5.014447285896401763e-01,-4.114326825987668634e-01,-2.816617784217946285e-01,3.475152431332361553e-04,-6.531971086613526101e-01,-2.141422096712393419e-01,-6.951251512240554931e-01,-7.293028115077548890e-01,3.051155217487389049e-01,-2.421446557245703346e-01,-8.371242729172576613e-01,-8.638988738973987225e-01,-6.579216227693509556e-01,8.860414378937807311e-02,-1.000000000000000000e+00
-9.964532390455071997e-01,-5.918299610474221373e-01,6.668824382005869023e-01,-9.946199150383133736e-01,-3.717771035151304360e-01,8.600733335330809082e-01,-3.456366454733120208e-01,-5.804549646136453189e-01,-9.986329443248423976e-01,-6.142298309552887137e-01,-2.278980405255894570e-01,-8.989380784892000431e-01,-9.243894870115806350e-01,-7.072136718650776643e-01,-9.815180140086744442e-01,7.939941894245601262e-01,-1.000000000000000000e+00
9.510253291807102549e-01,1.897405176606052901e-01,5.964907525787415121e-01,-8.332454007521449268e-01,-6.904255495053394087e-01,-6.622196353217444376e-01,-9.154523401704937058e-01,-6.425220071190840265e-01,-9.139163960783025509e-01,-9.436986000408410513e-01,-5.664646522371628024e-01,9.351687552378930013e-01,-8.800416677710299895e-01,-3.088199877518610914e-01,1.510912331368222117e-01,-9.200572629562446814e-01,-1.000000000000000000e+00
-6.157841015816963859e-01,8.063728697067877593e-02,7.351690522264449079e-01,5.650756798810092629e-01,4.470313789787229153e-01,-1.180032404836897919e-01,-3.515562532844882515e-01,-8.939890935175553999e-01,7.997876492844734064e-02,-9.921618518458412694e-01,-6.404192743145794564e-01,-5.780561242126182053e-01,-4.020496341395883855e-01,1.068581236431484158e-02,-2.406636358416283650e-01,-4.253814280694838690e-01,-1.000000000000000000e+00
-2.815722195923964916e-02,-8.793782561156604505e-01,9.676175289260123824e-01,5.512303393495177756e-02,-4.020097455966067379e-01,5.171112224335354668e-01,-8.892632166720877696e-02,1.219132454746444799e-01,7.683896082897740953e-01,-9.577819065469307391e-01,6.702192708888171646e-01,7.782944630804858877e-01,-2.115824157511216608e-01,-1.624844560743818334e-01,4.203474914209702762e-01,9.860417403155198324e-01,1.000000000000000000e+00
9.972605525906003132e-01,3.117862444686536616e-02,2.448165850668052590e-01,-5.450759107519019819e-01,-7.877761740890325548e-01,-9.043610681632988646e-01,-9.617640127229302172e-01,2.678550256432697951e-01,5.613007335451966062e-01,-5.395320303678844409e-01,8.688861643645084953e-02,9.915432918135642648e-01,-6.223897438860761522e-01,-6.398927337773897550e-01,5.442879053663498556e-01,-8.985928885997285231e-01,-1.000000000000000000e+00
6.480827696515160108e-01,-6.928807160011009048e-01,9.430986387484076028e-01,-7.043610715720937110e-01,-3.495507201640341011e-01,8.158944586729323101e-01,-8.372240842099842872e-01,5.241765995832132763e-01,6.822502943923082208e-01,-6.160332201090840121e-01,6.284913975833845701e-01,9.704974217975066431e-01,1.246001279911060772e-01,9.198473718899835561e-02,-2.140704460600250936e-01,9.759787788501947947e-01,1.000000000000000000e+00
-8.576644409067509800e-01,-9.385424287994376114e-01,6.935785251111676875e-01,-1.684131755356855220e-01,-6.628046255382193941e-01,-6.038859695958286311e-01,5.374139145215001134e-01,3.305116494555513373e-01,6.869788666700102908e-01,-7.605888699543069675e-01,7.957131719651601154e-01,-6.377941151917688734e-01,-6.620945630367998103e-01,-9.242708442616074382e-01,-8.643242122617383894e-02,9.527240732817950919e-01,1.000000000000000000e+00
8.139157773394488371e-02,-9.044495541818667883e-01,6.134510907077054265e-01,6.695410522500494510e-01,-7.779903634077948160e-01,-8.424224632494405895e-01,-1.579614953792947418e-01,6.042569560955300956e-01,7.692838624419887639e-01,-7.089584864792696228e-01,9.069215301151732911e-01,4.189075385871979806e-01,-8.727416297847605531e-01,-9.771482448791897202e-01,5.983713785266309149e-01,6.720091305813871152e-01,1.000000000000000000e+00
-7.571798861044516382e-01,3.081421308576049456e-01,9.295688625191439458e-01,9.922265837693460266e-01,8.960890737584845667e-01,8.335998956462973286e-01,-7.444721545819630304e-01,-8.354385482321521339e-01,8.688359059897192704e-01,-9.958004867879288735e-01,-1.417244258283797131e-01,-3.530353091318982894e-02,2.080008289146288714e-02,1.659703343550647248e-01,3.791137615418823520e-02,2.481749085499560525e-01,1.000000000000000000e+00
9.829812852278468904e-01,-3.684809109939048422e-01,4.651731042219860446e-01,-9.971541579919437348e-01,-8.452991281462082229e-01,-7.583433230006174641e-01,-7.411118463451999983e-01,-1.297032032813789093e-01,1.463091124209501270e-01,-5.134223729609628251e-01,-6.521751248713958393e-01,9.435667261078364287e-01,2.184268042534281973e-01,5.327453719160150092e-01,-3.896759083098501053e-01,1.223815979647531471e-01,1.000000000000000000e+00
-7.146630218431794246e-01,6.314669569771494406e-02,8.500897459104778120e-01,5.050823753027716689e-01,6.835396729140038596e-01,8.966587755181035790e-01,-8.670614332061389318e-01,-3.790977003287204772e-01,5.265860061121246938e-01,-8.732154981121327264e-01,8.265329656418020365e-02,3.638245415142186689e-01,8.379031986284780908e-02,-1.321815092304913335e-02,-7.262136509872684220e-01,7.073943136780219687e-01,-1.000000000000000000e+00
-9.746218461712466974e-01,-8.937901214722920873e-01,8.574152189147096204e-01,-4.536853071668953685e-01,-5.168433974210580040e-01,2.195319901279529640e-01,3.812109213688069098e-01,-2.476638750231507924e-01,-7.956517995428467049e-01,-9.291065086761358671e-01,6.134203417635419875e-01,-7.566035126613100958e-01,-8.948711987655543210e-01,-8.793090312827731569e-01,-4.433417998281821704e-01,9.314864661340224172e-01,1.000000000000000000e+00
