5.613328320789315873e-01,-7.880875675295789806e-01,9.071845694276154948e-01,-2.982389988852270357e-01,-4.679349948057632269e-01,-5.006190676597092049e-01,7.587410976313817557e-01,4.221731928651851207e-01,-9.022105062033646261e-01,7.653594447075189322e-01,9.637976929178737606e-01,-6.683623629364905394e-01,4.210520430410415460e-01,4.136927847435108996e-01,-7.170230189154116474e-01,-6.013330835714565392e-01,-8.599604400926365022e-01,2.689432623172922643e-01,5.563705373515637209e-01,6.248191218313795536e-01,7.587301428829461569e-01,2.048420706674077829e-01,-4.465924847149873589e-01,-3.387048941854164941e-02,-4.170970495625916374e-01,-8.145316905381602135e-01,7.287510714415226798e-02,4.517402515543799540e-02,3.033273319928822542e-01,5.882412193262370748e-01,2.199155003381709772e-01,3.537068419571904321e-01,1.000000000000000000e+00
8.168599479097256033e-01,-6.619400263500885284e-01,9.580054956270706024e-01,-6.581431940928059721e-01,-3.014433644473611396e-01,-1.003828687425958044e-01,7.720880945469995593e-01,4.062479014878497829e-01,-9.085812382882181293e-01,7.162423163166338203e-01,9.163108825654040501e-01,6.791828479137597407e-02,3.947317336154749223e-01,6.566799643012150023e-01,-3.076432815869545867e-01,-6.360990249138688268e-01,-5.267060217139126754e-01,5.648227036468284057e-01,3.539273664136663444e-01,1.246797090153278637e-01,3.289176542908443801e-02,6.807516605061881831e-01,-7.061973547005226948e-01,2.855599769336991667e-01,-7.220926482137741687e-01,-3.193049893673587936e-01,1.893825458689248897e-01,-4.620385774787275635e-01,1.799415574057256773e-01,5.682955553950694849e-01,6.084601736631347624e-01,5.202752251840648823e-01,1.000000000000000000e+00
9.920653957956804270e-01,-4.569539806490089395e-01,9.717538059405654849e-01,-9.327204590934986550e-01,-5.141723627199910052e-01,8.310255067620232472e-01,3.903138584487741980e-01,-8.108335187113058229e-01,-9.713824816831102549e-01,8.957578176640678125e-01,7.836430802046331356e-01,7.938462356125706165e-01,-4.069071231561643409e-01,-2.666414276417209961e-01,-1.734407949783986769e-01,-5.577635159565637046e-01,7.448268955909417288e-01,9.624819135004401005e-01,-2.741295698161273497e-01,-3.610093140353330399e-01,-7.966007063048815562e-01,9.436252493457926160e-01,-4.358862302612872552e-01,-6.969342980446476821e-01,-3.620463866657536722e-01,6.346653693745908376e-01,7.693367773470348725e-01,-7.835323138626753003e-01,-4.471106872175330538e-01,6.332343757373376514e-01,7.002259259407782599e-01,5.190883287389554818e-02,1.000000000000000000e+00
9.871732755528891401e-01,-8.615550801824496396e-01,8.289560226273797738e-01,-9.305339810093329334e-01,5.626618650005373867e-01,-2.585260176304889912e-01,9.185029233674720794e-01,9.943648399547890815e-01,6.494771006470616559e-01,-4.046267188228098166e-01,-1.174671832577884878e-01,8.952557771103638595e-01,4.186054193610449503e-01,9.973293716654106911e-01,3.271187215738081688e-01,8.009336582458059794e-01,-5.938437872681912033e-01,7.477181156769224790e-01,9.208724587941655715e-01,-6.929370013660817174e-01,-9.170555440268304270e-01,9.651076696938104549e-01,-9.947722419062874355e-01,9.979344284163155221e-01,-8.252590411016383909e-01,2.151983001223447545e-01,-9.840628985081270041e-01,5.240469282229969217e-01,9.822866509128311829e-01,8.183613553295420173e-01,9.118269481752636629e-01,9.331755067305107509e-01,-1.000000000000000000e+00
9.769263404758224967e-01,-9.439223339961873016e-01,-2.985096507260340815e-01,-9.161625595910055653e-01,-6.995155696459636196e-01,1.854317886977590035e-01,7.255347491585416586e-01,8.981277106128897625e-01,-1.186918543556537003e-01,-7.088693543787603912e-02,-5.446871663692024468e-01,-3.666544087462511037e-01,-3.533095333383269865e-01,8.060415339822546432e-01,-4.426018861701240259e-01,9.275682388539502332e-01,-8.911745505285262325e-01,6.834451175163466230e-01,9.623259390941514280e-01,-6.924586453160307409e-01,-5.490628161467687729e-01,9.100279019579082807e-01,-8.872048373888010708e-01,8.777421260260712677e-01,3.096968043893478240e-01,-8.104970343575874647e-01,-9.722174161869302500e-01,9.062571896550156714e-01,9.447302039613002522e-01,8.622075991903866976e-01,8.058948630171208771e-01,8.953264872476500713e-01,-1.000000000000000000e+00
3.210062649597094087e-01,-9.231215604401830088e-01,5.710537752445877802e-01,-6.750735965805476635e-01,2.609630220683514801e-01,-7.463761916831317400e-01,9.438084650380053064e-01,9.850623489244992870e-01,-1.954503675745224989e-01,1.737477822749839695e-01,2.565528946656517317e-01,-3.456794611000403861e-01,8.291456339469825965e-01,9.786295083283405027e-01,-4.837149149026846728e-02,6.388817185245643238e-01,-8.437576968021524015e-01,3.657960359592102306e-01,9.317339091468370693e-01,-6.168045039479415348e-02,-5.806336024729904510e-01,6.304401327583359915e-01,-8.951063627876079121e-01,9.925117899063291560e-01,-9.668072477003752940e-01,-7.171426430400206220e-01,-9.024744524386669742e-01,8.616718841004145091e-01,9.404680206077609128e-01,5.074728843421125735e-01,8.706641298003509055e-01,9.662944679647997859e-01,-1.000000000000000000e+00
5.516813043465367272e-01,-7.696788901738362831e-01,9.798939268318523910e-01,-6.044933662809904851e-01,3.471656942032749771e-01,-5.525084349308334586e-01,9.437043992385637514e-01,8.765219765025240584e-01,-8.483025110459689877e-01,6.491877122402441858e-01,9.000633067442957991e-01,5.173777520794483609e-01,8.839943809978961786e-01,9.683892643551109680e-01,1.491304470972510954e-01,-6.633185338152745025e-01,-2.782992847597900443e-01,4.441518889721601804e-01,4.511975761408374974e-01,-6.523041998929221541e-02,-3.860888289177380472e-01,7.021878453599732506e-01,-8.430838257511416023e-01,9.415313125068998090e-01,-9.883701666878877967e-01,1.606413964978774533e-01,2.089262740170832328e-02,-4.100124215857463561e-01,6.091587520779465637e-01,5.261626286471491332e-01,8.562699357437458803e-01,8.872342259445603618e-01,-1.000000000000000000e+00
-1.691274797466773561e-01,3.179435506038758626e-04,9.418695140321853287e-01,-6.830241971623243202e-01,5.482204476435689200e-01,-3.770810042957287722e-01,6.518758259422509083e-01,8.375071119337983427e-01,-7.752239056956493624e-01,6.620219893434658998e-01,8.105253063376892664e-01,-2.212206968010950459e-01,4.806663636205422696e-01,6.336184706844565362e-01,2.802865735578419781e-01,-4.671759840532230812e-01,-3.965228198587035235e-01,7.920934196058994070e-01,3.025489522138765652e-01,7.435016267828793435e-01,-8.959587511312361308e-01,4.397316478269827633e-01,-8.483733642941317932e-01,8.741922997373461346e-01,-9.063637816082119603e-01,-5.141411333399659167e-01,2.891502965256126378e-01,-1.123866085223617778e-01,-2.031714512758280022e-01,-6.346029056720463579e-01,6.095523651774025220e-01,5.693396975921662939e-01,1.000000000000000000e+00
-8.386176676795852325e-01,3.457079727775198008e-01,7.878222993088116466e-01,-3.509981597761428485e-01,-6.259442144743189440e-02,-4.034009575179037799e-01,-4.912715385456011517e-03,3.867650535601241946e-01,-9.138037869278984315e-01,7.822236198279103325e-01,9.032570450408897722e-01,-9.579939419452200289e-01,-1.493013730102512038e-01,-7.839129444738465180e-01,-2.957497651521336923e-01,-5.815330971048512376e-01,-8.755675478080061636e-01,6.608632646628281870e-01,2.686733246627703298e-01,9.554414101521860880e-01,-5.564390499531647327e-01,-4.258279622670308462e-01,-3.715781813273807410e-01,-2.286088125442460317e-01,-8.931590258452197506e-02,-9.609844433887505533e-01,6.648090503582336774e-01,2.252309490268073477e-01,-8.172526792201056933e-01,-8.747692313207653392e-01,-1.474267938172267867e-01,-1.470051483315122642e-01,1.000000000000000000e+00
7.418922409842851895e-01,-9.592204843810008263e-01,-8.750064613380138523e-01,-8.692060035043126520e-01,-3.653491436662364977e-01,-2.892850588531408751e-01,6.379455142103511722e-01,8.902684624977906802e-01,7.217326945735334266e-03,4.944416427582676299e-01,-7.400748843243779573e-01,-9.094080388246632562e-01,-1.370708854745740779e-01,2.195563752728846851e-01,-6.901103455345071191e-01,9.851459545566025877e-01,-8.357772906396817580e-01,9.159961934157572205e-01,9.784885886732943572e-01,4.337404079458579420e-01,-8.215947083554783203e-01,6.162030275930083789e-01,-3.912514515198401432e-01,9.356873232632535453e-01,-1.236916154246178734e-01,-9.574694686199927141e-01,-9.486366776375351195e-01,9.959623696321807662e-01,9.420100198441621053e-01,3.063692733418764136e-01,6.564562670618524498e-01,9.121059677294968138e-01,-1.000000000000000000e+00
-5.657881019749060325e-01,-9.035856139838913670e-01,8.707076492813551338e-01,-5.208986487339349880e-01,-6.025520809360604968e-01,-4.189731097703320306e-01,9.478338208960123135e-01,3.508160714995063878e-01,-9.863673675630403315e-01,8.107753376117764477e-01,6.224218968526746831e-01,-7.036823286738799199e-01,9.265727881584401304e-01,6.290693470962287481e-01,1.322839788774738956e-01,-5.759244991840208883e-01,-4.594404926378757303e-01,1.276897988702389297e-01,6.117041988465222735e-01,-4.958818835717804241e-01,-1.848629777673025942e-01,4.050132933203116070e-01,3.005559496755767501e-01,6.233657681216872026e-01,-9.964414451812779738e-01,-5.069006042678422252e-01,6.176942272951698731e-01,1.545720706632023322e-01,4.168993831672400396e-02,4.030549462115859960e-01,9.339972062536688879e-01,9.744786097614586140e-01,-1.000000000000000000e+00
8.911702195121690151e-01,4.743151834716110016e-01,9.868216272628020924e-01,-8.097904395108299624e-01,3.267288994752910458e-01,3.261082098763158910e-01,1.751200972497909403e-01,3.885865611324227364e-01,-8.083007183976267385e-01,6.703333024638152837e-01,9.428891617499066680e-01,5.648227576630135971e-01,-4.142929561864436838e-01,3.369731084686193867e-01,8.130886907259680940e-02,-7.822077316958335746e-01,-1.704707266291708156e-01,8.757551775418412898e-01,-2.745786391382705749e-01,6.713560606306172573e-01,-8.092959260286850531e-01,7.711529130362454465e-01,-9.375683007794342050e-01,1.367277578735127397e-01,5.523304251500874007e-02,-3.364842446100686779e-02,4.699809918241049100e-01,-8.544785018670649768e-01,-5.540993237819236139e-01,-2.826372655054151251e-01,2.281758664246528734e-01,-4.607844544735743009e-01,1.000000000000000000e+00
9.806288217579878230e-01,-9.613657626058674799e-01,-8.934703057752479971e-01,-9.459686880870286085e-01,-9.478672851473548544e-01,7.072611523198106820e-01,1.830081096020407250e-01,-1.617700873506611459e-01,-7.354083608840766839e-01,5.107249268186058178e-01,-8.345969119084785115e-01,-8.993832156000870492e-01,-8.273757952363796075e-01,-7.637405189809921557e-01,-7.741181844781952481e-01,9.762839863141438146e-01,-8.359548982941182871e-01,9.031668469599496429e-01,9.640731545151479676e-01,-5.955440167849802569e-01,-5.455176363705381837e-01,8.770936070078431124e-01,4.953137109449689407e-02,-3.695090017896227041e-01,8.792493757041973668e-01,-9.431497738488068272e-01,-9.009085694731963079e-01,9.786555982526383701e-01,7.918830961188780826e-01,8.157392698933695341e-01,6.706691664099407868e-01,7.959948644212351265e-01,1.000000000000000000e+00
7.368778701077195459e-01,-6.671230384269826175e-01,-9.478721480865335280e-01,-9.784951229304703624e-01,-9.852063246106600447e-01,8.746543586511171808e-01,-1.917148651108650237e-01,7.712138609150305246e-01,-6.756640575045907982e-01,-7.926527824886160367e-01,-9.928222393835877124e-01,-9.706111113325327500e-01,-9.392924938519134903e-01,-6.742527640275479683e-01,5.472577265140523561e-01,9.731467835180720449e-01,-9.897988967586751619e-01,2.041889156091697688e-01,9.820197779525743353e-01,-9.764993707281315327e-01,-9.622522850143540030e-01,9.358389443261072582e-01,-8.762888312352061781e-01,1.328042780699360270e-01,9.299916344667957802e-01,-9.841616964291798331e-01,-9.809262683639172753e-01,8.821444553512807207e-01,2.041460840567675683e-01,3.060185560464034893e-01,9.336204700517768407e-01,9.568802855305751365e-01,-1.000000000000000000e+00
9.557193473408237550e-01,-9.161393905657609915e-01,9.895650573581235010e-01,-4.139940185543993789e-01,-3.207161962780276099e-01,-5.300676993735141673e-01,9.544877264446967047e-01,7.643955290833143179e-01,-8.630697698401109674e-01,5.913978553459160459e-01,9.825541697094173355e-01,6.667967991064657207e-01,8.090147867783180624e-01,9.804507306903190722e-01,-5.434853644911548098e-01,-8.283802545768934600e-01,-7.240512828119118893e-01,-1.606117194956785121e-01,5.023995099883331594e-01,-4.064875667660066139e-01,8.870289438546369309e-01,7.687386421549843307e-01,-8.692459966954129147e-01,6.777456112814093103e-01,-8.871023538328300928e-01,1.209941021592574883e-01,-3.581478841422162662e-01,-7.257662512554348133e-01,8.298589175736966750e-01,9.540927557288377825e-01,7.024991488935118378e-01,7.224440141219988787e-01,-1.000000000000000000e+00
6.700196424063680212e-01,-9.526381949311361064e-01,4.973151141542968556e-01,-8.304204480961426826e-01,-8.531210055676095860e-02,-4.046999210732478147e-01,9.458398724323338058e-01,9.248344117455903346e-01,-6.563330532122783056e-01,4.718229214149117223e-01,-2.118256321581973856e-01,-8.896051894386544645e-02,8.200827321221341171e-01,9.490937850266347731e-01,5.010499246309053217e-02,7.100570430511952136e-01,-4.469681645180934026e-01,6.787937211545048699e-01,9.096628590275676052e-01,-5.682350975659309356e-01,-7.854160689244749083e-01,8.169456717045132654e-01,-6.912857980007097725e-01,9.804945755487114445e-01,-9.840680706439725034e-01,-3.858905362837420916e-01,-7.709478726744566357e-01,8.508070325528394040e-01,9.122400210415350097e-01,6.590295067223554959e-01,9.393515021488990646e-01,9.802680180657630249e-01,-1.000000000000000000e+00
9.983084410210288917e-01,-9.200479382829661601e-01,7.403053684311574623e-01,-8.922217534382727022e-01,-5.827445551661665224e-01,7.465933732389201660e-02,8.104817828146420045e-01,9.713827192275630296e-01,4.419956702642819923e-01,-5.524707248987001940e-01,4.663564132824938868e-01,6.940719846344739485e-01,-4.507891848480816699e-01,9.867190579168023667e-01,-4.967751976401638125e-01,6.865712278061276708e-01,-9.526653864626999368e-01,1.922569017430009464e-01,9.399367645488080347e-01,-8.264136181687959937e-01,3.580461977559262210e-01,9.618388850785393185e-01,-9.925058062650490287e-01,9.186983991744784861e-01,7.817585252518197692e-01,-4.811407484756290431e-01,-9.921003328228522600e-01,2.046415385348238913e-01,9.800716403169101865e-01,9.759108513382863670e-01,6.938623328335405960e-01,6.944763050982216690e-01,-1.000000000000000000e+00
8.069647530378010192e-01,-8.816594435143304542e-01,8.759509282576747324e-01,-7.464985841148600310e-01,-6.418719828120805770e-01,-2.378279594322264268e-01,9.230553787024667889e-01,9.206968024546116069e-01,-7.808441680411885022e-01,-8.510270030683127207e-02,5.059437212635551351e-01,6.985529212958694820e-03,6.181463603724677291e-01,9.632357962257753758e-01,1.417582701668107792e-01,-1.790347393362577977e-01,-9.050530315180225216e-01,-3.109304949455268252e-01,8.448394772042822076e-01,-8.463777933910664464e-01,8.783402718658975261e-02,8.445412246198801265e-01,-9.202162551286879877e-01,8.804035183689929989e-01,-8.632298226940720021e-01,-4.939609008459630579e-01,-8.169254281865596656e-01,-2.110078706032732510e-01,7.911529697146693074e-01,8.623277336744863408e-01,9.067097521470635080e-01,9.437840656716324217e-01,-1.000000000000000000e+00
5.242525094174509404e-01,-4.524665070626647800e-01,7.151066962789922599e-01,-4.584887174375440466e-01,8.964673216876569706e-01,-6.087985426554856083e-01,1.388960102538264012e-02,-2.533650666326006662e-01,-6.023706806142864467e-01,9.902450955168120572e-01,9.763471464785250520e-01,-6.671981537100685200e-01,-5.375407152963022905e-03,-8.261739812335089361e-01,-9.356282778215786466e-01,4.475079137991620493e-01,6.741803738265059742e-01,9.973389910543302150e-01,1.019035990696207095e-01,9.992169398478916165e-01,-7.582534237086646645e-01,-4.033072014883368195e-01,4.851815894693173314e-01,3.125071162988365403e-01,-2.446038762895156038e-01,-7.833794925707292522e-01,8.261793928984088042e-01,9.605285659076256977e-01,7.837295405105391966e-02,-8.375015680540299767e-01,-7.688680703265358130e-01,-7.851867771937117713e-01,1.000000000000000000e+00
-8.842342126810932568e-01,-7.910690962731364850e-01,-3.130289457552878907e-01,-4.171126956973872923e-01,-1.365562706458238462e-01,-7.878910474638998185e-01,7.485861072693200668e-01,9.546479773333969021e-01,-5.748338118048922363e-01,4.043786726935916787e-01,1.349142563665077232e-01,-9.798382128884295383e-01,5.808684615832256926e-01,3.480584607468731884e-01,-3.034161425031289827e-01,6.981588125902369324e-01,-9.640222482753652011e-01,3.106605974234674106e-01,9.362772998514301559e-01,7.699422845749996913e-01,-5.541346454075374295e-01,-2.893202200305484695e-01,-4.741329822532549532e-01,9.347386346719764871e-01,-8.230923482587420015e-01,-9.833577913185931330e-01,-7.157747818501423165e-01,9.639288679097879342e-01,5.717513590571096094e-01,-5.546974099356560828e-01,5.943942823669218223e-01,9.145028244715176502e-01,-1.000000000000000000e+00
9.939438953071532135e-01,-8.890743318043871357e-02,9.887983800569037918e-01,-9.627565494490606390e-01,6.118881551813499797e-01,4.846483938560811056e-01,7.917983116977234115e-01,9.676469251120034532e-01,2.374813095688894232e-02,-2.737589857622360068e-01,3.759567342141043045e-01,9.845504373180424817e-01,-5.020197180492209400e-03,9.932674107176951983e-01,7.709022805839828019e-01,-1.645632828092936095e-01,1.520119531154709158e-01,8.493686328686231857e-01,4.033461089384994813e-01,-8.005041373975263497e-01,-9.795853132456669998e-01,9.857190678781629911e-01,-9.975250454557842428e-01,9.855932189902978369e-01,-7.759926871292862627e-01,8.347443773237736009e-01,-8.360811697226173678e-01,-8.675479563280847906e-01,7.535233850206062289e-01,6.153088840099187884e-01,9.162832098988045182e-01,7.241679028936827134e-01,1.000000000000000000e+00
8.707878518560414616e-01,-6.731701649190739989e-01,4.765224445378891116e-01,-8.532270636636404282e-01,-8.887208179883067105e-01,4.592250851136168155e-01,4.253187753876007671e-01,5.299930371883670999e-01,-8.444488533478649028e-01,2.714693016572170079e-03,1.199045462391414157e-01,-6.961253706757802862e-01,-5.694827186252767737e-01,1.055790726450750311e-01,-1.557750024660250199e-01,2.286785958251835171e-01,-9.436468295491036162e-01,1.844877504545469893e-01,8.229429988213297076e-01,-6.918661814687523393e-01,-1.925470310661852869e-01,8.197499372410850249e-01,-8.284100465360083598e-01,-1.534667154592459504e-01,5.997127291770684154e-01,-8.671671705638176464e-01,-7.396881819048599649e-01,3.455983071852404553e-02,2.077089489285331991e-01,6.627981252790250410e-01,7.082070231830919216e-01,6.865241545221659747e-01,1.000000000000000000e+00
-9.945386295586610137e-01,-8.996616558558755417e-01,-8.750619540956389164e-01,-4.065813910326736003e-01,-8.954336301905407858e-01,-7.303810727552871862e-01,8.478725053636223530e-01,9.481562592838316261e-01,-9.222608180334982420e-01,-9.002405122042096697e-02,-8.300207859483869077e-01,-9.988942612530709031e-01,7.555285661127472130e-01,-1.434034707814363374e-01,2.720557029002821925e-01,7.765211394459233807e-01,-9.950778733710616830e-01,-7.074322377493542646e-01,9.808903729016926754e-01,-3.805474146334043017e-01,-5.011116916312386982e-01,-4.485941805585421660e-01,1.880803161138962787e-01,8.764633130672608852e-01,-9.566639773713284667e-01,-9.970620747197208589e-01,-7.625797383605240620e-01,9.792451396056702784e-01,2.034691854044990422e-01,-5.543364093192474362e-01,9.241641124835202614e-01,9.947467559836210560e-01,-1.000000000000000000e+00
8.368108944439273111e-01,-7.840045498707074456e-01,7.347820154226103462e-01,-7.666540533814190095e-01,-6.892595207413992897e-01,-4.698386395129341281e-02,7.515154658268141663e-01,8.453066800233850486e-01,-7.170609318432161761e-01,2.184101709530853613e-02,5.073702419567833743e-01,-4.255538888070481973e-01,1.629664012612390411e-02,7.938315482756989061e-01,-1.723071936633721879e-01,8.333244407668857767e-02,-9.314682222754948615e-01,5.225350562989745234e-02,8.363159682528735761e-01,-5.570201278275502821e-01,1.605316408816895649e-02,7.806788909529944753e-01,-8.974480220737164338e-01,6.330733081701024334e-01,-1.463043515838946540e-01,-7.764068493359107537e-01,-8.058015975583565638e-01,8.175207617856865283e-02,6.381790092200265718e-01,7.339485997513703897e-01,7.430122172140983805e-01,7.963833352070850413e-01,-1.000000000000000000e+00
9.873256815431389333e-01,-5.603697475110520632e-01,8.991527710165252429e-01,-8.070826557191024264e-01,7.267064949675647312e-02,2.318238041152297646e-01,2.267321311124853855e-01,3.356117606820623739e-02,-6.201912189983314061e-01,8.453194779585520013e-01,9.311914508396945678e-01,3.373474529007320366e-01,-5.673255451039326269e-01,4.711302682010603399e-02,-7.824945877518613147e-01,5.729004737555384863e-02,-1.354088508283525782e-01,9.564895215436393094e-01,3.357844807118615105e-01,8.229173573275970766e-01,-2.747899139696400872e-01,7.627564523850296485e-01,-7.500512416369539137e-01,-9.895845839171255043e-02,6.811059973213130503e-01,-3.788181566930567401e-01,-9.512950311903854705e-02,1.855837815318741313e-01,4.279784840363560217e-01,4.956264627570807768e-01,-1.709903681969213440e-01,-5.435925847940888955e-01,1.000000000000000000e+00
9.100315722674563457e-01,5.622921137333507513e-01,9.871449165942465243e-01,-7.558819542891394017e-01,-1.198962355080984976e-01,5.682900994685960994e-01,-2.779614439433828466e-01,-6.643198285230513811e-01,-9.499032009133202559e-01,8.821535578621665374e-01,9.787369295480254916e-01,1.916496300294069088e-01,-7.000534817584249669e-01,-7.237969213071371311e-01,-3.903085536072944950e-01,-8.873718958331867634e-01,-1.549705317902967498e-02,9.211400280280107600e-01,-5.936673142223405364e-01,8.488941731847484684e-01,-5.103724443152229950e-01,6.340322820942659865e-01,-7.053871561196815021e-01,-8.706289868818959388e-01,6.676971699334867116e-01,-2.506380526807325260e-01,8.719016982716265574e-01,-8.959931525447500933e-01,-8.694237142400633722e-01,-3.251490378714725904e-01,-2.627247694763539254e-01,-8.348693586321548343e-01,1.000000000000000000e+00
-9.598211120671860108e-01,6.959261784170732712e-01,9.345438836901038826e-01,-4.768401462522580125e-01,2.661652892286946459e-01,-9.556255471331551177e-02,-2.956698641073436315e-02,-5.024411228307548161e-01,-9.888369773676080055e-01,9.490508210025704328e-01,9.005684896684092999e-01,-9.262038876655001030e-01,2.721420873445262734e-01,-9.409653717741582879e-01,2.443499358177343983e-01,-8.610468761540620575e-01,2.627457973825152518e-02,9.066138667245408067e-01,-5.055303731223348418e-01,9.670416013590991122e-01,-9.406760928913041608e-01,-4.456227731938257608e-01,3.944530641908927660e-01,-5.242146078277720722e-01,-9.125137109318474105e-01,-8.279164883880757442e-01,9.834779699491453808e-01,-3.173691416381387853e-01,-9.781611539002269540e-01,-9.742139270150268482e-01,2.238246435504295528e-01,-2.737955701036720590e-02,1.000000000000000000e+00
9.711234452790231675e-01,-5.994895168944064379e-01,-4.462922972673677990e-01,-8.767672846234866313e-01,9.697115552892972279e-02,9.210005143206613509e-02,-3.653815233940737039e-01,7.394658401013735061e-01,4.752205409977616757e-01,5.906134903236190947e-01,3.071165574297848866e-01,-7.227076224964180673e-01,-8.994450897434594916e-01,-4.771867486000530012e-01,-8.584591257387035323e-01,9.501633418206006931e-01,-8.051950023994226546e-01,9.778176253690628039e-01,8.921427332967950541e-01,9.421592205705718870e-01,-7.797644856894633270e-01,6.246925455107829039e-01,-8.423943623905787437e-01,5.449896363699516799e-01,9.758473988237056362e-01,-9.487582681285519071e-01,-9.068944835022708650e-01,9.708418919474358644e-01,7.860117722752421043e-01,-9.968070820810610855e-02,-4.785181073409622288e-01,-5.013625536202108712e-01,1.000000000000000000e+00
9.986503595525854093e-01,-9.704196333560182186e-01,3.490038517483147196e-01,-9.037776859097366167e-01,-9.088121363671597397e-01,4.512310491911404875e-01,7.628060584084767060e-01,6.997135806621719301e-01,-3.962641015706022118e-01,-9.896598712799005437e-02,2.147567149612649995e-01,2.359968644485652134e-01,-5.668236957517969188e-01,8.714230966135783074e-01,-7.389654482193366292e-01,7.689488775277143473e-01,-9.260765781099872251e-01,3.526280099143409008e-01,9.424863949698524257e-01,-8.997504652254810775e-01,6.608453896617998424e-01,9.576765203925128311e-01,-9.137377299568982814e-01,3.276695893637467938e-01,8.364518270735531447e-01,-6.267077413818388232e-01,-9.753866441508113327e-01,5.186242701649130815e-01,9.615818331935569452e-01,9.871068844846623280e-01,7.213372916629519072e-01,7.460558019499813343e-01,-1.000000000000000000e+00
9.968712216309608687e-01,-9.724445769269617346e-01,-9.408126963037610757e-01,-9.388410147965597918e-01,-7.851384278662744132e-01,3.940457779325669541e-01,4.960855087250632539e-02,6.625602376742122379e-01,4.809505308839197024e-01,3.496816222716790379e-01,-6.924740149857455673e-01,-8.181457501744801020e-01,-9.123268400881224816e-01,-3.079652803143825279e-01,-9.336544645367736983e-01,9.950668296918910860e-01,-9.099385923215460581e-01,9.582635542550463903e-01,9.850952677564566162e-01,2.743721107802005177e-01,-3.594414416413417857e-01,8.685773926540448775e-01,-6.448924062015346514e-01,4.739050960864813478e-01,9.860184942352354653e-01,-9.661805475333158366e-01,-9.896279598855244330e-01,9.961101838632639982e-01,9.761335683765225424e-01,8.676899857382897041e-01,9.123854770272439574e-02,4.240128770089257593e-01,-1.000000000000000000e+00
-3.373530813364364334e-01,-9.632404665221920848e-01,9.619389245974853120e-01,3.038032912473232483e-01,6.193134606183606783e-01,-9.539763707414455896e-01,9.828447681384322454e-01,9.127221872580647544e-01,-8.307588209880591990e-01,9.058719543577515854e-01,9.885683757037792008e-01,-3.809347622721452331e-01,9.834779631312993153e-01,9.753715275686730690e-01,-7.482693404219776800e-01,-6.266645422486094574e-01,-5.753191334401405177e-01,2.396397909082416677e-01,6.819644477806627858e-01,8.695064742957218096e-01,8.300865237629266868e-01,-2.863764721631934518e-01,-1.766140859354056736e-01,9.659470669322457459e-01,-9.971486681767313121e-01,-5.430125314062959063e-01,1.640895412951782484e-01,6.860881975748720496e-01,8.957719929893036559e-01,6.272926404860516003e-01,5.783480889103894684e-01,8.984962519400143677e-01,-1.000000000000000000e+00
5.657320579229542235e-01,-6.019402821550662308e-01,6.533653293047730903e-01,-8.287165756982921572e-01,3.583983655526698509e-01,-1.446751304587224618e-01,6.152374065826786698e-01,7.215403119724093095e-01,-6.547342092674762748e-01,7.552943047694042900e-01,3.689385974757953268e-01,-3.140867269881820745e-01,2.333554586554242027e-01,3.857958940544565229e-01,-1.472588918007821379e-01,5.176829746971864932e-01,-1.243650206937209762e-01,9.371155085120683736e-01,6.672070886311909366e-01,6.746307153484878416e-01,-9.258179428523664045e-01,6.366719678530052828e-01,-6.471498998989023699e-01,8.704598426810425948e-01,-8.084897864974177617e-01,-5.803230920121230652e-01,-1.621830518741279870e-01,7.538999378833712850e-01,4.046566124992428959e-01,-3.336036687503872167e-01,6.397475737272874108e-01,6.876316337504656540e-01,1.000000000000000000e+00
9.749595916967292997e-01,-7.907491635712825540e-01,-7.647606831780888459e-03,-9.636711756660364392e-01,-9.866558630790996931e-01,9.269489733799739506e-01,1.778861522188118216e-01,-6.429282868309663668e-01,-9.743764953299458575e-01,1.561123414546253807e-01,-7.669698838230639693e-01,-6.554137658599444860e-01,-8.345668614514236694e-01,-7.386019573276835226e-01,7.183511773928277777e-02,5.236269185798891890e-01,-8.137533187208105812e-01,5.234749522259428689e-01,8.067493770012723608e-01,-9.746052959993486420e-01,-6.346930257100404926e-01,9.570960408424415977e-01,-3.938081586944572887e-01,-8.745933892852637559e-01,7.281817911624027806e-01,-7.304311283335873650e-01,-5.021741117884714889e-01,-1.174796550456214672e-01,-2.781482166700973147e-01,8.449032468212820390e-01,9.054732251303937440e-01,8.360124669408466325e-01,1.000000000000000000e+00
-6.245502171232577560e-01,-9.070259376024843168e-02,1.119616810528610840e-01,-2.400768933385992177e-01,-4.447416336118624747e-01,-5.337948467193207591e-01,-2.567332446437195492e-01,6.127164280158294840e-01,-6.981024843756867826e-01,6.212275163188086813e-01,8.833690218362756363e-01,-9.894161056885021344e-01,-6.306420307227237343e-01,-8.491827956417473677e-01,-7.775923855721028621e-01,1.157095711754555500e-01,-9.832306307233509290e-01,5.034369803373009988e-01,7.497493474441320194e-01,9.726629817434783165e-01,2.494805705373059068e-01,-5.608390872503009605e-01,-4.679568055088159650e-01,-4.061000109598458807e-01,8.944845535326447772e-01,-9.940130966697664494e-01,-2.509345093531599735e-01,8.134061015979103804e-01,-4.196858073291662716e-01,-7.135127700541589180e-01,-5.984797079318929791e-01,-4.286059981962606624e-01,-1.000000000000000000e+00
