7.199266538177969688e-01,-2.838559507930208947e-01,3.139075040350217116e-01,-8.466276555247139735e-01,-3.745752872158940594e-01,3.042632313009499545e-01,-8.431905227037701789e-02,3.734223012505508144e-01,-6.964193665355910001e-01,6.158201834398895347e-01,3.320188260096657018e-01,-7.743291274655498269e-01,-6.926721035597610543e-01,-6.098510625519252271e-01,-4.084610518409007018e-01,5.427183728144798769e-01,-7.386337365493924612e-01,9.024471185303747367e-01,6.865586308755019518e-01,6.926120829376222199e-01,-8.252955218863888831e-01,5.886038906692980799e-01,-6.698263600132554618e-01,4.056879571388412320e-02,6.581900474618445074e-01,-8.932938395944987064e-01,-3.288519932001903179e-01,6.696228919658505641e-01,-1.136595011144373307e-01,-3.553780661792502737e-01,2.064093914232914273e-01,7.599113745422585164e-02,1.000000000000000000e+00
9.195761234370477544e-01,-6.618588127306287427e-01,9.547595481842775511e-01,-7.869828398354205001e-01,-4.858843399698562493e-01,-1.757829000428496047e-01,8.842659414653634142e-01,9.782815061756264807e-01,-4.156247607673319577e-01,-5.995725725930605154e-01,6.685359328230109366e-01,5.077791671261578932e-01,2.932079486044045225e-01,9.890385084140218552e-01,3.967830373209678685e-01,-4.326603103908882031e-01,-9.589418595536218781e-01,-5.424105754921272338e-01,8.120573154037338259e-01,-8.729759771323927220e-01,4.468893531025895823e-03,9.073734559102771824e-01,-9.921408332180255973e-01,9.325664046528756579e-01,-4.849737992843362600e-01,-3.911619744029053991e-01,-9.345216149636726977e-01,-7.425044455259184328e-01,8.042062512591051648e-01,8.648815816564036085e-01,8.705918996104621277e-01,8.688771942266707571e-01,1.000000000000000000e+00
-3.210912025757967636e-01,-9.955949850431644599e-01,-8.499437304286516781e-02,-1.735011213083750559e-01,-6.804425374774342172e-01,-8.931738046821169341e-01,9.864896882229825525e-01,9.418851538602699414e-01,-8.315062180476031628e-01,5.663238797032923433e-01,4.134330058133586783e-01,-9.243193058668653928e-01,9.653875100767640438e-01,9.552710391188413697e-01,-6.943515210677878580e-01,6.573057670895990912e-01,-9.507887592510411157e-01,-4.632065902808431557e-01,9.763267228719311186e-01,-4.322120513090416116e-01,8.413655582398794630e-01,1.197998950741258201e-01,1.731722556935451629e-01,9.640376425971445284e-01,-9.921213262642150088e-01,-9.253389947768302370e-01,-8.544263499422219965e-01,9.731558525116166258e-01,9.731074932153143120e-01,9.072233851389258641e-01,9.087663503872117632e-01,9.937493975227633669e-01,-1.000000000000000000e+00
-5.247420505649250666e-01,-3.523627498839808081e-01,8.885273513089039232e-01,-8.858900294004399267e-01,6.911748346703554535e-01,-1.346137597606456848e-01,8.674837098091371379e-01,8.386465456711061917e-01,-8.874223502301389344e-01,7.574640395948599725e-01,-2.550783519918047304e-01,1.862884461819683812e-01,8.571604696267081103e-01,7.904692612656771811e-01,8.066748796454442649e-01,8.216998528642516231e-02,6.596569394017177679e-01,9.342048072543625015e-01,4.128520088534878285e-01,7.668792703906655850e-02,-9.961438350475487757e-01,7.495351382821193731e-01,-6.441977010086838984e-01,9.834664470140386250e-01,-9.985878364380265104e-01,2.261490673096025472e-01,5.454580076307579128e-01,3.580575115656638996e-01,-1.082981810615190471e-01,-7.724370750391410523e-01,9.566470327859821765e-01,9.659601990085651124e-01,1.000000000000000000e+00
9.174070388289471412e-01,-6.196423911212762814e-01,7.864304280497769195e-01,-3.172497246772677526e-01,-5.118713812709907440e-01,-4.312244179536083855e-01,1.822742201633564818e-01,6.171036028498952941e-01,-4.493073342391979974e-01,5.420953269080067694e-01,9.798317215125967872e-01,-7.823814928538113112e-01,-6.479572571276802639e-01,4.253747673445845701e-02,-9.137804241719215126e-01,-2.118457885027326681e-01,-9.753001831460605953e-01,3.716162319340210463e-01,7.106796731207676299e-01,8.964186033858217995e-01,9.054677121309819832e-01,1.585571697157912574e-01,-8.425704129357100003e-01,-4.521049595624349604e-01,9.646329888782390061e-01,-9.562724026220096318e-01,-7.007549736197563606e-01,3.178459100265708659e-01,5.337404745665247363e-01,6.376999351864325316e-01,-6.492576207434557212e-01,-6.755613582518652516e-01,-1.000000000000000000e+00
-7.889185555861316645e-01,-9.314394203489883006e-01,-6.824028625554378058e-01,-6.051883039636746231e-01,-7.446688535402875564e-01,-7.632885235002991875e-01,9.071422613536365143e-01,9.950198496722050256e-01,-2.364584695616161192e-01,-6.736991356952702903e-01,-7.279130872183208201e-01,-9.790265531193323989e-01,6.327227621270723468e-01,9.255063273227738252e-01,1.892225376199672959e-01,8.688245594909165259e-01,-9.967435268372557555e-01,-7.429422079406571289e-01,9.894536561551252607e-01,-6.784160752025376606e-01,-2.861435361155624801e-01,3.099874670794643405e-01,-8.950308775437004760e-01,9.863632250684813974e-01,-8.146743146804894531e-01,-9.890704390000890633e-01,-9.854143839724899268e-01,9.599611229776222610e-01,9.117415122669598748e-01,3.553146746848495074e-01,9.145737191700272772e-01,9.915776248190905084e-01,-1.000000000000000000e+00
7.469681433607003873e-01,-8.811194018008183804e-01,7.778638388797919356e-01,-2.857935028123689825e-01,-1.437714242412945487e-01,-7.936095290213182052e-01,8.508275429570261172e-01,9.689025262388264448e-01,-8.790434362187687922e-02,1.474347463964368332e-01,9.332828320772136310e-01,-5.985948425302135556e-01,4.123275824730917027e-01,9.445322122878705429e-01,-7.429883829966428266e-01,9.533300808191302878e-02,-9.775778249963773536e-01,-1.562165375862356043e-01,8.972655281776608094e-01,5.777505725237178646e-01,8.137584607179735308e-01,3.192559018562632356e-01,-9.314181181319706182e-01,8.929075252239149219e-01,2.119040131348063835e-02,-9.127742363872412001e-01,-9.200576699795953717e-01,6.203585341312460866e-01,9.188568005141428685e-01,7.733267898795405104e-01,1.941279893932296441e-01,5.799448537097747769e-01,-1.000000000000000000e+00
9.072488870594336285e-01,-7.253008305312770299e-01,7.413575215154269982e-01,-6.728393461127630815e-01,-3.547023269358692277e-01,-2.884232673099081934e-01,5.850931772382588214e-01,8.563447532595828138e-01,-3.694614323058199590e-01,2.784163636902620143e-01,8.326287184322099799e-01,-4.347327294724539493e-01,-2.712003190717026668e-01,7.090589861713241238e-01,-6.274681988521751963e-01,2.071856097643773598e-01,-9.299712548899957687e-01,4.649981078847131855e-01,8.104233649278406171e-01,4.206790426110670333e-01,2.826608392946895476e-01,6.346500451816512456e-01,-9.120694136348739267e-01,5.967986346582551116e-01,5.628616968483354244e-01,-8.502052473407245570e-01,-8.259806476581507129e-01,4.023387817101386488e-01,7.330297163493353363e-01,6.377576037842165313e-01,2.168130741149290330e-01,2.796079448126702616e-01,-1.000000000000000000e+00
-7.487204931393197649e-01,-7.337090221197101192e-01,1.664857323524326638e-01,-5.784465119895155771e-01,3.048095654555572076e-01,-6.169450710132959870e-01,6.917788003986886647e-01,6.889754356542246994e-01,-8.278540945592891553e-01,8.733063028181525800e-01,3.889867159086763393e-01,-9.257206226334026011e-01,6.433934591432786121e-01,-2.124433391272940452e-01,-3.647892695393348816e-01,5.728990109384359819e-01,-4.563131468825641912e-01,8.989841206458163425e-01,7.702127121504697138e-01,9.054014959813643237e-01,-8.627840774113840761e-01,-1.420328689251978138e-01,1.929676378615605981e-01,8.558267051937137326e-01,-9.463445599974622535e-01,-9.092413625410675770e-01,2.536809873644423896e-01,9.500971866560987689e-01,1.872709830859046187e-01,-7.236759516977911977e-01,5.649507543766311146e-01,8.317643436152480918e-01,-1.000000000000000000e+00
-5.687529980071559521e-01,-7.926357101719486709e-01,-7.615633235271514201e-02,-9.286450251563238556e-01,7.124706197361612148e-01,-4.320579055994969164e-01,9.142211245629215943e-01,9.864781231451040799e-01,-2.645181011139393634e-01,3.121390816133350898e-01,-9.236785180857569610e-01,-3.218458185041054853e-01,8.567603676753319242e-01,9.392903209163081524e-01,7.999691956831795903e-01,9.330319082590394775e-01,8.578061299401583406e-02,9.277147066882330817e-01,9.285566168828857103e-01,-2.191223854046634445e-01,-9.985193037668067539e-01,7.954608284495129356e-01,-8.222853661427882432e-01,9.990807884819283835e-01,-9.983006209534748265e-01,-4.424860666369869189e-01,-7.661293733246019588e-01,9.659965214154548896e-01,8.207067363163574880e-01,-7.101037253993335296e-01,9.772776232303393984e-01,9.942534105014431134e-01,-1.000000000000000000e+00
-9.593489107147975536e-01,-8.710246537576390446e-01,7.642954710604316082e-01,-2.141473809328204025e-01,-5.164765283650725181e-01,-7.428217019842068281e-01,9.519982924487228049e-01,7.459598437548781158e-01,-9.822324188209186069e-01,7.280574855871180251e-01,5.930073274901315195e-01,-9.387971526955178891e-01,9.560732350027492110e-01,6.197882518998321100e-01,2.404607993814300293e-01,-5.649523426859140995e-01,-8.286165417911268705e-01,-3.301427783276882910e-01,7.426164464522350128e-01,-1.205454852402015747e-01,-1.413207028715707803e-01,-1.646861800553368615e-01,2.967331311628330082e-01,8.156162215891145095e-01,-9.978892036373586683e-01,-8.590274350020562499e-01,5.276230427209502860e-01,4.950672069145174992e-01,-7.123633421650105157e-02,-1.399693823690475458e-01,9.232297303320294857e-01,9.839271799787808748e-01,-1.000000000000000000e+00
-2.732355014118298953e-01,-6.500470657025787524e-01,9.593402420955239318e-01,1.926453327081870393e-01,7.493733638275756892e-01,-8.698329031873377470e-01,7.589393340676624522e-01,3.988292286345530568e-01,-8.552614701554235310e-01,9.698764241115107598e-01,9.954819895673777674e-01,-6.708861405589381377e-01,7.949446023153916574e-01,2.036545443397785038e-01,-8.694511419795649676e-01,-7.000323886730478451e-01,-2.418130891264561044e-01,8.819814142077880836e-01,9.412869099331563905e-02,9.937197576097054341e-01,5.124698787894349516e-01,-5.754604423056436380e-01,1.242447195244893166e-01,5.051573009920257151e-01,-8.909956073664326848e-01,-7.644029931564458868e-01,8.037066385810053282e-01,6.047761529381213697e-01,1.592611556582362864e-01,-4.134111227309734127e-01,-4.493967531750612254e-01,-2.535478980886768374e-01,-1.000000000000000000e+00
1.769113323102287916e-01,-7.245049619671277696e-01,6.858262323410231343e-01,-6.472136483458479361e-01,-7.106162495029474391e-01,6.332621410757895142e-02,5.805537608140034500e-01,-3.127285236316299510e-01,-9.721805545806828652e-01,8.483071938546240531e-01,7.106426908585528057e-01,-8.508407992127130504e-01,2.029813385883973142e-01,-5.849464730699509563e-01,-4.533999265328334527e-01,-2.650904466829432926e-01,-6.162912378754437093e-01,6.787402632086204646e-01,5.225815996134592911e-01,3.402131739382293074e-01,-1.631921047852524231e-01,3.471146962040818629e-01,2.741013732193752772e-01,-4.664322252169751937e-01,-6.521586059253235979e-01,-8.225608257379892763e-01,5.698343508817715897e-01,3.603639132143443558e-01,-3.735183320407750029e-01,1.089632830008868541e-01,5.829709179380850870e-01,6.435479254087238532e-01,1.000000000000000000e+00
4.712962288511668429e-01,-6.472733310173244270e-01,9.581689218064388669e-01,-8.640418221818543243e-01,1.438551478434235142e-01,3.218841429402062859e-01,8.485554329153286446e-01,-3.985977836099980354e-01,-9.846954913153538325e-01,9.429309392128499834e-01,5.407398595606089930e-01,4.406597287387993833e-01,8.013883693237485728e-01,2.458934557269698840e-01,3.905291127671899898e-01,-5.122488777463182208e-01,8.768730575782446302e-01,9.539354749246802267e-01,-1.029953629629321299e-01,-7.402624993519604790e-02,-9.583360587482270265e-01,8.008853095473209560e-01,2.194406644832879172e-01,5.652674526282268630e-01,-9.963635609401761961e-01,5.944604351795701458e-01,9.154507017980929584e-01,-2.371865862003957326e-01,-4.370824129052960361e-01,-1.645718805790379047e-01,9.228257028968143150e-01,8.907481737866591587e-01,1.000000000000000000e+00
-1.492566134333917494e-01,-5.973393371254773904e-02,-4.036156734992343842e-02,-7.725357093191163038e-01,-9.526382474674400802e-01,5.367621676646568973e-01,-3.202065461425868675e-01,3.365517812440853296e-02,-9.457157706687426835e-01,8.443860429527362543e-02,1.708832862057398788e-02,-9.827036943443537842e-01,-8.380134373094577649e-01,-9.144589889013707840e-01,-1.266678310084090320e-01,2.628829774824573487e-02,-9.849553814860170231e-01,-2.415057162825845656e-03,7.642343413540885200e-01,-1.670577454920902927e-01,-2.943758366130910797e-01,3.725543356792483385e-01,-5.290337152128141707e-01,-8.564413298732524993e-01,9.070741100362177400e-01,-9.854916796062930251e-01,-2.974944762986247437e-01,1.320637355757565967e-01,-7.801527654063689088e-01,-2.812067023107773789e-01,3.915969170122832188e-01,3.484817074248702240e-01,1.000000000000000000e+00
2.085191461946991620e-01,-5.731924698918478001e-01,9.509364992422708607e-01,-4.139289526260281349e-01,6.968359718714606243e-01,-5.786945612797852467e-01,7.063513924155612189e-01,5.202471094726324186e-02,-9.050919416964078312e-01,9.690333281620289174e-01,9.733434827672345913e-01,-2.707172318174817516e-01,6.996180150207825799e-01,2.734286915460460571e-02,-6.659481488444609631e-01,-5.141624061661436151e-01,4.779225769448113281e-01,9.590233625375255144e-01,-2.079914910264711939e-02,9.723218323019343634e-01,-5.229900933773682370e-01,-3.050836385872899084e-03,1.328112791745845178e-01,5.195570133090147147e-01,-9.410828924089162939e-01,-3.702664191519854930e-01,8.544346412564619575e-01,4.871274347459647602e-01,-6.836282076452893097e-02,-4.673701991334271999e-01,7.970000980215698194e-02,7.787513392206174556e-02,1.000000000000000000e+00
9.665721919347594060e-01,-9.723683642846795427e-01,-5.903577286049215278e-01,-9.327589490376979597e-01,-9.674548086174210582e-01,7.941578539303377759e-01,5.152264259815096947e-01,-8.630780427650209807e-01,-9.786532531445937266e-01,8.640400861305062019e-01,-6.528328022527684071e-01,-8.295805940797995603e-01,-4.563439951899277425e-01,-8.734439211438187467e-01,-7.093252505581905121e-01,8.648812843583134624e-01,-2.413123945339064325e-01,9.124320725695376222e-01,8.715899606622329321e-01,-7.834426480005365345e-01,-4.015471194946552691e-01,8.763565536356693331e-01,7.910668192682502875e-01,-8.179827041108688190e-01,-2.153811508051851203e-02,-7.660490881271412311e-01,-7.674724710589329868e-02,9.101357196411925532e-01,3.723867696953007678e-01,8.590722843016735943e-01,8.429484634659643039e-01,8.830772595433094008e-01,1.000000000000000000e+00
9.949569075061116541e-01,-8.395948146377290033e-01,9.734924137370727371e-01,-8.164079446206999879e-01,1.476709013945075311e-01,2.437338450416528801e-01,7.415230002313764057e-01,-3.470709796655894186e-01,-8.615179199201172811e-01,9.337569492957445982e-01,9.580318458106831248e-01,8.417672580924057124e-01,1.876672259073024207e-01,6.139804536266173507e-01,-7.494895273000284908e-01,-3.337278920894229950e-01,6.711846639096915590e-01,9.646748018137312197e-01,7.490144485352376313e-02,5.132401848615864015e-01,-1.124327805288180548e-01,8.743073267390765180e-01,-4.966975261210905268e-01,8.866927512334478456e-02,-5.671714244135814820e-01,5.560618875312609566e-01,4.228216062712601420e-01,-2.035002000607122608e-01,6.191446501933284274e-01,8.299942714125052579e-01,3.756608797219102569e-01,-4.207141468550860963e-02,1.000000000000000000e+00
6.355913516136924013e-01,-7.558289534996653902e-01,8.275849675664038729e-01,-8.276861609781834828e-01,5.584875407130288627e-01,-4.880287128329809793e-02,7.434475721165457740e-01,-9.340000022464629847e-02,-9.114552025900944932e-01,9.611954948799034115e-01,6.198079840765672310e-01,8.267969279348838518e-02,6.456103931077491476e-01,1.828279666114613136e-02,-3.192006540903797318e-01,2.980476958909425433e-01,8.333840071552993667e-01,9.865218202304889550e-01,2.849442951804991297e-01,8.060799012432450228e-01,-9.480671712564173736e-01,6.265251287086235354e-01,2.648100534319072774e-01,7.536074432710437865e-01,-9.785945018705127785e-01,8.187020104749719029e-02,7.601086312457168148e-01,7.615095174624960661e-01,1.734004472663779606e-01,-3.502016155432245426e-01,7.067353422877989955e-01,7.094576168745234668e-01,1.000000000000000000e+00
9.938635105077500143e-01,-9.061256779283048957e-01,2.045487526561361458e-01,-9.718998683056575549e-01,-7.245170119744388515e-01,8.003513011564250546e-01,5.887098581701739608e-01,-5.678725299583962938e-02,-8.117501629849687150e-01,6.236120393141212359e-01,-6.793248510556609832e-01,4.028602281898042148e-01,-4.737198587941769956e-01,2.076656712677913130e-01,-1.719973088845474785e-01,8.653849179275010517e-01,2.573695160377316715e-01,9.593303879237831122e-01,8.188749514371284066e-01,-8.258681747887285374e-01,-9.292816713896867586e-01,9.697511013070764241e-01,-5.507897818474623008e-01,4.165529628332522716e-01,-2.738887557976827924e-01,4.925952909777533625e-03,-6.387298310504383458e-01,6.948850423762387152e-01,7.134643379005380925e-01,8.105898500910841964e-01,8.978969412954702634e-01,8.575543555233079429e-01,1.000000000000000000e+00
3.562652536431665795e-01,-1.549267403984403990e-01,7.776682308783612330e-01,-7.715267049704188640e-01,-8.565088702812613253e-01,1.432171317370886099e-01,5.169005526152322672e-01,9.382145526252388956e-01,-7.390020359226413538e-01,-6.898014454749993307e-01,2.645608788249044219e-01,-7.478467451572701208e-01,-4.366286112819013354e-01,7.353053979728935152e-01,4.910450779982607483e-01,-3.855407231404605617e-01,-9.921315821440653826e-01,-7.121579367880582767e-01,8.274255873136446837e-01,-8.131544219471104062e-01,-1.894223220262350182e-01,7.578750042913544593e-01,-9.792976821466914394e-01,4.720171741138229904e-01,4.941778344702270065e-01,-9.218168361734619953e-01,-8.798914302248949104e-01,-6.593100276837928764e-01,-2.729344474020339514e-02,4.144517509901702867e-01,7.818776662987956261e-01,7.780565060981259329e-01,-1.000000000000000000e+00
9.960468171475440613e-01,-9.706071102955852181e-01,9.424320253108614542e-01,-7.948227286022474525e-01,-2.496860422756414788e-01,-2.204450852334095268e-01,9.503365103139993497e-01,8.244124155495136108e-01,-5.371906097592046292e-01,5.248020457185772480e-01,8.628632171495089764e-01,8.539886810141885665e-01,6.338752316663799347e-01,9.866138010483511689e-01,-6.226063507981859368e-01,1.196548074395247518e-01,-4.036735098690442669e-01,5.901203425801834213e-01,7.997953999237104039e-01,-6.652919195821670462e-01,5.391481017316781532e-01,9.330287374079068163e-01,-8.988085432054532253e-01,8.944172225077874350e-01,-7.916877983510304251e-01,3.632295885837835692e-01,-8.417341159128910455e-01,7.841542712521036573e-02,9.691200924530170013e-01,9.782442173023913057e-01,8.076636250061087763e-01,8.355237138662906515e-01,-1.000000000000000000e+00
7.404527495201386200e-01,-8.806498756573357678e-01,-8.411439250465351236e-01,-9.352824616444763706e-01,-8.558246846816878195e-01,6.522927219671679211e-01,7.645850935227825607e-02,-4.221597396427243520e-01,-8.986948913928614058e-01,7.889452566263882582e-01,-8.415652757864102718e-01,-9.447806983873394682e-01,-6.546600935614554917e-01,-9.232121901311853840e-01,-5.277616478495285035e-01,9.527089183530769168e-01,-4.729863940680631429e-01,9.602975427919842044e-01,9.067099700748277868e-01,-1.280825474891704452e-02,-9.236185430725236678e-01,7.258638953946323635e-01,5.379903691811401822e-01,-2.820890533539028300e-01,2.365878996547554625e-01,-9.323986626661644461e-01,-3.571242863709861437e-01,9.772192376911755796e-01,1.763232719745946031e-01,-1.618937349782478829e-02,7.200666203289584066e-01,8.221176240214174147e-01,1.000000000000000000e+00
9.955614590051964363e-01,-9.247014785208845788e-01,3.790129829626178171e-01,-9.361248525952973187e-01,-1.179047312940281617e-01,4.807594071919303325e-01,5.664824765360243486e-01,-2.593423851238528186e-02,-5.728617490419811720e-01,8.735492832291897880e-01,1.996825535925475237e-01,4.635311938573112855e-01,-3.509834380930212938e-01,2.147653071108985290e-01,-7.450598749585650715e-01,8.748255504406962091e-01,5.210902152426220013e-01,9.876546891570651132e-01,7.629880939494373404e-01,2.950636632680406768e-01,-8.181279045592472210e-01,9.178796043553757444e-01,-3.819028812808163975e-01,5.504252807883871501e-01,-7.649718262803956170e-02,-6.982845097374640320e-02,-5.158817719397228441e-01,8.891977556360119994e-01,8.571349100488995232e-01,7.502553776489716553e-01,5.704833475434597512e-01,4.824671739102006640e-01,1.000000000000000000e+00
-9.531275546864984571e-01,-7.770954031321757327e-01,-7.139837084494884412e-01,-7.833171248139280118e-01,1.193334187719869710e-01,-5.011304783349249670e-01,7.069312256920493587e-01,8.259806723917736404e-01,-8.332346786376007008e-01,7.798762752280749000e-01,-8.136650660345986497e-01,-9.788414671744697371e-01,6.940074163107415872e-01,-4.315345961743509706e-01,2.331335070794091635e-01,9.102241977419925911e-01,-4.815391760581645975e-01,9.154856136327367278e-01,9.139072861872005182e-01,7.202028894980438967e-01,-9.880510798261072924e-01,-4.232727285985630333e-02,4.042770727338684256e-01,9.589058334015481133e-01,-9.868978266015970835e-01,-9.536972693987646466e-01,-4.703381536347851777e-02,9.906042016520507643e-01,1.475929157067465969e-01,-8.961935485005612101e-01,8.758766876046154559e-01,9.764998326003290208e-01,-1.000000000000000000e+00
9.913631572172476591e-01,-8.219776404119190083e-01,5.919185540305693660e-01,-9.129512841412384949e-01,-6.966073954851206285e-01,1.713856381939408979e-01,7.495153033909017770e-01,9.866421335223530820e-01,4.170654125905319809e-01,-8.057432916435820491e-01,-1.284536387867062091e-01,3.740154699189610077e-01,-5.479080241643823346e-01,9.832061442162449705e-01,3.861206556987961669e-02,7.015889414406109026e-01,-9.822083543445080389e-01,-2.088776951453467645e-01,9.542249077118823974e-01,-9.146991535636739279e-01,-2.015054179134784795e-01,9.591473417571236837e-01,-9.959493473115680340e-01,9.436004744614824302e-01,7.650411514459546369e-01,-7.145601818073478162e-01,-9.944293557420115226e-01,7.722557020310388820e-02,9.552536703409848506e-01,9.363566251719754874e-01,8.184613118183899916e-01,8.341366900626968617e-01,-1.000000000000000000e+00
6.099989174909540290e-01,-1.751865700917797919e-01,9.399929932251163134e-01,-7.154926408261987891e-01,7.391434288096580124e-03,-5.143015880748254970e-02,5.218682272155746871e-01,5.968009894378600855e-01,-8.325438712965682608e-01,6.348968452119059247e-01,8.678805576514480036e-01,-1.680011567156840524e-01,3.362315009310321706e-02,4.086403650446396862e-01,-7.822818771826259288e-02,-5.255352847337801947e-01,-5.900592489008644748e-01,7.214975106155240292e-01,3.025102807225754087e-01,5.415686092463504187e-01,-6.131361197032630939e-01,6.017318156127086093e-01,-8.330586364838729052e-01,4.343768108214338675e-01,-4.637136438694502982e-01,-5.500185147870311209e-01,1.575330181543972974e-01,-3.767839090595585527e-01,-1.805845061246226790e-01,-1.090814257581984720e-01,4.597219070408785080e-01,2.638811681476557758e-01,1.000000000000000000e+00
4.033347144517314686e-01,-7.709483955414110357e-01,-3.465241353664814949e-02,-8.120643052111666815e-01,-8.235273180351386779e-01,3.612946504525358926e-01,3.408394040032918793e-01,-3.103180015179691220e-01,-9.518792192854548251e-01,7.779079423467633037e-01,5.895222426506292399e-03,-9.203741807890166715e-01,-2.958381730651713504e-01,-7.995393812468484240e-01,-4.569959011043161490e-01,5.027331996350398180e-01,-6.998522875161882206e-01,8.052124795991659756e-01,7.581416097718541858e-01,1.294630524143767780e-01,-5.865432913876373888e-01,5.156298217114272386e-01,2.982784278413694312e-01,-4.718101368642646509e-01,-1.495260855639418962e-01,-9.073867198646464738e-01,1.392793283371407675e-01,7.792703594112584398e-01,-2.274628302830758453e-01,5.202966635929529016e-02,6.282962091056399911e-01,7.122935643469067157e-01,1.000000000000000000e+00
-9.375486138452355789e-01,4.319296313513120711e-01,3.294756239225453132e-01,-8.141675229182796514e-01,-5.722659488395622773e-01,3.154029504821914132e-01,-1.908555348005090170e-03,3.346669754264738894e-01,-9.667737808598585447e-01,5.206809592593857339e-01,-4.118131559392261831e-01,-9.691391129632808132e-01,-2.090121989185951545e-01,-8.686513375544858695e-01,6.769286873295926599e-01,-9.379369095534603740e-02,-7.936456164742571318e-01,6.656887428862803269e-01,5.019405628417523690e-01,3.365248243463791478e-01,-9.797858369737428852e-01,1.873173062370069031e-01,-2.889011783023043844e-01,6.062044555347551045e-02,-7.447883675803151915e-01,-9.431685216793512794e-01,6.264302677904666217e-01,2.743877300589446788e-01,-9.213864781690793704e-01,-9.345808153683541342e-01,7.842021950076416559e-01,7.966430539175787251e-01,1.000000000000000000e+00
9.958284054130498442e-01,2.912946380137442781e-01,9.456141284413097647e-01,-8.794303529862576019e-01,-2.050691921920786559e-02,6.774732399018877915e-01,-5.520516773549776213e-01,-3.877071076758863977e-01,-5.836559423573848271e-01,7.985778267333542013e-01,9.550685085380525852e-01,4.978673370423830624e-01,-9.336131979486422816e-01,-6.122965205556313295e-01,-7.485466873355905992e-01,-2.608610269140250182e-01,-1.904814847414288137e-01,9.748402197688113002e-01,-1.217324337356504166e-01,8.877042038981615146e-01,-5.327207465414329768e-01,8.335471091026623869e-01,-9.009345501845960058e-01,-7.663020938559573780e-01,9.817979589758361048e-01,-3.897279760805394955e-01,1.017690173219704813e-01,-5.378301486734884396e-01,-3.023723899185261632e-01,1.796547273490864682e-01,-5.932194836362443269e-01,-9.302740846304408118e-01,1.000000000000000000e+00
9.917025946915500878e-01,5.683044828566598261e-02,8.525938504416812336e-01,-9.472433561535802404e-01,-7.854088940605552516e-02,7.504647600686935593e-01,-2.612864144246366815e-01,1.084127701944443828e-01,-5.404681733238702046e-01,6.092881124072476728e-01,5.369980754341565632e-01,5.480152759501406567e-01,-8.723474809330066249e-01,-2.196036971505445912e-01,-2.541445287399241026e-01,3.355665853913381569e-01,-1.594014657025961609e-02,9.735090891748726660e-01,2.967858232734489898e-01,4.234163700079749404e-01,-9.317076813795447388e-01,9.234881444815270513e-01,-9.221775808764518523e-01,-4.791838877633046445e-02,8.576218853461969882e-01,-2.055257108366489172e-01,-3.082848934553602538e-01,-2.036160165647900588e-01,-3.841440876890971773e-02,9.714624329053614393e-02,2.240880011152564522e-01,-4.836318115736242262e-01,1.000000000000000000e+00
-7.917376725966613904e-01,-8.814841966127338890e-02,9.224383865248032555e-01,-6.607550302803715248e-01,4.923889086986637381e-03,-1.948765410623295169e-01,7.198484473771725733e-01,4.899917698963950352e-01,-9.686478091258144962e-01,7.644477402719546122e-01,6.340139842920061719e-01,-6.800222892175170619e-01,6.917321061612541344e-01,9.278514546542154795e-02,5.351466872213824777e-01,-6.768854732850597689e-01,-3.186920395052597610e-01,6.396057490882712804e-01,1.903156406075503515e-01,3.835925632898103954e-01,-9.062121878092241900e-01,3.033575754659055823e-01,-3.743039512744590902e-01,6.227878970962300587e-01,-9.812630129035537774e-01,-5.849628454649743459e-01,7.791521096442636241e-01,-2.712547730591095552e-01,-7.142880885463988028e-01,-7.218521243825679612e-01,8.294614151439965166e-01,8.429995638337917097e-01,1.000000000000000000e+00
-2.172135401678673416e-01,-7.919231041245531344e-01,8.270960001156579811e-01,-5.049671754549927005e-01,7.294282116229230395e-01,-5.833167681113624603e-01,7.658442801757586738e-01,-3.039907589215722905e-01,-9.439117460254052849e-01,9.883147519438798545e-01,9.112123524253629148e-01,-5.726195396827903350e-01,8.316119193045483637e-01,-4.223175685373892763e-01,-6.988003927083299427e-01,3.092573887019372733e-02,8.151131157330906429e-01,9.873412203062494896e-01,1.516756382448289919e-01,9.796133490321073944e-01,-8.211700048525887308e-01,-1.283594085422269937e-01,7.755039029824002395e-01,6.344696579644535372e-01,-9.887474382035298381e-01,-3.939742409376058574e-01,9.242925646114500404e-01,8.986512000339210715e-01,-1.214551072283980362e-02,-6.555266919095767975e-01,3.334208019899227993e-01,5.287411166844977473e-01,1.000000000000000000e+00
1.444561045520768305e-01,-8.710714433075936736e-01,9.098177932982384197e-01,-4.483572397290369049e-01,4.077802730251565144e-01,-8.759469788318647865e-01,9.704076256791958066e-01,9.970831002453198755e-01,3.494078488354432355e-02,-3.470136611205684729e-01,7.524466678182240020e-01,1.399329820149391654e-02,9.062117141379668617e-01,9.975020533177566540e-01,2.168274483176935441e-01,-4.749411072063105393e-02,-9.565976279349025502e-01,-5.027782792264359202e-01,9.149801539189403865e-01,-2.788178582841580044e-01,-2.337246010033464452e-02,6.007838201392589061e-01,-9.828978313507954478e-01,9.969679829487996248e-01,-9.748306905374584108e-01,-6.597333744105743358e-01,-9.472336532742086090e-01,3.442395941686593464e-01,9.521059137884151369e-01,6.603632288606876566e-01,8.737266630750263330e-01,9.651811761729212069e-01,-1.000000000000000000e+00
