-8.858117421655933299e-01,-9.404348379448012052e-01,9.642972861643532845e-01,-9.173716670258660333e-01,-8.723037039814444116e-01,3.763526148995970932e-01,3.345330660113319254e-01,-3.373730097939863226e-01,-9.930803340390369494e-01,-9.782337502741483837e-01,5.780688019867918914e-01,9.699399679699234611e-02,-9.781607582446891769e-01,-7.985470051912056944e-01,4.319905209228368237e-02,9.527397449159755727e-01,1.000000000000000000e+00
-9.790136842455510191e-01,-8.405741263478413439e-01,4.167397690865372595e-01,3.344750380378472832e-01,-6.368987179507415997e-01,-3.386117241621807161e-01,-3.047265045124111227e-01,2.631142600867608095e-01,-9.342969294429771532e-01,-6.017000087655436369e-01,8.839511524510973439e-01,-7.640627253758529580e-01,-9.878014078259403918e-01,-9.951301264111400702e-01,-4.949009582321891032e-01,2.796126060513588474e-01,-1.000000000000000000e+00
-3.882396661848821484e-01,-2.513962644853873774e-01,7.127494938410869896e-01,8.854618198983770228e-01,3.936191715538828184e-01,1.867728104340341810e-01,-7.299620226940940482e-01,-2.096923340431846305e-01,8.525651384208959849e-01,-8.994719518978295802e-01,4.328227123780121754e-01,2.238893917347758999e-01,-3.113446684097841421e-01,-6.831383361408932542e-01,-1.378469733776223338e-01,3.078282501706524066e-01,1.000000000000000000e+00
-6.633805645798983575e-01,-4.351031272881444867e-02,8.832303508954945093e-01,5.347829824860589332e-01,5.642401927233292591e-01,5.528409147210956442e-01,-4.463605955659681324e-01,-8.395261330689577361e-01,3.271880367376839294e-01,-9.906120220159148060e-01,-4.993365642960736484e-01,-2.434146398707304759e-01,-9.082022296602135225e-02,3.438656987382081587e-01,-3.147171513195829440e-01,4.028299419162719719e-01,-1.000000000000000000e+00
-9.085862032808760258e-01,-5.154379853692728775e-01,8.393548835243186401e-01,-3.930665633059192143e-01,7.133835922771247784e-02,8.294379420469566444e-01,-7.085131230008637759e-01,-1.315901601267949472e-01,-6.864786414413904803e-01,-7.753079516842206198e-01,4.441527751772309518e-01,2.428769359606630304e-02,-6.976694508569527553e-01,-6.604932547787593089e-01,-7.690047112718687572e-01,8.379983778703541386e-01,-1.000000000000000000e+00
7.068048099009681673e-01,-3.019994958979577149e-01,3.246754299033663971e-01,-6.865087172907982094e-01,-6.817391355362560912e-01,-8.426863303665225180e-01,-6.725858701339183510e-01,-4.262762758592542611e-01,-4.901224378604558396e-01,-8.736901173979607638e-01,-2.114705911888829226e-01,5.247620551300999914e-01,-8.126392770229726725e-01,-7.202937945210271531e-01,-7.275355761161054167e-03,-7.383913416731175960e-01,-1.000000000000000000e+00
-8.497583962162139626e-01,6.112620082783760678e-01,7.276276247266522113e-01,9.729084774331082652e-01,9.421304996747380534e-01,9.292418878250807701e-01,-9.401024310781772586e-01,-5.423655081377282139e-01,9.308956056338725249e-01,-8.852541897313522812e-01,-6.434748286152437366e-03,-5.424234651644874172e-02,4.757235591904429017e-01,-7.521405306596240514e-02,-7.990016403268693779e-01,1.722286911441007762e-01,-1.000000000000000000e+00
7.410828767057524580e-01,-9.787296444578705845e-01,6.475821691817206238e-01,-9.996894079051743542e-01,-9.964144491304438578e-01,-9.212803643443533419e-01,8.321316805040455955e-02,7.272159455287606766e-01,-9.938048122176236232e-01,1.447184780012361789e-02,7.466360221990753221e-01,8.740825930401575627e-01,-9.859312977748487805e-01,-9.571247704353605945e-01,3.929833038362668535e-02,8.551900401032926924e-01,1.000000000000000000e+00
-9.873860025230560833e-01,-9.059241318411317412e-01,4.059979124734076628e-01,-7.825461893140772673e-01,-6.413630511811435619e-01,-5.086501927352767849e-01,5.855003882763717415e-01,-7.842105656070287589e-02,-6.752747314157263592e-01,-6.771000993611312468e-01,5.804612695946154144e-01,-9.525271127886412170e-01,-8.766312305329632126e-01,-9.557174456050313571e-01,-7.503058202983954317e-01,8.590702534851561989e-01,1.000000000000000000e+00
-5.808628182656041389e-02,-7.347617566885168428e-01,-9.309433527181998347e-02,-2.899243347629160139e-01,-8.761170476775876903e-01,-8.802441172259442004e-01,-7.707834716398103136e-01,5.876193983566629919e-01,-8.442384212874914917e-01,5.252369783674932027e-03,8.527803433451069948e-01,3.844491582949213782e-01,-9.848841820794789204e-01,-9.950628991245249466e-01,-1.188701457962942493e-01,-6.589181388139947471e-01,-1.000000000000000000e+00
7.146473365809778988e-01,-2.894383339718391013e-01,4.137053006659562326e-01,-9.836538691873497608e-01,-7.561423572367617085e-01,-6.722949895125022168e-01,-6.745492045367954548e-01,-4.970279422122122481e-01,-8.281913282188640979e-01,-7.936250152840763628e-01,-5.764140389753066307e-01,6.045603354965329856e-01,-6.700889387523716323e-01,-2.186996873750508275e-01,-5.172001639089731651e-01,-4.522339956131209426e-01,1.000000000000000000e+00
9.660276759947513670e-01,-9.535720077810790896e-01,-2.198507812076109513e-01,-9.969892971087973566e-01,-9.888883210424554981e-01,-9.833646620872446009e-01,-3.210278813231626227e-01,9.246044529064089135e-01,5.350061391334369754e-01,8.649054630338064431e-01,8.264726622708038484e-01,9.075573398377678735e-01,-7.122651915945471535e-01,-9.614986373663491070e-01,-2.310155525551401204e-02,7.341678254045046481e-01,1.000000000000000000e+00
5.314543846971054863e-01,4.016056312752124269e-01,9.421726572838420299e-01,8.557214235481112041e-01,5.349855378004514384e-01,9.481588299350059978e-01,-9.875796692051223014e-01,-1.768608775643779885e-01,-4.177572855126425178e-01,-9.266261865860003777e-01,4.321179658122039635e-01,9.825654709193551994e-01,-6.958373689861564459e-01,-2.591606863837562225e-01,-1.004443163392891858e-01,7.962219482947761190e-03,-1.000000000000000000e+00
-9.104142419179985790e-01,-4.036447164453398073e-02,7.522620309364709268e-01,9.794185795818773910e-01,6.092875096380082622e-01,7.939408594521722984e-01,-9.239136170670562143e-01,-6.732623976694016021e-02,-2.204351752201609282e-01,-8.531716526160390002e-01,7.798263653726994482e-01,1.511717331301023759e-01,-8.921226069849830242e-01,-9.478343245889749857e-01,-4.337417330743373878e-01,-7.674194545248957944e-02,-1.000000000000000000e+00
-5.887555801804180700e-01,-6.553877567689967432e-01,1.571082938190391798e-01,-4.929414006367051626e-01,-6.634335873628186553e-01,-6.019096347546556425e-01,-6.455750996804967556e-01,2.832691406169991488e-01,-6.442663536882794473e-01,-2.811253572728227845e-01,6.546209395666344744e-01,-1.064056579729772967e-01,-9.209233699103075432e-01,-9.698463123342999648e-01,-5.377729091979851495e-01,-1.099002639683685223e-01,-1.000000000000000000e+00
-9.720852991622828121e-01,-4.141838879841639454e-01,-2.830047019129638408e-01,-9.906391781102835692e-01,-7.619741047478170159e-01,-8.449277557653760429e-01,1.744779589271547027e-01,-8.772186142696445366e-01,-9.987944357606702850e-01,-8.877190558935174058e-01,-7.323635124788381301e-01,-9.773293269047552689e-01,-9.801366982666592786e-01,-9.095255338716761173e-01,-9.109468559739068994e-01,-8.775048263096336676e-01,-1.000000000000000000e+00
1.691003650592927121e-01,-6.610721634293426074e-01,6.794989929736423573e-01,-8.454516237159828140e-01,-7.301798643384316279e-01,-6.374191674054260348e-01,-2.822216026970066904e-01,-4.078407746328397421e-01,-6.683855990149856208e-01,-9.181317091381224760e-01,-5.311713629185578489e-02,2.873200842156565793e-01,-8.048560198045430214e-01,-6.183715158046160232e-01,-8.121377964171400121e-02,1.745690012405864411e-01,1.000000000000000000e+00
-1.689817335928321951e-01,7.040435714056419991e-01,6.650931453568040830e-01,3.567144625764178678e-01,7.575531393137113767e-01,9.641766253315094959e-01,-9.940981256839035440e-01,2.287379075106515600e-02,-2.351986884909463560e-01,-1.871097493552885682e-01,1.829290620562523950e-01,9.110720802907020799e-01,-2.552903560742164069e-01,-3.478656705867714805e-01,-9.023523093734459044e-01,-2.697081332709221901e-01,-1.000000000000000000e+00
5.437501687257797478e-01,-4.566932754936408601e-01,6.111257401196452665e-01,-9.908675362189568459e-01,-7.897332776893674078e-01,2.042248926891897520e-01,-8.956176360231018485e-01,2.282861933473592508e-01,-9.398939058873884145e-01,-1.115208756085341729e-01,1.067924958601431384e-01,8.949234998625353876e-01,-7.971579854681306587e-01,-5.667869415618068674e-01,-7.468449441914963849e-01,3.295904714791904055e-01,-1.000000000000000000e+00
-2.162028895435740006e-01,2.936617774662140246e-01,9.011355373354715814e-01,6.767891058321305886e-01,4.412359134917413495e-01,9.410645295202291205e-01,-9.812198006876043932e-01,-1.825384039526903590e-01,-8.240269175535888113e-01,-8.696576824161321717e-01,4.585835285785928028e-01,9.300200903588873302e-01,-8.416580432456570726e-01,-6.014212848836467673e-01,-4.905928557033407134e-01,-4.073438855229206956e-02,-1.000000000000000000e+00
-9.864869181543354237e-01,-9.915014421191683525e-01,9.959722906843008206e-01,-9.987552626434134107e-01,-9.544120650525322880e-01,7.739683556106795592e-01,9.511251035497354511e-01,-7.056178397561837512e-01,-9.994684659899100154e-01,-9.972851173442194295e-01,1.975102203102523934e-01,-5.472202770199606769e-01,-9.713181883810180217e-01,4.832538801116256083e-02,-1.192282536975640822e-01,9.993516280827395848e-01,1.000000000000000000e+00
-4.414589702389515868e-01,-9.482004772706890128e-01,8.258039891216596429e-01,3.066536866973964548e-01,-8.017514144560992095e-01,-8.866496505335220712e-01,7.386479718067820999e-01,-1.148233920332839553e-01,6.157187996010843323e-01,-9.746136642518268278e-01,6.924085824955060753e-01,-4.186803673394646763e-01,-8.235812331991200219e-01,-8.951968249553436952e-01,7.148942943893747959e-01,8.719936310557320214e-01,1.000000000000000000e+00
-9.736870189812517618e-01,-9.665696407158503867e-01,9.716171233261178264e-01,6.219536556006475259e-01,-6.565159832331188827e-01,-7.742493217165237196e-01,9.787264344918668035e-01,-9.189964089055634444e-01,-5.977479196805196571e-01,-9.998042742778583403e-01,9.291463580884588846e-02,-9.627734461121228993e-01,-9.315245885132025228e-01,-6.332921137156793945e-01,8.423183649508164672e-01,9.365322333328756077e-01,1.000000000000000000e+00
-1.065518982795152746e-02,5.498068149707815433e-01,6.633778630454864045e-01,8.230868924045791069e-01,7.329396223097300878e-01,9.104042428401817322e-01,-9.889950727015160981e-01,1.737091010735012653e-01,5.683910183241759340e-01,-3.485133626592388234e-01,4.644122215329171133e-01,8.970245265996217299e-01,-2.065451886887749444e-01,-5.774044225315096979e-01,-7.529941404406754746e-01,-1.563741126489316124e-01,-1.000000000000000000e+00
-7.213458119155822246e-01,-5.752203126712819303e-01,7.524703616298680231e-01,1.569492926127848478e-02,-4.524507465804597506e-01,3.743839408473497166e-01,-8.077216558227463539e-01,7.021525991297478120e-02,-9.173826005625359548e-01,-7.717060791218465221e-01,7.030964102969502472e-01,4.333627264967994663e-01,-9.580029512504864009e-01,-9.426274447600682116e-01,-3.860854062005344978e-01,2.257468274885201520e-01,-1.000000000000000000e+00
-7.411444795649830830e-01,-1.229388446855622097e-01,4.573419737955335962e-01,8.999192505923504504e-01,4.091984654483998285e-01,1.503277061177814011e-01,-8.209402491581124783e-01,-1.225520361263201102e-01,5.577023190235355088e-01,-7.730765808535439154e-01,5.480883063341466244e-01,-1.608912949803170123e-01,-6.708906287144008607e-01,-9.018689692282083614e-01,-4.631148260099067770e-01,-2.040021814970898739e-01,-1.000000000000000000e+00
-9.378759105633990290e-01,-6.413015446531941111e-01,8.702412260544324374e-01,-8.917428144336879692e-01,-1.547697021167608600e-01,7.882435768762623418e-01,-3.300013450806194570e-01,-4.464145683848058654e-01,-8.653567835693195542e-01,-8.795142759891685369e-01,2.399550981765950775e-02,-3.697403729749115242e-01,-6.312664853923934949e-01,-2.990488076288035924e-01,-8.228904107762421427e-01,9.111553603542124069e-01,1.000000000000000000e+00
9.357069200055627700e-01,-8.452583102584483310e-01,7.135154751276759910e-01,-6.694301477579341075e-02,-8.359456892735529498e-01,-7.377854456573725850e-01,-7.175024589912532003e-01,7.751347116922080449e-01,8.907431672127283928e-01,-3.783145804084299679e-01,8.693486282014211142e-01,9.650446822886901144e-01,-6.176759297427484308e-01,-8.909749180692464465e-01,6.334443456840737063e-01,7.382249854984745951e-01,1.000000000000000000e+00
-2.218112809831367938e-01,-8.351779103086510725e-01,8.391513856816088524e-01,-3.912185579283455339e-01,-6.253495591914517426e-01,-2.366170147233318324e-02,-3.738721484602121614e-01,3.010930139623443913e-01,1.271197962438386786e-01,-7.876209291920313049e-01,7.061180745555096783e-01,5.727825604609613208e-01,-7.124060041361041096e-01,-7.941403063898041514e-01,-6.930928381573347834e-03,8.905304633516275548e-01,1.000000000000000000e+00
-9.791677659404991463e-01,-6.976892011346274014e-01,7.592583665578692687e-01,6.952774329770856632e-01,2.643167416688204097e-01,5.568251372543978617e-01,-2.327817238683923817e-01,-1.193801259606712128e-01,1.917001502943800062e-01,-8.516780931682425004e-01,6.844239248479542237e-01,-7.564378420940117698e-01,-6.942768844711051379e-01,-8.897112704751832801e-01,-6.238102176114235231e-01,8.609802925475036339e-01,-1.000000000000000000e+00
-9.741181762523772880e-01,-6.826660562775337393e-01,8.695673793873652802e-01,-6.188876549235308167e-01,-2.987970871703051201e-01,5.542678237458912305e-01,-7.644892669090962156e-02,-6.823523032979905700e-01,-9.775627052543223172e-01,-9.700294562593618775e-01,1.003564413869745264e-01,-7.088328271496532329e-01,-9.354233336472560500e-01,-7.432459703760162517e-01,-6.331096869867595123e-01,6.785732188299525847e-01,-1.000000000000000000e+00
-8.054814326342227826e-01,-4.482349529563946500e-01,9.077027208277319570e-01,-9.243807388607294673e-01,1.684096527287141654e-01,9.133038467220436774e-01,-5.987948555940700857e-01,-4.130376853963583228e-01,-4.478985178266150502e-01,-8.433416293601202485e-01,-2.247248048516231056e-01,2.177749837591284876e-01,1.121500466982062044e-01,4.730315440078505795e-01,-8.639654051574604532e-01,9.547216122381735337e-01,1.000000000000000000e+00
3.886484663080991275e-01,-9.323462592951282657e-01,5.824307018517890233e-01,2.275000403078271394e-01,-9.637380323418222039e-01,-8.519358232118524610e-01,-7.505505831329295496e-01,8.569980921805521179e-01,-9.214617481700975166e-01,-2.351262088568130404e-01,9.786854659245119992e-01,9.022193843692005721e-01,-9.970914872762031145e-01,-9.985725105348536301e-01,6.943174197983627005e-01,1.755001899962828349e-02,1.000000000000000000e+00
-8.891073462295330243e-01,-8.991386659838149220e-02,-2.030535643338979290e-01,-7.687221149021942201e-01,4.979690444886408773e-01,3.845543799153535169e-01,-7.288635844730250168e-01,1.373331400930639934e-01,8.964051340826849623e-01,5.175425648913575261e-01,-2.297094105303751355e-02,-7.354731872780356783e-01,6.400929673205858483e-01,-5.116715054735687662e-01,-9.713904502473993396e-01,6.610635927615450269e-01,1.000000000000000000e+00
-8.458937646875915872e-01,-6.800633206440671596e-01,5.309950020715049623e-01,-9.594924013260681672e-01,-8.495070273035930652e-01,-6.774300182332854137e-01,-4.522158724434552357e-02,-7.271723707259981628e-01,-9.979543854161951888e-01,-9.496918868669890212e-01,-2.361432136870523779e-01,-6.752282624946974732e-01,-9.875482812801260613e-01,-9.070470008704454301e-01,-5.185527900135051826e-01,-5.311535900040057490e-01,-1.000000000000000000e+00
7.658275186096491494e-01,5.198855010868570492e-01,1.162041247127506560e-01,5.666871842689006344e-01,2.608844405309511671e-01,-1.634371605024530216e-01,-9.750197341324793321e-01,-4.885791492445223233e-02,6.259819387621192721e-01,-4.553926563304144803e-01,7.533351736533581977e-02,8.494189732651887814e-01,-4.091632182247437743e-01,-7.138678274272690638e-01,-4.666192883076417108e-01,-8.693924403243827870e-01,-1.000000000000000000e+00
-7.555239937871197631e-01,-8.271233112703077484e-02,4.962888287980372071e-01,-8.929052566248143474e-01,2.297368736599252059e-01,7.198740203775231272e-01,-8.220833352833191165e-01,-1.882369018614360456e-01,-1.859558810548836705e-01,-2.711280129025310237e-01,-1.841225678336611549e-01,-6.390508771985448089e-02,2.968496235902485028e-02,-2.003286552368406803e-01,-9.357333086966925784e-01,6.291669708950318185e-01,1.000000000000000000e+00
-2.935270595443927322e-01,9.233259305496406555e-02,8.731716470993252655e-01,-8.484325365538544217e-01,-1.126855970804882534e-01,9.209109280407518083e-01,-9.647861342322001654e-01,-3.009066625331482392e-01,-9.840378733497301411e-01,-7.721736364897118232e-01,2.575834696940107124e-02,8.914717893061727683e-01,-8.721694441232556994e-01,-3.557633255933994598e-01,-7.900170652502135349e-01,1.657514269515184824e-01,-1.000000000000000000e+00
-8.120615987337418407e-01,-7.049535315767349042e-01,9.287240792469729778e-01,-9.352483646619478286e-01,-2.777835639394441447e-01,4.603488599882850640e-01,3.782328912588149850e-01,-8.086552887733465811e-01,-6.899098095267749420e-01,-9.868370978594993570e-01,-5.756404481200917411e-01,-4.819165702218313752e-01,-2.739137106731573401e-01,5.431678323776576445e-01,-5.366493327399772806e-01,9.259081532493592670e-01,1.000000000000000000e+00
7.993347118942875085e-01,1.195133450459469060e-01,7.787647353815468909e-01,-9.525701061847348106e-01,-1.751315354094845067e-01,3.162799514418348501e-01,-8.407960339684298345e-01,-6.233003905962171132e-01,-1.838038365912497418e-01,-8.973465111909166847e-01,-7.287367057407593274e-01,8.548818196225599353e-01,2.113215937840998149e-01,7.252932921090922136e-01,-5.871460376335938536e-01,1.629645567486537883e-01,-1.000000000000000000e+00
-9.654468259028878840e-01,-8.602050652429105160e-01,9.347607982305523588e-01,-1.649065127428412381e-01,-5.218653212687190956e-01,7.193530224759935310e-01,-2.592479947915976024e-01,-1.215805806948585671e-01,-9.707178486305007015e-01,-9.407087041335265853e-01,7.739739418469314680e-01,-1.413801224684720914e-01,-9.705405085278488997e-01,-9.198800807777758326e-01,-3.111836684089536731e-01,9.088986553520180811e-01,1.000000000000000000e+00
-2.278766497427467119e-01,-9.130249597506628900e-01,7.937326011789517244e-01,-2.369676321902488836e-01,-8.446246362900461380e-01,-6.892191670578009521e-01,3.112419501334692459e-02,2.678247830024950704e-01,-3.599193238296921060e-01,-8.786519855053033234e-01,7.929111758503664120e-01,3.429417150474500797e-01,-9.283034055297135767e-01,-9.426375450610493534e-01,4.463735298696969722e-01,7.662029705724550110e-01,1.000000000000000000e+00
-9.567935131308462626e-01,-7.105819733023861495e-01,1.953867005623034225e-01,-9.844612875321022694e-01,-6.575370979817538597e-01,-3.120431552719100665e-01,2.558052670074937706e-03,-3.500539361456967979e-01,-9.511903348983864470e-01,-4.727059415338050741e-01,-9.085276736749228754e-02,-8.765937677167464637e-01,-8.480522048122851597e-01,-8.467732852731385540e-01,-9.166094848758150615e-01,4.889641173003855812e-01,1.000000000000000000e+00
-7.133107442257391462e-01,-7.182930311186894734e-01,6.197378153048419547e-01,6.949112231434794174e-01,-4.582554499168599582e-01,-7.104194154389102955e-01,-6.791762817399622787e-02,-3.611824870189597192e-01,-2.265223799375922775e-01,-9.549925614791556772e-01,5.428581301328035957e-01,-5.039058180675459742e-01,-9.204081341623673307e-01,-9.430991316388867007e-01,2.503963706956746638e-01,-3.971912839762905406e-02,-1.000000000000000000e+00
3.938772441160219850e-01,3.902930476072983823e-01,3.411536838241012171e-01,-9.859166177682497922e-01,-3.062959920621293186e-01,-2.243986156901765089e-02,-8.784125320790375779e-01,-7.560237895237302830e-01,-9.321644025215131135e-01,-7.984455014135242168e-01,-8.382322619504063432e-01,4.427608410923749016e-01,-4.997758111285511284e-01,2.808618489570091081e-01,-8.610897205308559732e-01,-7.461320705642163764e-01,-1.000000000000000000e+00
-1.093858960409621744e-01,-2.312693999081511798e-01,7.028047025862598218e-01,7.321333917239728484e-01,1.045554787534738600e-01,6.288781038371410448e-01,-9.501146828143153256e-01,4.626790772129215079e-01,2.876979241596300807e-01,-4.091053120859134973e-01,7.876959088437222034e-01,8.476941598550724599e-01,-7.284300238442148467e-01,-8.925842718863075120e-01,-3.886189808207389795e-01,2.974581228713926717e-01,-1.000000000000000000e+00
-9.115096075261708286e-01,-9.233521108268580857e-01,5.323782951485965809e-01,-9.778474813322606263e-01,-8.855411852124664973e-01,6.897093074012523584e-01,-8.463945252609688108e-01,9.380082326421546046e-01,-9.687651623413418012e-01,9.247305153558708080e-01,9.679932878349786218e-01,6.216434842083952139e-01,-9.677021824885848611e-01,-9.922730868961254780e-01,-9.101520663057213190e-01,9.639286316315281988e-01,1.000000000000000000e+00
-9.892326476982128414e-01,-7.840301439160489716e-01,8.138858213625996818e-01,8.650372655400550004e-01,7.894614303765726260e-02,3.961033429991607235e-01,-1.829503203525332990e-03,-2.657288471371467287e-01,-4.757483653923246791e-01,-9.440970267845982811e-01,7.726372028726036234e-01,-8.394248568289627288e-01,-9.199172452588302296e-01,-9.565222093867484787e-01,-3.492599965443776155e-01,7.871812947780997272e-01,-1.000000000000000000e+00
-9.817667920794267422e-01,-7.405333697414946403e-01,4.574301722416348470e-01,-8.475189696493318214e-01,-4.527679828548230589e-01,6.610061546832849411e-01,-6.930689350357704948e-01,4.719259718942250270e-01,-9.446647025489501859e-01,2.929201586741704277e-01,7.878921755141714556e-01,-5.341007495600164079e-01,-9.277632356800522562e-01,-9.700921220102641795e-01,-9.292863498468980632e-01,8.097097488438838031e-01,1.000000000000000000e+00
8.717582056992849715e-01,-1.578256766419365853e-01,9.359747148046599907e-01,-9.510262119999681740e-01,-2.966416367261719977e-01,9.226756692413167205e-01,-9.681907805127141220e-01,2.419415787945697338e-01,-4.599498352524710731e-01,-5.563750327383172323e-01,8.891262522194723350e-02,9.922348452217043535e-01,-3.377380611469456978e-02,5.605685229739396647e-01,-5.900586271118826165e-01,8.664366269139059940e-01,1.000000000000000000e+00
-2.232597383549427272e-01,-8.070603986918025718e-01,9.186302028701078815e-01,9.732888033888896784e-01,1.420498095104418546e-01,2.634422050307634322e-01,-3.836435678613652200e-01,4.025591810740519749e-01,9.859101575231660197e-01,-9.245657374502982417e-01,8.815386007510457311e-01,6.321312935599342486e-01,-1.534307575103324994e-01,-7.746726126191625372e-01,5.920536699606714359e-01,9.518594939692495149e-01,1.000000000000000000e+00
7.477792102866254176e-01,5.333048138853418996e-01,-6.429858441524946566e-02,-5.694057102804969128e-01,1.789225420531291577e-01,4.018095618442307781e-01,-9.896422905665388514e-01,4.368985815974367748e-01,4.768105463819030665e-01,6.117593769118397917e-01,1.665578427364285130e-01,9.216529891207010383e-01,-8.043060487716585660e-02,-6.394951302161364648e-01,-8.694329373686972007e-01,-6.460265077259886857e-01,-1.000000000000000000e+00
-9.851545612826764220e-01,-9.515751334214378465e-01,7.065086305552185086e-01,-9.447138832242288897e-01,-9.083097871586228722e-01,-7.918046359322761241e-01,8.560431966730098763e-01,-6.233826044589595439e-01,-9.931771574931310687e-01,-9.697492390499453663e-01,2.938932656784264408e-01,-9.590039554221128082e-01,-9.869193196716589123e-01,-9.558800035132346551e-01,-3.332670908746830918e-01,7.178983593766093962e-01,1.000000000000000000e+00
-9.810258480419816740e-01,-6.695347028565981629e-02,5.130737495470844012e-02,-9.932439641075767600e-01,-1.232910755257422553e-01,6.773502701836690010e-01,-7.512347796612326434e-01,-4.978726375758468214e-01,-9.896695481459946153e-01,1.014920651240654344e-02,-4.806619891870553274e-01,-8.428151794078900805e-01,-7.714027879214799821e-01,-6.687584985641469304e-01,-9.890864875593063932e-01,9.053069463662154204e-02,-1.000000000000000000e+00
-7.535744754956290592e-01,-3.004508159862977479e-01,6.561439285012550249e-01,9.784676261740247183e-01,6.664707076821203557e-01,1.811151903246637287e-02,-4.532581021566340351e-01,-3.352746337531761212e-01,9.799717479937810616e-01,-9.370717335432757755e-01,4.534977449265254479e-01,-5.014294293354050192e-01,7.350780066427083093e-02,-7.050374956492758693e-01,-9.445229963650381144e-02,4.588198412801381409e-01,-1.000000000000000000e+00
-9.994557547382120211e-01,-9.458362960036941214e-01,8.024993636022849097e-01,-6.783314915960869662e-01,-4.623489192406542991e-01,5.193186884578885332e-01,7.357105488678832295e-01,-2.345615931552674505e-01,-9.594219037964504260e-01,-8.625838861300947347e-01,7.406021538323264153e-01,-9.841806650675610779e-01,-9.515055270202336102e-01,-9.637401800461756762e-01,-8.490943300107501868e-01,9.777022151911018977e-01,1.000000000000000000e+00
-5.785463109111738111e-01,2.925205850727441437e-01,1.201746816500607695e-04,1.635582508757770989e-02,2.082643193596628028e-01,-3.450401153904341656e-01,-8.253108702827579579e-01,-6.173186392464088401e-01,-4.202165123886453801e-01,-7.915056913679948680e-01,-3.431278732396771391e-01,-4.654791053970852577e-01,-6.990323976547420104e-01,-7.705321842165778756e-01,-7.509188373600664823e-01,-8.446167294423342353e-01,-1.000000000000000000e+00
-8.790869060806700830e-01,-5.609486717502640968e-02,4.586056977510924448e-01,-8.076919285004481308e-01,-2.179403252575133620e-01,8.037997406186176974e-01,-9.582958898151626714e-01,1.018130490941588778e-01,-9.898705874391549031e-01,6.372837884682027191e-04,4.766171151759228675e-01,3.585623688520808150e-01,-9.546124398958826252e-01,-9.317562235430716377e-01,-9.259092576010374831e-01,-2.367002899770619950e-01,-1.000000000000000000e+00
3.677261262351522869e-02,-9.082333709314037717e-01,9.663874986587598359e-01,-5.287206601609116818e-01,-6.435576718548303710e-01,-3.315193824114447962e-01,6.830932460893844871e-01,-5.938573704218721439e-01,5.276829371046053430e-01,-9.949311409923536909e-01,2.591702036112011887e-02,2.682875162905553057e-01,-2.837455301046114542e-01,2.978507517983539632e-01,6.510810540422594661e-01,9.699070863949412757e-01,1.000000000000000000e+00
-9.850215387692267122e-01,-7.518790517283605590e-01,8.236118700954370153e-01,8.365831749125419714e-01,4.127104420943309981e-01,6.923082837834763081e-01,-1.321267731380477151e-01,-1.291497602020142028e-02,6.284363942506725476e-01,-8.598497079084329586e-01,7.659269395870834662e-01,-7.662446944879846011e-01,-5.323561620715256959e-01,-8.713190335715179646e-01,-5.898121378851218788e-01,9.437734559282203728e-01,1.000000000000000000e+00
-9.941031621710550992e-01,-5.927172379599984220e-01,7.226747802840719492e-01,-9.614992504130998041e-01,2.134614358699313263e-01,3.539592457902148159e-01,7.489971408599548353e-01,-9.220702381500346378e-01,-7.268118940473906608e-01,-9.785483074908949419e-01,-8.200300628966524785e-01,-9.882224737283483718e-01,-1.079550878598542138e-02,4.270124060433728164e-01,-9.306612253806888502e-01,8.788718299650194465e-01,1.000000000000000000e+00
9.693058839870478671e-01,-2.281307143325786713e-01,7.193138291065090950e-01,-5.546265206651528334e-01,-7.994676504710194198e-01,-7.510126919475755836e-01,-8.876529748091614991e-01,-3.325397294402960280e-01,-7.829724921634008128e-01,-9.418440239578058648e-01,-3.981012198440259803e-02,9.679384890855973200e-01,-9.148378832967045682e-01,-6.285672071882212331e-01,5.997833252803839166e-01,-8.114419985220509002e-01,-1.000000000000000000e+00
5.337508188433573997e-01,-7.605275722158161278e-02,7.951898734575057678e-03,-1.582558451789448373e-01,-5.736239575621771003e-01,-5.013856770749095526e-01,-9.613144219235850718e-01,3.951916883217783116e-01,-7.106006034588280285e-01,7.723923975633283957e-03,6.141070587390183855e-01,8.267538664563923723e-01,-9.368107906586049527e-01,-9.673412459279526754e-01,-4.325593683670273526e-01,-8.440050894183389607e-01,-1.000000000000000000e+00
-7.622187132560471756e-01,-7.327377878709823156e-01,8.252460452044936279e-01,-9.457292145768416702e-01,-6.903163154426648074e-01,7.169163097846911192e-01,-7.749034662275310348e-01,2.749537866112866658e-01,-9.784256849141329537e-01,-4.369849885756243446e-01,6.269616487091868029e-01,5.943416320489444127e-01,-9.319524041524118729e-01,-8.514461339203348578e-01,-7.577203600427001584e-01,8.282940579203331710e-01,1.000000000000000000e+00
-5.741595585340723007e-01,-9.132882039708331012e-01,3.725705501902815131e-01,6.490111297278606806e-01,-7.841496198844356558e-01,-8.455599224235271771e-01,-1.545049086342283606e-01,6.855686851600053533e-01,5.026887341028152267e-01,-4.129320411926207801e-01,9.384632226842215541e-01,-1.057991396686586982e-01,-9.373339219068346218e-01,-9.931117689485990940e-01,2.992494159895037198e-01,5.870209401433325036e-01,1.000000000000000000e+00
